27,47,42,44,19,38,26,11,4,39,4,18,11,17,41,48,33,18,36,11,11,9,29,36,29,42,48,36,8,26,23,31,36,3,8,42,48,5,1,32,8,10,8,18,38,35,15,2,4,42
28,5,13,22,41,1,2,7,12,19,49,21,34,48,48,28,11,22,27,1,1,19,4,32,17,25,2,48,34,10,1,39,1,34,31,14,44,1,4,29,31,35,19,8,39,19,41,20,29,45
17,18,43,47,33,28,25,22,21,16,18,42,40,10,45,20,38,2,16,27,29,35,11,19,13,39,2,12,24,41,5,2,9,36,47,24,49,3,41,28,1,21,30,11,28,41,35,22,3,28
28,34,45,46,34,3,22,3,41,43,19,9,41,38,34,5,40,24,18,13,2,3,10,15,47,3,19,50,22,42,28,18,14,18,1,30,47,39,16,39,12,39,22,22,5,8,24,44,49,50
33,36,1,37,2,22,14,22,11,44,3,29,41,4,30,30,22,22,12,37,46,9,50,17,5,18,38,46,32,26,24,8,49,16,28,15,11,3,36,36,46,47,37,34,44,3,3,9,44,8
31,22,14,12,32,18,25,17,5,14,13,36,10,7,25,3,38,14,14,31,18,12,17,13,12,13,34,15,47,38,49,28,33,25,7,30,4,13,17,32,20,21,6,9,42,36,26,35,24,9
29,47,45,38,32,31,41,8,21,2,32,9,19,48,14,26,22,34,31,41,14,9,44,12,47,10,12,40,27,48,26,48,28,34,28,22,36,13,42,39,10,47,50,38,29,8,48,33,41,37
42,41,9,13,34,21,45,42,43,39,23,13,36,14,33,19,25,42,37,21,27,17,15,10,14,18,21,39,16,47,25,32,38,26,44,15,29,35,19,45,19,14,44,26,3,19,48,28,28,50
32,11,37,47,5,21,24,25,42,45,9,17,20,48,28,22,2,15,28,15,47,9,42,47,8,39,28,14,34,41,41,50,16,39,46,38,41,43,38,20,20,14,12,45,15,49,11,29,35,15
45,45,27,3,16,48,12,5,41,18,40,14,13,34,23,12,5,47,43,34,37,47,4,23,22,9,19,44,22,40,26,28,10,5,47,21,26,23,49,5,1,10,8,17,4,42,28,8,34,18
50,35,28,41,22,3,23,13,32,6,27,27,5,15,42,50,43,10,43,8,35,20,17,26,27,12,16,47,26,33,1,4,47,7,27,42,46,14,24,47,30,11,3,47,24,22,41,45,11,33
15,17,34,39,10,8,32,24,40,2,8,28,19,17,22,44,20,33,4,25,35,47,33,24,29,46,40,1,11,10,18,29,35,44,35,27,36,50,16,9,44,18,33,3,41,18,33,22,11,9
50,31,13,13,46,3,15,33,27,37,3,44,44,45,41,26,32,32,7,43,11,49,33,15,24,45,27,45,14,6,18,33,29,12,35,2,18,15,34,39,4,29,24,16,22,44,43,24,28,34
5,22,9,22,11,42,3,50,32,30,33,46,47,28,15,40,17,42,25,35,30,20,48,26,12,48,47,46,32,27,25,20,36,45,14,24,40,25,47,17,9,50,38,40,47,43,31,31,12,16
19,45,5,39,14,14,33,49,9,32,13,12,1,13,30,12,8,2,15,40,44,48,48,8,14,11,7,1,29,22,9,35,49,23,48,29,11,9,46,11,30,24,27,5,22,7,20,26,25,41
15,11,44,7,3,5,47,4,42,10,19,33,41,2,13,14,44,40,38,5,17,17,18,26,6,22,33,20,11,44,48,10,28,8,46,47,29,16,24,13,8,17,15,45,39,11,10,9,29,49
13,39,2,39,32,42,39,3,25,23,32,40,35,14,23,5,24,50,45,31,45,24,22,15,2,20,46,28,44,33,6,40,22,33,18,13,15,36,45,39,23,21,3,1,25,45,6,19,18,43
22,37,8,42,22,11,17,38,50,49,1,36,17,36,40,10,2,41,8,48,2,29,30,10,26,6,21,46,8,40,39,22,35,11,33,44,40,32,36,5,37,16,38,2,6,34,23,24,37,9
1,16,38,24,33,13,19,34,9,49,21,18,10,8,16,37,4,43,7,19,28,46,27,17,9,46,38,28,21,2,32,50,44,26,7,29,9,17,47,35,20,42,48,15,35,49,33,9,27,42
44,13,14,1,12,1,48,16,49,29,48,3,7,47,2,34,42,17,14,50,45,7,8,24,11,34,12,33,32,8,14,43,15,46,2,1,42,38,1,3,4,4,45,20,17,37,41,1,21,46
11,32,33,22,6,20,24,48,18,12,27,40,2,45,20,11,18,21,33,9,34,25,19,22,21,31,48,10,34,29,42,26,11,30,47,19,17,37,22,47,48,15,7,36,6,18,34,16,25,27
45,37,8,14,15,39,1,30,47,19,9,37,42,27,22,20,5,48,3,15,18,5,37,1,17,10,22,5,45,17,31,40,20,50,1,24,37,2,41,16,39,15,1,21,36,16,38,12,26,37
50,2,6,35,12,46,18,13,16,45,1,20,38,6,27,31,47,30,9,17,45,13,39,5,8,45,31,19,31,23,3,45,24,24,3,19,18,17,4,42,12,6,25,28,27,42,23,6,26,13
13,49,12,1,39,12,23,31,3,8,7,8,35,21,9,30,6,25,34,2,46,16,35,40,18,21,10,44,44,2,44,10,48,6,31,18,41,42,20,18,30,1,4,34,27,33,40,49,14,1
3,24,4,37,36,39,10,42,36,33,47,34,6,47,47,35,13,44,33,46,35,48,9,15,37,39,25,32,36,11,1,37,4,33,23,41,14,38,16,31,46,38,29,36,19,33,48,42,32,13
35,6,12,33,44,4,44,2,1,13,33,40,19,19,19,50,35,25,37,43,14,24,40,7,34,9,19,22,9,23,24,27,11,29,3,32,2,43,11,32,2,36,8,25,42,16,30,11,16,41
7,9,12,24,26,32,33,11,15,46,29,46,28,10,17,5,6,17,42,7,38,31,2,34,16,13,3,47,44,36,31,43,17,17,28,45,6,47,35,8,32,44,26,8,15,23,17,20,37,24
14,41,39,34,47,2,37,1,32,27,30,10,37,16,46,38,34,44,1,33,28,32,17,46,36,34,35,27,35,24,9,24,13,29,31,11,35,24,7,28,29,42,39,4,50,5,13,19,18,25
