12,41,32,28,8,32,20,9,9,46,31,31,7,22,7,21,26,11,11,41,22,25,50,35,16,27,10,5,46,7,46,4,44,7,2,42,35,30,9,3,9,9,48,2,9,6,43,38,23,30
12,29,38,20,23,33,11,2,44,21,7,20,21,10,22,42,8,26,49,35,12,46,38,27,12,31,49,48,29,25,7,14,26,21,2,50,44,11,47,40,6,5,47,18,47,42,45,36,18,3
37,39,3,18,29,19,41,42,28,50,8,47,37,4,20,38,29,18,50,31,18,43,37,9,30,39,35,17,16,33,37,21,1,29,10,31,28,13,29,31,2,28,40,47,11,35,14,1,12,4
26,35,15,15,13,12,49,6,12,32,35,28,50,19,46,23,18,10,39,7,45,49,9,14,28,21,15,18,47,11,4,21,15,49,21,25,21,20,41,41,50,23,6,28,19,27,10,14,36,5
31,11,7,50,4,38,50,3,1,26,23,22,10,3,12,6,45,25,47,27,43,41,30,34,43,23,15,16,16,47,18,40,31,38,20,39,41,7,46,50,8,32,8,28,37,11,45,28,37,33
49,10,44,20,4,43,26,41,20,35,39,38,41,7,11,8,27,13,44,18,34,36,32,5,12,14,25,43,23,46,11,35,24,22,21,28,28,9,3,4,5,50,26,26,41,22,16,12,38,2
14,6,22,29,30,2,22,37,24,39,48,37,16,28,39,20,49,12,15,17,6,25,39,30,38,12,29,40,16,29,46,50,48,11,2,36,6,49,11,31,22,21,40,25,4,46,34,46,25,47
37,10,41,25,23,20,46,17,21,8,41,40,29,35,48,5,29,47,7,7,2,2,36,21,9,48,17,30,15,19,49,26,29,32,34,13,25,13,29,40,12,31,8,11,5,24,14,46,22,48
9,19,40,34,29,10,42,30,12,24,16,7,16,2,12,36,7,43,27,39,3,23,6,44,36,39,44,22,33,26,28,11,1,1,11,19,4,36,5,3,43,46,11,45,10,27,6,40,29,34
40,3,39,50,22,42,45,42,3,10,45,3,15,2,26,31,23,2,45,29,5,10,20,23,26,46,11,22,10,26,35,7,43,20,21,17,50,16,40,25,43,8,17,23,8,34,39,3,49,7
32,39,47,38,28,38,50,47,5,7,2,42,7,2,14,40,34,29,18,40,16,8,48,35,25,3,19,19,35,22,5,25,23,3,1,28,30,5,39,6,10,45,41,4,26,41,36,40,39,47
29,40,46,23,22,36,1,16,15,23,25,31,13,36,38,32,39,39,25,16,28,9,49,27,25,20,8,16,40,15,24,34,24,38,9,47,47,9,26,9,27,46,46,3,50,7,13,18,49,12
35,42,35,42,42,12,20,9,36,8,20,46,45,4,35,17,47,24,48,25,39,26,15,26,2,29,26,15,49,48,42,25,15,20,1,12,15,47,8,44,4,21,31,8,29,19,23,39,48,5
19,11,1,31,6,8,3,10,20,40,25,34,26,38,32,27,21,31,7,31,14,23,6,39,36,22,38,23,35,11,43,2,2,8,29,40,40,31,18,4,43,35,13,28,39,36,44,12,29,21
24,19,44,45,43,40,17,38,33,45,18,34,32,5,37,27,39,2,27,24,13,36,23,12,44,17,4,44,35,34,39,9,3,35,24,19,1,31,15,46,23,13,18,17,9,46,26,17,36,21
36,30,45,12,9,29,26,30,41,14,1,42,6,42,22,28,26,32,27,3,7,26,46,19,17,37,26,30,38,19,36,5,8,37,44,12,47,32,23,32,28,3,35,12,23,44,14,44,34,17
11,20,34,25,27,21,6,19,40,9,1,22,45,35,36,40,39,24,24,6,8,20,38,8,46,25,44,6,15,16,31,28,39,36,45,10,24,13,22,24,8,45,30,44,50,50,44,14,23,47
34,24,22,32,8,20,25,48,9,34,19,6,7,13,41,25,39,4,42,37,34,50,31,11,8,47,1,28,32,37,41,46,46,4,23,27,37,1,21,1,38,22,25,1,33,37,45,20,41,16
5,36,5,27,42,29,49,49,25,23,6,32,1,31,44,27,4,7,38,19,16,23,26,11,13,24,16,48,24,13,23,29,36,20,21,45,50,50,27,13,28,22,38,40,49,50,37,38,27,25
34,45,33,32,50,29,22,38,21,14,43,50,39,32,17,39,47,18,43,48,32,12,32,33,29,47,33,11,12,32,1,30,35,20,39,30,27,15,26,12,16,40,23,44,37,4,47,49,19,20
40,34,38,36,8,44,2,22,38,18,42,30,49,3,24,34,38,49,2,21,5,37,33,9,48,6,36,28,34,47,13,39,14,45,4,19,6,16,39,21,48,46,32,35,1,1,10,42,23,43
8,25,48,49,43,48,15,6,14,31,33,17,17,26,4,7,35,3,6,49,25,25,42,16,33,2,30,11,33,18,44,19,21,44,14,47,19,42,31,7,18,24,7,29,36,40,45,14,13,43
4,32,14,16,47,11,36,44,38,34,32,50,31,32,19,12,2,9,16,42,10,45,9,34,37,14,3,5,9,36,39,10,4,7,41,38,42,30,23,29,18,37,5,15,19,31,41,21,34,11
15,27,23,2,38,44,33,23,25,9,36,43,32,47,27,19,30,2,2,10,19,7,13,40,42,40,29,23,16,9,2,2,17,40,19,40,31,11,34,11,10,42,28,32,16,6,40,19,10,31
32,42,25,6,36,13,8,1,17,8,26,5,29,34,24,20,25,12,38,20,38,48,10,1,14,46,42,14,6,44,43,36,16,31,30,26,11,11,26,31,23,18,23,33,35,22,12,36,45,11
41,49,18,11,25,10,29,49,40,43,49,42,30,39,42,12,8,16,32,25,14,5,38,5,26,37,33,27,30,37,39,23,44,46,50,26,10,40,3,7,3,43,4,37,17,21,13,26,19,16
4,3,26,41,16,43,37,48,35,42,6,23,8,32,40,40,22,48,12,43,10,16,29,47,15,9,34,48,31,24,18,31,23,30,16,25,11,13,20,2,32,4,37,16,49,43,10,43,22,14
2,44,18,2,2,25,27,48,10,22,16,25,19,41,2,1,21,1,3,38,17,34,32,8,50,41,46,40,47,50,34,12,39,23,38,3,14,29,38,1,42,39,21,33,50,5,13,19,6,50
