42,15,32,4,26,8,36,34,37,38,47,5,19,21,27,16,49,31,27,37,20,36,7,3,43,43,1,12,12,12,17,8,7,15,33,30,49,15,8,50,10,18,50,1,43,37,12,38,47,46
27,49,31,30,30,25,29,12,38,48,35,5,17,24,11,4,48,40,38,33,12,22,46,29,9,10,47,30,10,27,13,16,3,10,19,18,7,35,31,48,37,33,11,40,30,31,44,35,27,14
46,21,21,46,27,10,27,27,46,37,20,41,11,16,50,39,26,38,31,23,13,35,46,19,21,4,12,46,19,1,26,17,43,27,21,5,48,26,3,7,23,23,35,40,28,10,37,3,16,29
40,39,24,3,38,30,22,13,35,44,8,32,15,32,1,42,46,26,10,2,2,43,15,4,15,12,21,32,41,47,50,16,3,16,4,3,30,5,35,46,18,6,35,8,30,10,44,18,6,31
20,1,39,46,25,20,34,37,31,31,42,16,28,19,27,28,45,17,25,14,7,12,8,5,14,25,3,13,27,22,8,49,14,11,23,15,22,19,27,34,3,33,6,23,32,39,32,48,43,3
3,10,23,11,42,45,27,41,16,42,17,48,12,30,34,43,26,46,27,25,49,43,42,50,7,29,46,22,49,24,19,23,34,43,41,36,22,3,11,29,34,4,1,23,38,46,37,26,36,42
31,15,24,26,37,24,8,18,21,20,46,21,38,16,23,50,36,27,32,39,25,43,28,15,45,12,28,22,15,27,24,25,37,13,43,2,33,26,46,47,48,38,10,20,38,16,44,42,42,27
32,38,20,8,6,41,10,28,19,50,3,6,39,13,10,32,22,38,40,29,12,16,21,17,33,19,40,46,33,11,18,13,14,42,4,1,3,13,49,16,37,21,5,39,20,9,28,27,44,4
25,50,48,17,37,33,33,44,38,21,9,22,41,4,38,20,43,17,46,41,40,21,47,34,34,47,15,24,4,34,5,1,44,38,44,41,22,24,47,43,36,50,11,8,18,46,10,34,25,50
50,29,1,39,20,40,4,7,25,47,7,5,17,13,29,29,30,36,30,10,49,10,24,9,6,2,33,23,21,9,46,31,12,18,13,27,3,27,1,7,33,26,6,27,7,48,42,40,14,5
1,48,46,44,15,33,34,1,7,43,44,11,39,15,49,32,25,24,47,38,24,36,19,48,48,43,20,45,22,3,30,19,30,5,33,48,47,49,36,3,11,46,32,1,37,34,34,26,15,48
6,46,15,22,21,49,34,24,23,1,24,23,13,20,39,17,10,19,32,15,22,17,37,36,47,49,7,15,34,49,9,25,38,18,45,43,25,4,48,35,18,48,49,45,45,35,15,18,26,43
35,30,8,42,37,14,10,23,7,7,23,46,31,14,21,23,2,45,7,40,34,48,2,19,21,48,46,19,31,8,27,19,5,37,42,10,30,12,31,1,32,40,24,36,10,27,11,1,33,14
17,45,10,20,9,23,21,30,9,28,35,48,48,26,49,37,9,28,44,8,1,46,43,10,16,25,33,31,45,38,27,8,21,8,15,47,14,3,37,42,37,3,25,18,11,20,7,22,45,43
38,14,22,12,1,15,1,31,42,26,30,30,22,4,37,21,3,21,6,38,29,47,35,6,36,1,19,11,42,45,36,2,38,6,12,40,50,36,15,49,13,50,15,49,35,36,7,25,28,22
13,25,27,1,42,4,46,13,4,31,16,16,38,40,42,39,50,36,2,18,30,41,30,2,46,48,16,41,3,27,7,47,38,33,17,17,19,32,8,12,7,6,41,41,27,35,3,33,47,43
3,12,4,28,4,50,21,14,24,34,1,1,4,9,50,18,15,28,39,41,26,34,24,33,40,11,32,4,38,1,27,37,23,27,46,20,41,19,8,9,49,22,30,46,9,39,14,14,2,32
47,5,41,49,14,10,17,45,24,9,42,11,37,17,19,28,26,37,10,49,24,45,46,43,8,39,28,50,11,37,25,35,38,40,25,16,43,41,37,15,47,29,21,33,44,46,12,19,10,47
13,9,1,37,19,23,20,18,50,12,43,7,38,30,36,13,39,31,34,43,37,31,12,26,7,26,46,13,10,10,32,42,34,47,6,35,44,23,45,14,17,22,46,12,36,38,19,4,11,41
45,19,44,46,45,21,29,14,17,35,18,22,3,46,43,8,4,25,49,40,3,36,31,13,41,43,16,1,36,14,26,35,6,8,38,43,6,6,48,27,17,18,29,16,28,13,27,2,11,4
9,4,7,35,1,29,7,43,29,33,23,16,8,3,34,20,17,12,45,28,30,31,43,36,16,2,49,30,31,40,32,25,44,30,43,24,11,12,30,19,5,12,38,23,43,37,39,40,4,14
40,12,13,13,36,10,42,26,40,6,29,25,44,48,38,2,12,2,5,44,50,9,28,25,33,13,26,29,10,29,12,24,49,19,33,31,11,4,50,31,41,3,26,49,30,21,44,48,22,6
20,37,44,2,48,38,40,7,26,19,12,50,26,44,22,14,1,41,30,29,24,41,31,7,7,46,7,49,38,5,33,46,8,47,9,42,34,16,27,28,26,50,28,2,22,11,45,6,30,5
32,41,24,15,14,18,9,31,27,15,38,21,30,45,33,33,33,35,37,21,13,14,47,28,39,30,29,41,13,33,7,50,25,40,41,25,37,40,20,48,22,48,41,44,36,41,22,7,49,6
44,8,4,23,12,44,33,23,7,45,5,28,20,26,48,9,14,9,39,9,47,12,37,20,5,6,38,11,39,35,26,12,33,20,14,43,8,41,2,11,24,15,24,3,6,47,45,42,36,2
21,33,30,35,36,1,42,44,41,2,1,5,41,38,48,30,42,18,11,40,23,25,12,46,14,33,28,7,17,34,37,31,25,11,34,13,20,1,43,21,7,12,33,21,2,49,47,10,7,17
16,26,26,41,21,47,19,32,8,28,12,50,37,50,41,36,34,12,50,47,39,33,6,19,37,12,35,15,34,8,24,14,9,33,24,35,22,31,46,38,10,15,30,4,8,40,21,38,24,35
18,36,48,33,39,49,26,6,36,23,32,30,44,32,41,31,18,50,6,36,39,37,25,12,21,45,10,16,50,3,9,41,36,39,2,36,32,42,24,33,33,24,7,43,46,5,23,4,37,8
