40,19,23,48,50,17,18,43,39,29,25,15,24,34,29,16,42,22,21,15,34,30,6,37,24,27,24,14,34,26,33,38,43,36,19,13,13,27,44,14,16,12,45,45,26,2,21,25,45,28
41,14,5,8,22,8,33,14,16,8,37,2,21,37,22,4,20,37,10,12,8,46,18,22,41,49,36,3,11,50,39,50,25,30,20,20,16,47,22,21,25,42,17,12,15,49,8,47,9,30
49,32,7,21,32,30,11,12,14,19,7,29,26,44,50,15,40,47,21,37,27,36,26,1,34,25,46,49,1,12,23,18,49,46,18,34,20,50,21,42,43,34,10,17,35,2,30,49,23,45
11,17,35,37,13,48,23,50,47,26,10,21,13,33,18,6,43,15,36,24,29,28,47,44,43,12,6,13,1,10,22,27,30,8,23,18,1,26,39,39,46,36,50,31,2,9,47,5,14,47
15,14,24,8,49,48,20,42,23,3,50,39,35,45,42,10,10,49,40,23,11,14,5,21,38,32,2,19,27,26,20,22,16,21,2,20,14,21,18,8,28,1,42,37,14,35,5,38,39,9
48,35,42,33,36,41,27,4,35,1,14,11,39,44,2,49,29,18,29,6,32,6,39,21,39,7,39,9,18,24,22,16,35,24,45,42,44,36,35,14,44,16,12,1,5,10,8,22,37,21
46,25,39,20,22,2,36,35,34,1,12,38,32,21,48,38,35,46,11,29,24,4,46,10,9,47,39,10,2,47,39,21,1,49,34,33,14,6,18,31,28,21,27,49,37,41,35,16,25,41
10,31,49,21,12,1,29,44,14,48,43,32,19,9,47,22,31,35,11,45,23,20,2,16,29,32,19,25,44,46,22,18,6,43,22,16,45,12,13,47,42,25,12,35,23,35,27,2,28,24
22,48,32,50,41,26,22,24,41,23,20,2,39,10,50,21,48,27,42,44,30,8,17,21,4,5,43,14,5,44,45,40,11,1,13,30,4,36,46,46,15,22,18,4,32,40,21,50,22,31
26,27,16,12,33,38,16,13,1,33,12,19,47,1,28,27,41,40,21,21,4,46,20,20,36,39,13,19,50,32,20,49,37,27,29,3,36,25,43,8,50,22,17,12,2,49,35,5,21,23
15,5,41,47,30,15,45,9,32,42,50,40,33,35,22,8,12,14,23,43,20,24,4,41,4,16,48,33,44,24,4,33,27,9,8,44,35,25,31,6,1,7,4,37,23,6,33,44,7,27
33,34,4,17,42,27,30,18,17,44,10,40,50,50,27,34,43,20,16,30,21,38,30,45,2,38,24,23,15,3,48,19,17,41,47,40,36,31,19,16,24,41,18,1,4,32,11,17,41,29
38,27,16,35,7,10,44,28,30,21,1,48,39,34,1,19,43,16,5,40,7,45,44,26,42,26,18,34,45,2,21,2,3,23,40,30,32,16,31,8,37,25,18,17,17,5,29,24,6,25
33,7,35,6,29,24,6,44,6,19,24,27,6,5,17,40,29,7,35,42,23,29,42,34,28,33,33,9,33,28,11,10,26,10,9,49,35,21,45,49,30,50,31,16,42,43,12,5,6,7
13,41,46,43,41,12,20,17,23,22,33,23,14,37,4,30,41,11,10,36,2,42,13,20,3,30,50,15,1,15,17,38,24,32,26,14,31,35,35,26,13,50,41,10,25,12,30,46,31,39
25,4,9,6,3,32,21,16,5,36,19,39,14,14,4,31,17,10,40,29,38,16,23,49,3,4,35,13,48,40,47,24,28,40,3,11,20,11,36,14,3,2,46,18,25,1,36,24,34,8
23,28,17,14,42,26,2,17,14,22,23,18,17,39,41,13,21,40,3,20,5,46,20,36,7,5,13,43,30,9,31,31,37,31,32,9,27,32,9,17,30,30,17,17,36,41,37,16,46,2
1,10,32,8,40,44,32,7,34,11,18,47,16,9,1,41,39,48,38,47,35,29,33,42,4,14,21,42,20,27,41,50,12,44,9,13,7,46,12,3,3,42,23,17,3,27,28,16,39,31
26,4,28,15,32,12,38,1,39,30,40,2,21,38,5,8,16,36,2,1,23,50,34,36,4,17,34,21,32,40,10,44,1,46,31,24,44,49,44,36,18,40,45,25,15,4,8,8,27,25
27,20,41,23,10,44,46,35,24,25,21,10,45,30,40,20,27,20,15,16,9,49,45,41,47,7,33,28,9,40,2,20,46,26,21,37,5,36,11,29,31,26,43,10,3,11,11,11,7,1
12,10,13,40,21,21,41,24,30,39,20,37,32,4,18,27,39,36,18,38,2,18,43,47,4,44,12,2,40,42,47,46,14,24,45,11,25,24,34,17,5,48,25,13,27,23,42,39,1,17
40,35,41,47,38,1,4,26,23,4,21,32,49,25,43,5,3,23,4,33,50,39,19,48,50,18,10,8,48,30,47,36,33,24,43,13,37,9,45,6,17,11,18,10,49,19,33,13,17,38
43,6,45,33,5,22,8,35,16,9,32,41,42,28,27,42,11,39,38,14,26,39,17,6,8,32,46,12,26,12,35,13,33,10,6,48,18,46,15,21,46,4,33,17,45,12,31,26,15,41
22,33,1,14,14,26,38,16,11,50,25,20,48,47,43,36,15,31,42,39,46,17,27,20,47,41,50,12,23,16,8,42,32,13,33,13,35,31,4,14,3,27,44,19,28,18,35,36,22,14
15,7,39,32,13,22,41,27,36,22,17,40,21,7,31,25,49,34,1,24,29,23,33,24,25,23,33,15,38,1,15,18,16,20,49,16,28,3,47,11,20,7,16,47,32,41,15,42,31,16
2,49,2,14,8,44,9,5,48,11,34,50,48,14,46,20,23,20,28,24,33,23,26,16,15,40,28,25,26,30,22,44,16,49,17,10,40,49,27,10,29,34,9,44,5,36,35,19,6,33
44,27,48,45,30,34,1,38,23,3,27,36,15,24,45,36,13,19,31,16,17,50,20,13,10,49,18,3,15,47,48,48,33,39,49,12,6,46,22,40,39,15,42,15,18,35,19,4,17,20
26,25,35,32,18,16,25,15,9,2,8,30,19,24,15,2,28,48,14,11,42,43,44,27,23,5,38,2,16,15,19,17,33,14,32,5,26,31,48,33,40,22,38,44,46,23,45,19,17,8
