42,41,16,10,11,30,1,25,5,44,10,50,19,43,42,21,33,36,48,20,11,17,34,34,33,17,50,12,12,23,29,31,20,23,29,2,4,45,50,7,35,42,12,1,18,15,31,40,2,9
48,43,33,27,45,50,38,16,21,47,29,24,2,12,37,8,2,14,40,21,34,48,35,23,42,19,12,21,18,3,37,30,2,17,36,15,4,29,18,42,10,17,20,42,14,40,31,20,35,14
20,35,37,21,18,45,18,47,13,15,46,49,31,30,4,5,8,12,31,40,11,3,13,5,49,6,4,25,48,29,33,11,1,22,41,50,36,47,30,31,37,3,9,48,15,11,45,7,34,15
36,22,46,39,4,8,4,28,22,36,41,48,47,50,36,2,5,49,50,14,47,12,33,25,34,7,18,2,32,42,49,30,9,10,13,3,15,39,7,26,20,26,26,50,19,33,17,3,14,40
22,9,19,19,31,33,35,16,5,29,50,49,4,42,32,19,8,14,1,26,17,6,33,5,42,45,26,38,32,11,2,22,18,3,50,48,18,1,28,15,7,19,28,8,16,44,26,49,8,47
13,49,8,35,37,10,40,8,16,32,48,36,17,15,24,35,40,41,45,11,12,27,48,28,5,37,39,8,13,27,1,31,48,45,11,1,1,37,6,1,45,32,6,48,11,36,50,26,15,31
43,13,45,33,38,18,7,16,19,34,9,4,42,16,35,46,1,15,49,40,5,6,22,32,28,34,28,33,18,39,18,30,28,32,6,29,30,5,23,20,34,19,47,33,42,39,43,24,27,45
11,38,34,33,22,36,22,43,46,35,18,36,9,29,20,15,40,23,50,8,44,11,1,49,37,31,10,33,27,8,27,40,21,34,31,24,8,3,13,17,27,50,33,10,28,43,49,38,19,8
11,34,1,48,39,13,1,35,31,28,2,7,15,4,14,1,3,48,37,34,34,3,27,25,39,20,46,17,28,40,27,21,15,24,31,17,29,40,20,36,49,16,16,44,7,11,8,38,47,31
18,42,47,46,33,33,29,49,21,31,50,35,17,47,14,4,25,39,28,34,27,36,11,39,28,45,10,44,21,43,29,15,5,12,33,50,11,40,9,23,20,45,10,19,7,19,7,31,22,1
28,50,8,26,17,23,28,27,30,7,25,39,23,19,50,9,13,16,45,46,44,46,26,39,1,27,6,48,11,5,40,50,27,50,26,21,13,24,4,4,10,28,2,35,42,43,29,14,13,26
28,46,17,1,41,10,18,34,36,9,23,33,25,40,21,24,42,20,22,31,14,14,3,21,9,24,34,44,44,25,6,23,45,50,49,11,43,7,39,14,8,12,28,9,2,26,9,21,27,49
26,27,29,50,9,17,35,42,24,10,8,16,50,29,9,12,37,23,17,6,36,39,40,37,25,36,14,43,3,12,11,34,1,28,48,25,40,13,9,39,21,39,31,32,8,26,43,3,3,25
4,39,43,12,45,38,21,29,32,32,47,6,33,17,23,22,20,41,7,7,29,7,14,21,23,9,7,25,5,5,37,8,11,32,44,4,10,16,1,48,18,21,29,41,18,14,17,12,43,13
6,45,23,31,49,7,4,49,1,40,3,45,40,32,15,34,40,38,22,26,50,22,48,32,10,13,38,16,48,37,35,35,7,23,44,23,19,16,29,38,43,14,20,10,15,45,42,4,23,2
12,46,47,38,22,18,12,48,6,37,40,20,22,1,4,40,16,37,20,7,20,2,31,23,21,38,46,43,38,13,19,14,20,43,25,48,1,14,40,11,22,49,39,39,48,15,40,3,9,31
4,28,25,11,49,40,20,35,41,5,25,14,31,33,47,11,40,20,26,47,40,9,32,25,36,44,33,34,45,19,34,21,3,31,13,44,4,27,35,15,23,9,33,39,16,24,24,31,39,42
19,40,41,43,21,46,28,37,37,7,7,47,44,45,43,45,36,12,2,16,45,41,29,10,19,40,42,17,2,13,41,22,22,16,21,17,22,21,32,11,16,16,45,16,13,1,1,18,30,35
24,46,11,13,9,49,34,28,2,31,39,47,5,2,4,1,25,6,8,23,12,8,33,1,35,3,20,7,21,47,44,31,19,39,12,1,27,31,48,3,26,33,31,30,35,25,47,15,25,45
22,30,11,22,45,9,29,33,41,15,15,11,4,25,11,2,30,31,19,36,33,14,42,19,20,40,25,14,43,31,1,23,15,43,20,38,48,6,24,21,21,33,35,15,27,11,15,16,1,11
43,23,31,30,21,32,12,4,46,29,12,48,20,40,5,6,48,5,2,19,38,39,26,33,15,41,35,22,47,1,18,40,28,47,38,38,11,16,3,37,48,49,10,36,14,15,38,17,50,42
36,32,40,40,46,2,7,32,33,21,19,18,26,19,44,18,9,30,46,32,38,41,13,45,18,14,46,25,8,20,14,35,42,35,12,33,45,48,24,1,4,34,34,42,7,32,50,1,38,23
23,20,36,12,13,8,41,35,25,37,35,49,44,2,31,16,23,28,19,39,19,47,36,19,13,22,12,38,4,30,2,48,39,26,2,8,48,10,28,28,33,43,1,48,43,12,27,41,30,3
30,1,46,23,21,24,30,48,18,7,4,18,28,16,46,8,43,5,27,11,4,37,35,2,28,48,19,45,43,33,27,18,13,6,26,8,18,18,6,20,42,18,23,19,26,35,23,21,43,3
19,10,11,7,8,11,48,44,32,4,15,38,26,27,6,50,38,31,47,26,17,8,44,45,4,46,17,35,38,11,4,13,13,25,40,48,33,33,41,44,8,8,3,34,29,27,21,50,7,38
26,16,4,7,44,6,39,2,8,5,13,44,36,7,6,2,30,2,16,12,49,2,39,36,35,1,45,45,27,45,27,12,43,19,45,49,25,28,18,13,2,29,34,27,11,31,22,12,26,25
32,7,6,17,10,30,28,10,47,16,47,1,34,22,50,11,26,21,47,21,33,42,44,4,31,50,20,48,2,23,2,12,31,3,17,26,9,9,1,47,28,8,9,31,26,25,36,26,24,30
28,23,15,35,13,44,34,25,26,31,33,43,49,49,4,47,43,1,28,44,18,6,24,1,2,27,19,12,38,45,4,8,45,6,26,6,26,13,32,42,17,26,35,10,35,14,42,3,11,4
