21,47,1,24,11,37,22,2,2,9,21,34,34,41,5,42,49,17,30,35,19,29,4,14,24,46,11,40,28,30,17,33,5,13,28,3,50,50,10,37,32,49,12,26,7,7,37,45,10,40
15,32,12,12,9,3,46,18,22,3,4,11,35,22,8,33,30,33,11,11,11,7,43,12,16,36,48,3,8,30,32,6,34,5,29,26,20,21,10,24,8,9,46,24,45,6,1,49,7,15
16,29,13,49,42,7,11,28,49,23,34,30,22,46,4,3,23,48,18,49,36,37,19,50,23,30,46,13,22,46,39,42,47,7,13,31,19,38,29,40,30,34,39,49,45,4,13,6,2,31
9,17,29,40,1,22,26,13,38,31,48,17,16,50,23,48,10,1,23,31,30,33,38,49,21,28,18,27,13,21,10,22,25,29,11,4,20,22,5,15,5,3,8,41,26,34,50,23,33,49
12,23,10,32,22,16,5,48,22,48,14,10,18,14,17,46,12,39,29,3,7,17,34,47,18,44,13,29,29,25,13,15,45,23,44,18,34,16,34,26,7,8,12,42,38,46,24,7,45,17
6,50,1,19,8,35,48,44,37,33,19,35,8,43,26,48,43,40,46,43,1,23,21,25,18,37,37,38,39,47,22,35,38,44,44,42,10,29,9,37,39,39,43,46,23,46,11,28,34,13
29,20,40,12,43,29,9,32,1,45,24,24,34,6,22,6,16,2,12,48,20,48,25,50,35,14,34,11,37,13,38,33,50,17,45,47,49,13,29,19,11,27,34,16,29,43,47,32,43,15
27,27,28,36,1,42,8,14,9,41,36,13,33,46,31,38,18,29,2,30,30,8,30,26,5,10,42,45,48,33,13,49,23,23,1,39,36,16,37,15,10,5,25,9,14,14,21,37,9,10
50,29,38,20,13,16,44,14,14,2,11,17,11,19,15,36,8,24,2,36,25,5,26,38,25,4,20,25,32,27,44,9,4,13,49,40,47,40,30,9,46,19,11,24,4,39,10,42,45,43
45,48,26,46,40,12,40,21,32,46,29,8,50,49,8,38,40,7,2,48,24,22,35,36,21,24,46,39,47,8,9,10,49,4,48,2,37,48,44,25,3,39,23,32,16,1,46,42,20,35
2,19,11,7,33,23,6,46,5,45,42,31,28,29,38,4,40,32,37,44,17,5,20,14,20,31,2,21,35,48,17,44,5,37,26,33,50,2,47,43,43,19,23,41,34,35,45,18,36,5
6,23,6,44,40,41,37,20,26,33,28,49,28,7,26,10,30,40,18,29,1,13,33,7,29,30,15,50,7,29,24,39,18,42,14,35,20,21,15,20,44,11,46,34,1,13,3,38,22,13
16,4,5,36,43,2,40,13,42,23,40,25,6,11,22,15,37,9,22,15,33,40,38,42,44,32,35,18,5,8,22,42,31,4,2,21,30,20,12,50,22,29,6,46,10,20,2,7,5,28
1,46,20,50,5,6,12,38,29,2,44,16,41,19,50,43,40,6,22,43,20,10,4,42,41,29,47,18,7,27,19,2,45,44,32,28,22,3,1,20,21,33,22,14,36,1,38,43,45,3
10,20,12,28,6,37,9,29,40,9,17,49,26,13,13,12,45,16,11,32,48,1,16,2,1,30,19,47,35,22,12,21,18,22,44,4,40,10,41,47,27,7,44,32,45,45,26,26,20,50
40,13,27,26,5,41,29,26,12,22,47,9,43,24,19,8,1,18,11,20,21,41,29,23,40,18,46,4,36,20,48,38,3,45,27,44,32,17,33,14,38,17,33,9,39,20,38,21,9,9
43,35,38,3,1,32,31,40,35,23,49,47,40,7,36,30,32,11,13,20,1,38,47,18,46,4,38,34,18,1,2,25,47,48,48,10,45,35,25,48,24,46,46,46,38,38,30,30,40,3
38,27,46,26,25,30,24,22,50,25,36,48,49,33,20,4,48,29,7,29,33,45,21,24,9,27,5,33,37,9,29,31,3,39,16,48,32,40,38,15,21,42,49,42,43,13,46,33,34,38
13,26,34,9,36,38,19,35,22,26,40,47,24,23,21,41,27,3,41,22,5,4,35,26,19,43,43,6,34,7,16,25,30,6,11,23,26,35,23,41,10,31,6,17,37,49,8,43,46,13
40,32,25,36,1,32,28,11,38,47,12,16,19,18,18,42,34,42,13,28,24,15,38,23,12,3,20,20,48,15,40,24,26,7,41,36,45,21,41,7,46,40,34,32,47,38,11,13,23,7
28,36,33,16,5,7,1,8,36,40,43,38,29,19,8,13,47,33,47,45,20,30,23,47,50,7,47,39,16,30,39,6,24,26,12,37,48,3,7,17,35,7,19,31,38,45,41,29,5,10
27,31,3,1,8,41,40,38,3,10,21,6,26,3,47,46,1,24,47,10,36,20,22,11,27,29,27,31,19,23,2,37,18,42,28,23,22,34,34,5,18,40,21,8,38,4,34,46,36,50
13,32,22,39,1,35,31,27,49,15,40,43,5,16,47,10,7,41,48,42,27,8,24,40,39,31,37,19,12,6,43,11,38,37,29,36,43,33,18,14,25,25,7,6,37,10,4,41,47,43
7,15,40,41,25,11,11,37,38,9,14,3,7,31,16,34,31,17,39,29,28,26,15,20,38,47,3,22,41,17,13,39,13,2,16,33,28,23,34,50,33,28,15,26,17,9,18,43,28,42
18,16,21,49,20,4,17,23,14,43,22,44,21,12,26,46,49,28,2,2,40,1,27,23,46,11,5,42,17,25,34,48,37,6,27,2,7,10,46,31,27,40,32,35,1,17,44,7,29,8
10,22,45,33,5,32,23,29,41,13,1,25,8,3,39,33,3,7,8,9,21,8,33,14,4,8,14,40,24,3,12,50,28,13,9,28,17,49,43,34,11,9,5,21,42,25,2,19,23,20
10,19,37,9,41,25,47,16,35,5,19,24,6,44,11,13,7,31,43,35,47,48,25,25,28,5,15,6,42,6,37,45,34,21,34,28,44,34,31,12,41,3,10,41,11,11,42,8,27,27
23,20,4,23,37,27,50,9,41,2,2,19,7,44,48,10,13,50,6,4,33,5,13,42,20,2,33,40,8,13,19,32,5,46,50,38,13,21,26,34,39,34,44,44,47,22,45,39,13,10
