8,1,8,3,20,39,5,43,20,9,22,40,45,27,17,32,28,19,10,39,48,7,16,24,41,44,27,12,36,13,45,45,7,3,30,18,36,27,36,6,27,44,3,28,25,7,33,38,21,9
35,21,35,47,19,27,15,17,16,29,2,22,21,9,33,14,23,15,27,49,38,6,16,18,9,34,50,35,25,31,23,28,24,8,38,7,33,47,36,14,38,12,22,46,27,26,29,6,32,36
30,48,21,35,38,29,14,42,34,7,5,15,36,6,36,35,10,4,47,45,29,39,40,48,23,49,6,12,17,1,12,17,42,34,44,43,5,5,13,36,47,30,35,4,50,8,27,31,46,26
11,46,20,42,2,9,46,6,22,7,19,16,32,49,41,7,32,27,29,23,29,23,27,47,45,18,41,4,24,4,35,33,6,24,3,25,9,21,44,3,5,43,41,27,33,24,48,12,35,29
15,20,10,47,33,31,17,41,49,10,49,13,14,9,41,45,4,13,10,18,11,24,15,13,50,15,9,49,40,27,50,49,38,8,30,33,39,15,14,40,18,11,13,6,46,3,27,18,38,32
29,14,23,27,40,43,13,7,43,33,46,5,8,27,28,9,47,4,48,33,24,21,37,35,4,6,46,4,47,32,31,23,14,37,8,42,28,8,47,18,21,36,8,36,48,19,44,50,14,44
43,25,19,29,39,41,13,31,8,3,28,8,16,28,42,3,46,22,25,18,13,47,37,26,50,32,12,50,16,46,15,14,20,18,41,28,37,32,33,30,43,10,41,36,48,30,42,34,31,2
1,44,30,5,49,13,49,30,36,5,20,25,15,8,19,34,1,2,24,22,30,27,28,30,44,22,39,43,39,15,25,24,41,46,4,44,13,4,6,10,39,33,41,15,8,36,39,20,42,38
48,38,45,32,50,15,17,18,43,27,18,46,15,4,27,26,17,37,16,49,49,27,19,30,24,5,47,5,30,34,35,44,37,22,5,8,22,20,12,13,29,36,13,39,2,43,16,2,23,8
39,41,4,8,5,42,31,24,33,38,33,7,9,34,27,32,34,44,39,45,18,9,31,21,28,14,17,12,18,26,37,20,29,30,50,17,13,15,17,14,8,33,42,2,28,22,31,6,34,38
4,14,24,46,41,35,7,26,6,45,11,15,24,1,1,48,23,50,39,31,41,37,15,47,8,1,23,36,39,4,1,12,41,35,4,43,41,17,32,28,2,43,27,20,8,30,31,32,43,6
42,3,17,19,46,22,23,36,37,34,17,8,38,33,24,11,35,29,13,9,35,13,8,13,14,28,4,34,27,32,42,17,34,33,41,40,2,18,33,14,23,25,13,25,3,34,34,4,30,25
18,46,28,40,37,12,16,11,27,2,45,40,40,2,6,32,24,21,48,15,36,17,21,39,27,4,50,19,11,9,27,26,29,21,12,11,5,42,31,50,3,7,11,40,5,36,47,22,20,39
40,37,21,35,36,16,48,19,30,33,46,26,26,24,2,9,20,33,5,15,9,13,50,20,47,22,2,49,1,11,5,7,6,27,2,38,45,1,13,28,32,29,35,25,38,4,16,16,7,19
50,32,6,11,5,25,1,38,6,45,36,26,49,14,21,10,43,38,37,37,9,45,41,31,26,42,3,18,18,4,23,15,31,14,5,29,9,11,12,5,14,35,39,47,49,20,22,13,5,9
31,42,22,28,34,29,31,28,23,25,45,15,22,20,30,24,34,21,34,26,48,3,11,24,6,13,43,37,34,6,8,21,16,1,33,23,6,13,3,39,50,44,18,29,32,43,38,11,15,1
27,36,8,46,43,17,7,18,12,44,7,7,39,47,10,32,36,44,9,27,33,35,17,30,50,20,2,42,31,37,25,49,8,43,40,4,28,33,16,44,16,17,41,34,35,21,32,27,40,20
33,32,40,13,17,34,5,25,4,9,1,39,46,20,21,13,1,30,40,7,49,50,44,22,35,44,31,9,41,11,26,1,18,47,42,11,44,45,50,36,16,21,32,15,13,47,23,23,43,15
13,24,30,15,29,7,9,28,15,24,50,37,31,45,40,16,18,16,27,28,11,4,1,33,23,27,39,27,16,2,33,40,36,36,7,34,16,27,3,38,26,27,47,28,3,3,34,20,26,27
19,47,27,41,8,44,43,12,39,48,38,31,17,14,45,2,35,32,6,50,1,10,43,4,13,10,26,30,49,19,3,8,6,42,46,10,27,37,44,24,6,12,40,32,42,4,3,25,9,28
5,19,46,5,27,9,31,15,32,17,12,26,24,18,17,26,31,48,12,50,16,11,45,31,37,19,25,29,43,2,12,27,28,11,39,25,44,11,3,42,30,3,30,12,19,26,9,38,31,44
30,35,5,34,23,4,15,13,35,8,25,34,12,11,33,9,31,7,19,48,33,21,1,20,41,32,30,15,21,28,16,36,27,40,44,31,17,38,13,11,26,42,5,42,37,35,25,37,19,12
16,34,38,45,14,43,32,30,46,17,40,32,27,26,45,12,7,45,29,40,5,49,15,5,7,12,6,7,20,9,11,35,44,3,24,28,8,3,40,14,17,9,20,27,6,41,45,6,19,6
41,26,25,14,19,45,23,38,17,24,29,38,43,5,40,39,11,29,1,20,4,42,15,6,37,26,3,40,18,46,27,43,41,19,28,24,23,10,11,40,24,22,9,50,17,16,13,8,7,35
48,25,43,10,49,6,36,33,1,33,29,45,4,28,28,5,14,42,46,36,32,23,46,34,20,31,21,17,19,46,15,5,24,27,38,30,20,9,44,11,11,1,22,27,13,45,22,43,29,25
14,21,40,11,14,1,43,30,27,13,43,12,44,48,50,42,29,15,18,29,7,10,1,7,21,40,30,9,39,36,30,24,10,39,2,27,49,8,12,28,27,12,9,20,40,13,38,17,17,26
22,20,46,32,31,20,44,35,22,5,47,7,43,29,29,35,23,31,12,17,18,10,1,14,13,20,43,26,33,5,32,18,39,41,21,38,38,37,24,37,45,16,40,31,40,46,11,30,44,46
25,43,41,15,11,21,16,23,18,35,41,9,20,48,18,18,37,5,35,32,21,7,3,27,38,50,47,47,35,36,50,24,48,41,13,5,7,19,33,39,21,37,37,44,43,1,30,2,44,24
