12,20,11,34.719
12,20,12,33.237
12,21,1,35.893
12,21,2,35.893
12,21,3,37.417
12,21,4,298.47
12,21,5,99.711
12,21,6,298.11
12,21,7,298.11
12,21,8,134.27
12,21,9,79.642
12,21,10,98.668
12,21,11,98.668
12,21,12,42.74
12,22,1,50.99
12,22,2,48.168
12,22,3,35.893
12,22,4,34.927
12,22,5,32.31
12,22,6,31.914
12,22,7,33.904
12,22,8,33.904
12,22,9,31.914
12,22,10,33.904
12,22,11,31.914
12,22,12,28.72
12,23,1,49.727
12,23,2,38.517
12,23,3,45.982
12,23,4,37.4
12,23,5,28.99
12,23,6,29.447
12,23,7,29.447
12,23,8,28.599
12,23,9,27.195
12,23,10,27.068
12,23,11,24.958
12,23,12,15.312
12,24,1,25.851
12,24,2,29.342
12,24,3,32.093
12,24,4,34.633
12,24,5,32.012
12,24,6,30.42
12,24,7,30.414
12,24,8,26.526
12,24,9,25.774
12,24,10,24.611
12,24,11,22.952
12,24,12,20.967
13,1,1,26.31
13,1,2,29.042
13,1,3,34.075
13,1,4,46.016
13,1,5,45.74
13,1,6,38.714
13,1,7,38.076
13,1,8,34.13
13,1,9,34.13
13,1,10,33.323
13,1,11,33.373
13,1,12,30.062
13,2,1,32.204
13,2,2,32.204
13,2,3,48.972
13,2,4,43.945
13,2,5,34.374
13,2,6,34.29
13,2,7,34.384
13,2,8,34.218
13,2,9,29.739
13,2,10,32.206
13,2,11,32.206
13,2,12,33.221
13,3,1,33.319
13,3,2,33.387
13,3,3,33.387
13,3,4,32.38
13,3,5,32.555
13,3,6,29.819
13,3,7,31.361
13,3,8,31.33
13,3,9,31.361
13,3,10,30.554
13,3,11,30.295
13,3,12,30.295
13,4,1,28.228
13,4,2,28.228
13,4,3,28.228
13,4,4,29.473
13,4,5,29.978
13,4,6,32.037
13,4,7,31.195
13,4,8,30.286
13,4,9,33.34
13,4,10,32.423
13,4,11,33.414
13,4,12,32.416
13,5,1,26.038
13,5,2,26.28
13,5,3,24.981
13,5,4,26.018
13,5,5,30.409
13,5,6,34.303
13,5,7,34.582
13,5,8,34.341
13,5,9,36.388
13,5,10,30.412
13,5,11,33.459
13,5,12,33.459
13,6,1,22.504
13,6,2,24.72
13,6,3,22.504
13,6,4,24.805
13,6,5,25.712
13,6,6,22.207
13,6,7,18.246
13,6,8,21.516
13,6,9,25.748
13,6,10,27.024
13,6,11,27.992
13,6,12,31.716
13,7,1,20.149
13,7,2,22.04
13,7,3,22.44
13,7,4,25.089
13,7,5,28.895
13,7,6,26.366
13,7,7,28.888
13,7,8,30.985
13,7,9,30.805
13,7,10,32.263
13,7,11,32.263
13,7,12,32.92
13,8,1,33.371
13,8,2,33.371
13,8,3,36.052
13,8,4,33.812
13,8,5,35.456
13,8,6,34.934
13,8,7,33.37
13,8,8,33.37
13,8,9,32.789
13,8,10,32.471
13,8,11,32.23
13,8,12,30.898
13,9,1,33.37
13,9,2,33.37
13,9,3,34.178
13,9,4,35.398
13,9,5,32.789
13,9,6,32.471
13,9,7,31.795
13,9,8,30.51
13,9,9,26.05
13,9,10,25.967
13,9,11,25.247
13,9,12,24.05
13,10,1,25.654
13,10,2,24.281
13,10,3,21.905
13,10,4,25.247
13,10,5,27.525
13,10,6,30.51
13,10,7,29.438
13,10,8,27.008
13,10,9,20.604
13,10,10,25.644
13,10,11,25.247
13,10,12,22.947
13,11,1,36.577
13,11,2,33.424
13,11,3,33.424
13,11,4,31.309
13,11,5,32.289
13,11,6,28.498
13,11,7,30.996
13,11,8,29.748
13,11,9,30.348
13,11,10,30.489
13,11,11,30.208
13,11,12,31.966
13,12,1,39.276
13,12,2,38.643
13,12,3,31.745
13,12,4,31.182
13,12,5,30.7
13,12,6,31.684
13,12,7,30.631
13,12,8,29.673
13,12,9,23.867
13,12,10,26.259
13,12,11,28.628
13,12,12,26.259
13,13,1,31.472
13,13,2,29.885
13,13,3,29.885
13,13,4,28.142
13,13,5,29.413
13,13,6,29.975
13,13,7,28.612
13,13,8,28.116
13,13,9,26.245
13,13,10,24.913
13,13,11,25.552
13,13,12,23.74
13,14,1,26.177
13,14,2,26.034
13,14,3,26.167
13,14,4,25.648
13,14,5,32.015
13,14,6,30.129
13,14,7,30.161
13,14,8,30.324
13,14,9,30.324
13,14,10,30.98
13,14,11,30.947
13,14,12,27.633
13,15,1,25.79
13,15,2,23.622
13,15,3,23.095
13,15,4,26.935
13,15,5,29.101
13,15,6,31.05
13,15,7,29.754
13,15,8,29.789
13,15,9,29.789
13,15,10,30.045
13,15,11,28.131
13,15,12,25.467
13,16,1,20.061
13,16,2,18.597
13,16,3,14.732
13,16,4,18.051
13,16,5,24.931
13,16,6,23.194
13,16,7,24.179
13,16,8,23.77
13,16,9,31.815
13,16,10,32.139
13,16,11,32.123
13,16,12,31.034
13,17,1,26.378
13,17,2,25.95
13,17,3,24.997
13,17,4,25.755
13,17,5,25.585
13,17,6,20.82
13,17,7,25.062
13,17,8,24.919
13,17,9,25.984
13,17,10,31.363
13,17,11,33.705
13,17,12,32.256
13,18,1,28.432
13,18,2,28.432
13,18,3,30.356
13,18,4,31.69
13,18,5,34.066
13,18,6,36.652
13,18,7,44.49
13,18,8,96.729
13,18,9,96.909
13,18,10,90.325
13,18,11,130.41
13,18,12,96.727
13,19,1,96.298
13,19,2,102.58
13,19,3,48.669
13,19,4,44.313
13,19,5,48.62
13,19,6,44.395
13,19,7,44.369
13,19,8,39.57
13,19,9,40.474
13,19,10,42.309
13,19,11,42.365
13,19,12,284.91
13,20,1,285.52
13,20,2,96.943
13,20,3,96.943
13,20,4,51.346
13,20,5,44.543
13,20,6,51.316
13,20,7,97.214
13,20,8,51.316
13,20,9,52.728
13,20,10,45.823
13,20,11,42.044
13,20,12,39.038
13,21,1,97.034
13,21,2,73.405
13,21,3,52.441
13,21,4,278.57
13,21,5,96.544
13,21,6,79.902
13,21,7,52.151
13,21,8,38.662
13,21,9,42.6
13,21,10,33.877
13,21,11,33.877
13,21,12,33.877
13,22,1,40.824
13,22,2,35.598
13,22,3,33.475
13,22,4,35.308
13,22,5,33.776
13,22,6,32.509
13,22,7,33.653
13,22,8,33.779
13,22,9,33.779
13,22,10,36.012
13,22,11,32.668
13,22,12,31.401
13,23,1,76.997
13,23,2,46.255
13,23,3,37.207
13,23,4,44.633
13,23,5,28.408
13,23,6,30.969
13,23,7,30.842
13,23,8,29.947
13,23,9,28.807
13,23,10,22.434
13,23,11,20.128
13,23,12,18.192
13,24,1,24.613
13,24,2,24.842
13,24,3,26.482
13,24,4,34.526
13,24,5,30.248
13,24,6,30.245
13,24,7,30.254
13,24,8,30.254
13,24,9,22.497
13,24,10,24.502
13,24,11,22.098
13,24,12,22.136
14,1,1,23.237
14,1,2,26.256
14,1,3,26.606
14,1,4,26.31
14,1,5,26.31
14,1,6,26.331
14,1,7,26.257
14,1,8,24.208
14,1,9,24.42
14,1,10,24.228
14,1,11,24.228
14,1,12,24.625
14,2,1,32.203
14,2,2,34.246
14,2,3,34.396
14,2,4,36.416
14,2,5,40.686
14,2,6,28.08
14,2,7,27.822
14,2,8,27.13
14,2,9,27.13
14,2,10,25.917
14,2,11,26.253
14,2,12,26.472
14,3,1,27.314
14,3,2,28.298
14,3,3,30.121
14,3,4,28.181
14,3,5,29.688
14,3,6,28.181
14,3,7,28.201
14,3,8,28.201
14,3,9,27.22
14,3,10,28.059
14,3,11,27.949
14,3,12,24.252
14,4,1,27.616
14,4,2,27.616
14,4,3,27.176
14,4,4,30.05
14,4,5,31.061
14,4,6,31.061
14,4,7,30.023
14,4,8,30.023
14,4,9,31.534
14,4,10,28.19
14,4,11,28.19
14,4,12,28.657
14,5,1,24.24
14,5,2,26.373
14,5,3,28.244
14,5,4,32.472
14,5,5,34.461
14,5,6,34.447
14,5,7,34.365
14,5,8,34.991
14,5,9,34.503
14,5,10,33.213
14,5,11,34.531
14,5,12,35.016
14,6,1,27.977
14,6,2,26.206
14,6,3,24.52
14,6,4,26.407
14,6,5,28.72
14,6,6,29.595
14,6,7,31.429
14,6,8,32.306
14,6,9,25.013
14,6,10,31.323
14,6,11,31.326
14,6,12,31.323
14,7,1,24.906
14,7,2,21.739
14,7,3,22.256
14,7,4,24.983
14,7,5,27.631
14,7,6,30.27
14,7,7,33.34
14,7,8,33.34
14,7,9,33.34
14,7,10,40.107
14,7,11,40.107
14,7,12,51.249
14,8,1,51.349
14,8,2,51.349
14,8,3,51.354
14,8,4,96.263
14,8,5,124.97
14,8,6,279.67
14,8,7,96.045
14,8,8,76.237
14,8,9,95.392
14,8,10,51.251
14,8,11,35.689
14,8,12,32.947
14,9,1,43.381
14,9,2,32.394
14,9,3,32.394
14,9,4,32.248
14,9,5,32.883
14,9,6,32.248
14,9,7,29.983
14,9,8,31.268
14,9,9,32.179
14,9,10,30.988
14,9,11,29.871
14,9,12,26.294
14,10,1,31.507
14,10,2,31.507
14,10,3,31.234
14,10,4,32
14,10,5,31.562
14,10,6,31.562
14,10,7,30.203
14,10,8,30.203
14,10,9,30.203
14,10,10,30.194
14,10,11,26.976
14,10,12,25.961
14,11,1,31.302
14,11,2,28.706
14,11,3,29.808
14,11,4,22.87
14,11,5,25.788
14,11,6,25.36
14,11,7,24.594
14,11,8,19.539
14,11,9,19.58
14,11,10,18.347
14,11,11,18.928
14,11,12,17.48
14,12,1,0.67517
14,12,2,11.829
14,12,3,11.829
14,12,4,17.598
14,12,5,16.759
14,12,6,17.317
14,12,7,10.583
14,12,8,13.841
14,12,9,18.909
14,12,10,15.219
14,12,11,17.575
14,12,12,21.923
14,13,1,17.181
14,13,2,19.701
14,13,3,20.615
14,13,4,22.831
14,13,5,21.726
14,13,6,21.726
14,13,7,22.916
14,13,8,21.515
14,13,9,22.455
14,13,10,22.388
14,13,11,19.944
14,13,12,17.586
14,14,1,17.252
14,14,2,17.512
14,14,3,17.512
14,14,4,17.158
14,14,5,17.419
14,14,6,16.339
14,14,7,2.3964
14,14,8,2.2833
14,14,9,2.2832
14,14,10,9.1857
14,14,11,2.1757
14,14,12,2.3125
14,15,1,7.7453
14,15,2,13.605
14,15,3,12.151
14,15,4,13.31
14,15,5,12.376
14,15,6,12.428
14,15,7,9.8959
14,15,8,13.72
14,15,9,12.875
14,15,10,16.368
14,15,11,15.809
14,15,12,13.08
14,16,1,21.221
14,16,2,19.802
14,16,3,18.501
14,16,4,17.145
14,16,5,17.493
14,16,6,19.839
14,16,7,16.632
14,16,8,17.237
14,16,9,19.796
14,16,10,21.6
14,16,11,21.6
14,16,12,29.02
14,17,1,24.912
14,17,2,25.382
14,17,3,28.212
14,17,4,26.695
14,17,5,28.819
14,17,6,28.546
14,17,7,26.692
14,17,8,31.175
14,17,9,31.992
14,17,10,32.245
14,17,11,32.218
14,17,12,30.785
14,18,1,30.19
14,18,2,30.19
14,18,3,29.501
14,18,4,30.941
14,18,5,31.458
14,18,6,33.353
14,18,7,34.544
14,18,8,40.166
14,18,9,40.166
14,18,10,42.804
14,18,11,42.804
14,18,12,43.036
14,19,1,38.396
14,19,2,38.105
14,19,3,37.756
14,19,4,38.404
14,19,5,42.958
14,19,6,42.73
14,19,7,38.359
14,19,8,38.359
14,19,9,38.359
14,19,10,41.689
14,19,11,40.254
14,19,12,42.783
14,20,1,56.912
14,20,2,48.706
14,20,3,55.493
14,20,4,45.834
14,20,5,45.834
14,20,6,45.834
14,20,7,45.77
14,20,8,48.637
14,20,9,48.637
14,20,10,45.72
14,20,11,43.559
14,20,12,45.72
14,21,1,45.405
14,21,2,45.405
14,21,3,45.405
14,21,4,48.697
14,21,5,46.644
14,21,6,46.644
14,21,7,46.625
14,21,8,43.469
14,21,9,43.05
14,21,10,41.946
14,21,11,41.946
14,21,12,41.946
14,22,1,43.487
14,22,2,42.879
14,22,3,44.119
14,22,4,43.522
14,22,5,42.959
14,22,6,43.371
14,22,7,43.256
14,22,8,38.31
14,22,9,34.657
14,22,10,37.488
14,22,11,31.855
14,22,12,30.549
14,23,1,40.551
14,23,2,35.059
14,23,3,43.146
14,23,4,33.247
14,23,5,29.431
14,23,6,29.431
14,23,7,26.23
14,23,8,21.447
14,23,9,21.447
14,23,10,23.876
14,23,11,23.876
14,23,12,16.876
14,24,1,24.231
14,24,2,24.231
14,24,3,30.242
14,24,4,30.212
14,24,5,29.583
14,24,6,28.385
14,24,7,24.237
14,24,8,24.048
14,24,9,22.018
14,24,10,21.447
14,24,11,21.447
14,24,12,21.447
15,1,1,21.447
15,1,2,38.127
15,1,3,36.47
15,1,4,37.712
15,1,5,35.388
15,1,6,31.528
15,1,7,29.854
15,1,8,28.102
15,1,9,28.102
15,1,10,27.434
15,1,11,27.423
15,1,12,26.108
15,2,1,25.868
15,2,2,25.868
15,2,3,26.919
15,2,4,27.057
15,2,5,26.034
15,2,6,26.831
15,2,7,26.823
15,2,8,25.974
15,2,9,25.895
15,2,10,25.873
15,2,11,25.873
15,2,12,25.669
15,3,1,23.068
15,3,2,24.731
15,3,3,26.148
15,3,4,27.396
15,3,5,27.396
15,3,6,27.396
15,3,7,27.429
15,3,8,27.429
15,3,9,27.429
15,3,10,27.44
15,3,11,27.44
15,3,12,27.44
15,4,1,27.443
15,4,2,27.443
15,4,3,26.728
15,4,4,26.72
15,4,5,26.72
15,4,6,26.72
15,4,7,27.248
15,4,8,27.48
15,4,9,27.48
15,4,10,29.176
15,4,11,28.499
15,4,12,27.46
15,5,1,27.148
15,5,2,26.593
15,5,3,26.593
15,5,4,27.234
15,5,5,27.535
15,5,6,27.524
15,5,7,28.263
15,5,8,28.65
15,5,9,28.65
15,5,10,28.65
15,5,11,28.65
15,5,12,31.638
15,6,1,25.074
15,6,2,27.193
15,6,3,27.124
15,6,4,27.296
15,6,5,27.474
15,6,6,25.16
15,6,7,26.285
15,6,8,27.617
15,6,9,26.577
15,6,10,26.539
15,6,11,27.506
15,6,12,26.539
15,7,1,24.571
15,7,2,23.074
15,7,3,24.063
15,7,4,26.483
15,7,5,28.352
15,7,6,31.149
15,7,7,33.979
15,7,8,34.152
15,7,9,34.091
15,7,10,44.647
15,7,11,45.292
15,7,12,46.987
15,8,1,48.098
15,8,2,44.96
15,8,3,35.316
15,8,4,40.638
15,8,5,41.536
15,8,6,44.418
15,8,7,49.83
15,8,8,44.788
15,8,9,44.536
15,8,10,33.883
15,8,11,32.539
15,8,12,31
15,9,1,33.922
15,9,2,34.272
15,9,3,36.11
15,9,4,33.835
15,9,5,32.5
15,9,6,30.784
15,9,7,28.173
15,9,8,26.826
15,9,9,27.122
15,9,10,25.509
15,9,11,22.006
15,9,12,13.163
15,10,1,20.494
15,10,2,17.717
15,10,3,22.143
15,10,4,21.256
15,10,5,17.703
15,10,6,16.941
15,10,7,22.953
15,10,8,21.371
15,10,9,21.394
15,10,10,20.173
15,10,11,20.197
15,10,12,21.915
15,11,1,19.571
15,11,2,22.997
15,11,3,23.824
15,11,4,23.174
15,11,5,23.174
15,11,6,22.66
15,11,7,17.853
15,11,8,18.055
15,11,9,18.055
15,11,10,20.824
15,11,11,20.803
15,11,12,22.842
15,12,1,-0.74883
15,12,2,6.8605
15,12,3,14.338
15,12,4,23.259
15,12,5,22.986
15,12,6,22.471
15,12,7,13.731
15,12,8,13.831
15,12,9,-0.14707
15,12,10,-0.83862
15,12,11,0.78133
15,12,12,13.743
15,13,1,1.0451
15,13,2,1.0451
15,13,3,1.0451
15,13,4,21.324
15,13,5,20.748
15,13,6,1.2737
15,13,7,23.183
15,13,8,21.28
15,13,9,20.236
15,13,10,21.282
15,13,11,20.976
15,13,12,21.695
15,14,1,-0.44156
15,14,2,16.633
15,14,3,21.016
15,14,4,20.479
15,14,5,21.346
15,14,6,1.585
15,14,7,-0.01091
15,14,8,1.8236
15,14,9,22.119
15,14,10,2.0858
15,14,11,6.2961
15,14,12,0.97921
15,15,1,-1.9166
15,15,2,-1.733
15,15,3,-1.733
15,15,4,-1.1968
15,15,5,-0.8095
15,15,6,-0.93792
15,15,7,-0.93792
15,15,8,-0.93792
15,15,9,20.954
15,15,10,21.786
15,15,11,23.574
15,15,12,14.501
15,16,1,19.858
15,16,2,13.826
15,16,3,10.848
15,16,4,10.839
15,16,5,10.749
15,16,6,13.058
15,16,7,16.645
15,16,8,16.478
15,16,9,20.476
15,16,10,26.246
15,16,11,26.041
15,16,12,19.926
15,17,1,34.693
15,17,2,20.475
15,17,3,23.232
15,17,4,21.299
15,17,5,21.712
15,17,6,26.288
15,17,7,34.035
15,17,8,53.39
15,17,9,34.399
15,17,10,35.885
15,17,11,44.106
15,17,12,44.106
15,18,1,34.499
15,18,2,36.015
15,18,3,43.533
15,18,4,43.93
15,18,5,61.253
15,18,6,67.087
15,18,7,67.402
15,18,8,77.793
15,18,9,67.402
15,18,10,46.16
15,18,11,61.621
15,18,12,46.16
15,19,1,43.458
15,19,2,43.458
15,19,3,45.719
15,19,4,44.698
15,19,5,43.31
15,19,6,39.35
15,19,7,42.649
15,19,8,42.649
15,19,9,42.649
15,19,10,43.44
15,19,11,43.44
15,19,12,43.44
15,20,1,69.321
15,20,2,71.747
15,20,3,60.448
15,20,4,60.289
15,20,5,60.289
15,20,6,41.875
15,20,7,44.47
15,20,8,39.38
15,20,9,36.007
15,20,10,40.391
15,20,11,39.692
15,20,12,37.44
15,21,1,34.768
15,21,2,34.56
15,21,3,36.21
15,21,4,36.203
15,21,5,38.954
15,21,6,37.157
15,21,7,37.332
15,21,8,35.22
15,21,9,34.684
15,21,10,33.368
15,21,11,31.107
15,21,12,31.107
15,22,1,34.915
15,22,2,61.075
15,22,3,42.995
15,22,4,43.975
15,22,5,37.022
15,22,6,38.895
15,22,7,33.606
15,22,8,31.269
15,22,9,31.159
15,22,10,30.398
15,22,11,27.457
15,22,12,27.457
15,23,1,37.199
15,23,2,34.916
15,23,3,43.841
15,23,4,44.266
15,23,5,35.363
15,23,6,274.78
15,23,7,96.572
15,23,8,53.056
15,23,9,29.718
15,23,10,27.636
15,23,11,25.973
15,23,12,23.292
15,24,1,23.532
15,24,2,24.549
15,24,3,31.65
15,24,4,31.64
15,24,5,27.464
15,24,6,27.878
15,24,7,26.912
15,24,8,25.999
15,24,9,24.494
15,24,10,25.262
15,24,11,25.262
15,24,12,24.479
16,1,1,26.604
16,1,2,26.845
16,1,3,28.241
16,1,4,30.782
16,1,5,28.728
16,1,6,29.027
16,1,7,28.479
16,1,8,28.479
16,1,9,30.78
16,1,10,28.138
16,1,11,28.138
16,1,12,26.531
16,2,1,29.216
16,2,2,28.528
16,2,3,29.353
16,2,4,25.927
16,2,5,26.531
16,2,6,26.531
16,2,7,26.356
16,2,8,26.356
16,2,9,26
16,2,10,25.884
16,2,11,25.263
16,2,12,25.594
16,3,1,26.649
16,3,2,26.07
16,3,3,26.649
16,3,4,26.588
16,3,5,26.588
16,3,6,26.023
16,3,7,26.036
16,3,8,26.036
16,3,9,25.879
16,3,10,25.981
16,3,11,26.454
16,3,12,26.065
16,4,1,25.939
16,4,2,24.915
16,4,3,24.678
16,4,4,25.893
16,4,5,26.611
16,4,6,26.611
16,4,7,25.472
16,4,8,26.761
16,4,9,26.978
16,4,10,27.839
16,4,11,27.013
16,4,12,27.013
16,5,1,23.887
16,5,2,21.689
16,5,3,21.359
16,5,4,24.33
16,5,5,24.633
16,5,6,25.19
16,5,7,5.7388
16,5,8,18.26
16,5,9,19.05
16,5,10,21.359
16,5,11,26.137
16,5,12,26.137
16,6,1,27.451
16,6,2,26.718
16,6,3,26.478
16,6,4,26.493
16,6,5,25.99
16,6,6,24.7
16,6,7,26.663
16,6,8,27.423
16,6,9,27.815
16,6,10,27.872
16,6,11,27.872
16,6,12,27.872
16,7,1,25.985
16,7,2,23.934
16,7,3,24.373
16,7,4,28.588
16,7,5,28.853
16,7,6,29.903
16,7,7,31.902
16,7,8,36.053
16,7,9,31.902
16,7,10,43.788
16,7,11,50.665
16,7,12,71.115
16,8,1,42.116
16,8,2,40.439
16,8,3,42.116
16,8,4,95.594
16,8,5,76.942
16,8,6,272.29
16,8,7,272.5
16,8,8,50.548
16,8,9,39.87
16,8,10,32.027
16,8,11,31.234
16,8,12,30.255
16,9,1,33.126
16,9,2,32.343
16,9,3,34.294
16,9,4,32.339
16,9,5,32.339
16,9,6,31.049
16,9,7,30.792
16,9,8,30.932
16,9,9,30.684
16,9,10,24.041
16,9,11,20.591
16,9,12,19.286
16,10,1,19.335
16,10,2,20.099
16,10,3,21.167
16,10,4,27.155
16,10,5,30.274
16,10,6,28.414
16,10,7,27.639
16,10,8,27.492
16,10,9,25.391
16,10,10,23.422
16,10,11,19.99
16,10,12,20.527
16,11,1,25.692
16,11,2,24.807
16,11,3,25.692
16,11,4,25.99
16,11,5,31.322
16,11,6,29.271
16,11,7,29.272
16,11,8,31.325
16,11,9,31.151
16,11,10,32.888
16,11,11,28.91
16,11,12,27.666
16,12,1,24.879
16,12,2,25.777
16,12,3,26.603
16,12,4,30.631
16,12,5,28.113
16,12,6,25.267
16,12,7,24.627
16,12,8,22.642
16,12,9,22.083
16,12,10,4.2586
16,12,11,4.2408
16,12,12,0.76806
16,13,1,4.2395
16,13,2,4.2007
16,13,3,2.8692
16,13,4,4.3123
16,13,5,4.3123
16,13,6,4.5027
16,13,7,4.0527
16,13,8,4.0527
16,13,9,4.0017
16,13,10,3.7123
16,13,11,3.6771
16,13,12,0.72701
16,14,1,1.8479
16,14,2,-8.8455
16,14,3,-8.7823
16,14,4,-8.1103
16,14,5,-8.1103
16,14,6,-8.7289
16,14,7,-9.5022
16,14,8,-9.5022
16,14,9,-8.4686
16,14,10,-11.612
16,14,11,-10.778
16,14,12,-12.35
16,15,1,-10.882
16,15,2,-10.882
16,15,3,-10.493
16,15,4,-9.6178
16,15,5,-9.6178
16,15,6,-10.514
16,15,7,-11.621
16,15,8,-15.033
16,15,9,-14.522
16,15,10,-11.757
16,15,11,-29.905
16,15,12,-204.57
16,16,1,-305.9
16,16,2,-302.08
16,16,3,-204.58
16,16,4,-199.55
16,16,5,-306.09
16,16,6,-195.45
16,16,7,-190.52
16,16,8,-420.89
16,16,9,-284.01
16,16,10,-284.92
16,16,11,-167.82
16,16,12,-9.3829
16,17,1,20.936
16,17,2,21.957
16,17,3,21.412
16,17,4,16.002
16,17,5,16.247
16,17,6,18.855
16,17,7,23.061
16,17,8,25.976
16,17,9,24.019
16,17,10,28.293
16,17,11,1.317
16,17,12,13.831
16,18,1,24.847
16,18,2,25.448
16,18,3,24.964
16,18,4,24.875
16,18,5,25.356
16,18,6,25.629
16,18,7,25.173
16,18,8,25.423
16,18,9,27.889
16,18,10,26.215
16,18,11,27.875
16,18,12,28.12
16,19,1,31.351
16,19,2,30.8
16,19,3,30.579
16,19,4,31.544
16,19,5,29.103
16,19,6,29.174
16,19,7,26.756
16,19,8,26.547
16,19,9,26.812
16,19,10,26.696
16,19,11,26.632
16,19,12,25.985
16,20,1,27.188
16,20,2,27.943
16,20,3,29.011
16,20,4,29.249
16,20,5,28.211
16,20,6,27.129
16,20,7,24.674
16,20,8,25.212
16,20,9,24.726
16,20,10,25.405
16,20,11,25.37
16,20,12,20.858
16,21,1,31.064
16,21,2,30.652
16,21,3,29.148
16,21,4,27.625
16,21,5,26.592
16,21,6,26.592
16,21,7,27.278
16,21,8,27.064
16,21,9,27.064
16,21,10,26.964
16,21,11,26.964
16,21,12,26.795
16,22,1,26.915
16,22,2,26.915
16,22,3,26.915
16,22,4,26.931
16,22,5,26.931
16,22,6,26.931
16,22,7,27.527
16,22,8,25.974
16,22,9,27.637
16,22,10,27.47
16,22,11,27.62
16,22,12,27.646
16,23,1,28.903
16,23,2,29.956
16,23,3,30.468
16,23,4,30.487
16,23,5,29.944
16,23,6,30.487
16,23,7,30.389
16,23,8,28.834
16,23,9,28.617
16,23,10,28.643
16,23,11,27.738
16,23,12,27.345
16,24,1,27.424
16,24,2,27.405
16,24,3,27.424
16,24,4,27.304
16,24,5,26.95
16,24,6,26.6
16,24,7,26.202
16,24,8,25.848
16,24,9,24.828
16,24,10,21.436
16,24,11,23.806
16,24,12,24.826
17,1,1,25.749
17,1,2,25.207
17,1,3,25.951
17,1,4,26.52
17,1,5,26.52
17,1,6,25.665
17,1,7,25.281
17,1,8,25.05
17,1,9,24.822
17,1,10,24.922
17,1,11,24.922
17,1,12,5.6764
17,2,1,29.799
17,2,2,31.175
17,2,3,43.692
17,2,4,28.386
17,2,5,29.67
17,2,6,31.499
17,2,7,27.495
17,2,8,27.495
17,2,9,27.329
17,2,10,27.382
17,2,11,27.382
17,2,12,27.305
17,3,1,27.549
17,3,2,29.662
17,3,3,30.26
17,3,4,29.364
17,3,5,27.411
17,3,6,27.319
17,3,7,27.259
17,3,8,27.259
17,3,9,26.587
17,3,10,27.241
17,3,11,27.241
17,3,12,27.245
17,4,1,26.624
17,4,2,29.406
17,4,3,31.04
17,4,4,30.83
17,4,5,30.83
17,4,6,30.881
17,4,7,27.294
17,4,8,27.294
17,4,9,27.989
17,4,10,27.309
17,4,11,27.309
17,4,12,27.309
17,5,1,26.395
17,5,2,26.63
17,5,3,26.395
17,5,4,25.529
17,5,5,26.385
17,5,6,26.385
17,5,7,26.617
17,5,8,26.617
17,5,9,27.307
17,5,10,27.335
17,5,11,27.453
17,5,12,27.469
17,6,1,20.037
17,6,2,22.72
17,6,3,22.72
17,6,4,23.037
17,6,5,25.787
17,6,6,25.787
17,6,7,27.241
17,6,8,27.279
17,6,9,27.279
17,6,10,26.253
17,6,11,27.286
17,6,12,27.287
17,7,1,27.693
17,7,2,27.341
17,7,3,27.272
17,7,4,25.67
17,7,5,27.163
17,7,6,29.747
17,7,7,27.386
17,7,8,39.049
17,7,9,39.034
17,7,10,33.77
17,7,11,33.77
17,7,12,31.356
17,8,1,33.991
17,8,2,31.263
17,8,3,31.263
17,8,4,30.892
17,8,5,29.595
17,8,6,29.595
17,8,7,39.159
17,8,8,32.474
17,8,9,30.864
17,8,10,29.544
17,8,11,26.89
17,8,12,25.917
17,9,1,30.424
17,9,2,29.716
17,9,3,30.978
17,9,4,29.162
17,9,5,24.331
17,9,6,24.221
17,9,7,24.763
17,9,8,20.498
17,9,9,21.022
17,9,10,24.433
17,9,11,19.138
17,9,12,5.6221
17,10,1,16.673
17,10,2,16.673
17,10,3,15.118
17,10,4,14.496
17,10,5,14.496
17,10,6,13.677
17,10,7,16.019
17,10,8,13.657
17,10,9,13.097
17,10,10,26.395
17,10,11,16.461
17,10,12,12.77
17,11,1,24.725
17,11,2,21.782
17,11,3,21.74
17,11,4,24.519
17,11,5,25.78
17,11,6,24.249
17,11,7,20.498
17,11,8,18.789
17,11,9,15.948
17,11,10,15.909
17,11,11,15.865
17,11,12,15.865
17,12,1,11.529
17,12,2,13.937
17,12,3,18.7
17,12,4,18.832
17,12,5,21.686
17,12,6,19.269
17,12,7,5.5255
17,12,8,24.224
17,12,9,18.875
17,12,10,18.897
17,12,11,18.897
17,12,12,29.16
17,13,1,20.768
17,13,2,20.768
17,13,3,21.517
17,13,4,20.995
17,13,5,24.852
17,13,6,25.637
17,13,7,21.488
17,13,8,21.229
17,13,9,21.732
17,13,10,21.912
17,13,11,21.797
17,13,12,21.912
17,14,1,17.41
17,14,2,17.41
17,14,3,18.705
17,14,4,17.426
17,14,5,12.992
17,14,6,12.992
17,14,7,12.991
17,14,8,12.991
17,14,9,17.413
17,14,10,15.88
17,14,11,12.984
17,14,12,5.468
17,15,1,18.762
17,15,2,18.762
17,15,3,17.402
17,15,4,21.839
17,15,5,20.455
17,15,6,19.256
17,15,7,18.729
17,15,8,18.772
17,15,9,18.772
17,15,10,18.789
17,15,11,18.789
17,15,12,5.4737
17,16,1,18.783
17,16,2,18.783
17,16,3,19.267
17,16,4,-6.6965
17,16,5,-6.6474
17,16,6,14.044
17,16,7,18.876
