59,9,0,27.002
59,10,0,23.533
59,11,0,25.125
59,12,0,24.776
59,13,0,23.24
59,14,0,22.725
59,15,0,22.603
59,16,0,24.363
59,17,0,28.077
59,18,0,37.744
59,19,0,46.155
59,20,0,43.922
59,21,0,43.106
59,22,0,37.706
59,23,0,35.004
59,24,0,30.939
60,1,0,28.47
60,2,0,26.947
60,3,0,26.487
60,4,0,25.885
60,5,0,26.531
60,6,0,29.382
60,7,0,29.301
60,8,0,27.004
60,9,0,25.507
60,10,0,27.265
60,11,0,25.032
60,12,0,25.103
60,13,0,25.074
60,14,0,25.155
60,15,0,25.258
60,16,0,25.566
60,17,0,28.707
60,18,0,38.579
60,19,0,47.604
60,20,0,42.159
60,21,0,41.33
60,22,0,37.242
60,23,0,32.313
60,24,0,29.201
61,1,0,26.224
61,2,0,25.278
61,3,0,25.189
61,4,0,25.003
61,5,0,25.329
61,6,0,30.899
61,7,0,35.955
61,8,0,38.266
61,9,0,33.799
61,10,0,29.554
61,11,0,26.377
61,12,0,25.908
61,13,0,24.961
61,14,0,24.714
61,15,0,23.923
61,16,0,26.075
61,17,0,31.756
61,18,0,36.436
61,19,0,46.626
61,20,0,41.473
61,21,0,39.319
61,22,0,36.189
61,23,0,33.53
61,24,0,27.974
62,1,0,26.627
62,2,0,25.538
62,3,0,25.264
62,4,0,25.347
62,5,0,26.302
62,6,0,31.353
62,7,0,37.302
62,8,0,38.188
62,9,0,33.457
62,10,0,27.001
62,11,0,25.416
62,12,0,25.205
62,13,0,24.696
62,14,0,24.647
62,15,0,24.524
62,16,0,25.406
62,17,0,30.852
62,18,0,36.84
62,19,0,47.294
62,20,0,43.747
62,21,0,39.946
62,22,0,36.331
62,23,0,34.181
62,24,0,30.004
63,1,0,27.564
63,2,0,26.627
63,3,0,25.859
63,4,0,25.166
63,5,0,27.073
63,6,0,35.177
63,7,0,43.959
63,8,0,42.655
63,9,0,33.229
63,10,0,27.59
63,11,0,25.596
63,12,0,25.261
63,13,0,24.696
63,14,0,24.711
63,15,0,24.291
63,16,0,26.046
63,17,0,32.178
63,18,0,40.272
63,19,0,51.248
63,20,0,45.352
63,21,0,41.266
63,22,0,37.477
63,23,0,34.913
63,24,0,30.842
64,1,0,26.016
64,2,0,25.4
64,3,0,24.574
64,4,0,24.427
64,5,0,27.07
64,6,0,35.414
64,7,0,39.715
64,8,0,39.217
64,9,0,31.502
64,10,0,26.293
64,11,0,24.364
64,12,0,24.331
64,13,0,24.38
64,14,0,24.34
64,15,0,24.201
64,16,0,26.055
64,17,0,31.167
64,18,0,40.808
64,19,0,52.925
64,20,0,41.745
64,21,0,41.095
64,22,0,36.804
64,23,0,35.041
64,24,0,30.19
65,1,0,27.244
65,2,0,25.007
65,3,0,23.848
65,4,0,23.869
65,5,0,26.479
65,6,0,32.733
65,7,0,41.087
65,8,0,40.114
65,9,0,30.853
65,10,0,24.644
65,11,0,23.614
65,12,0,23.916
65,13,0,23.541
65,14,0,24.083
65,15,0,24.128
65,16,0,25.446
65,17,0,31.95
65,18,0,38.783
65,19,0,47.182
65,20,0,42.687
65,21,0,39.922
65,22,0,37.107
65,23,0,33.862
65,24,0,31.588
66,1,0,27.53
66,2,0,26.777
66,3,0,26.99
66,4,0,25.956
66,5,0,27.918
66,6,0,31.422
66,7,0,31.891
66,8,0,27.9
66,9,0,26.14
66,10,0,22.745
66,11,0,22.343
66,12,0,21.79
66,13,0,22.219
66,14,0,22.503
66,15,0,21.211
66,16,0,23.311
66,17,0,27.302
66,18,0,37.966
66,19,0,47.046
66,20,0,42.885
66,21,0,37.792
66,22,0,34.199
66,23,0,32.225
66,24,0,30.51
67,1,0,29.056
67,2,0,27.811
67,3,0,0
67,4,0,27.308
67,5,0,26.36
67,6,0,27.274
67,7,0,28.895
67,8,0,30.67
67,9,0,28.628
67,10,0,25.78
67,11,0,22.873
67,12,0,22.806
67,13,0,22.733
67,14,0,23.11
67,15,0,22.332
67,16,0,22.55
67,17,0,24.266
67,18,0,32.973
67,19,0,45.591
67,20,0,49.704
67,21,0,44.345
67,22,0,37.136
67,23,0,32.72
67,24,0,28.915
68,1,0,24.309
68,2,0,24.223
68,3,0,23.338
68,4,0,23.61
68,5,0,24.579
68,6,0,28.989
68,7,0,36.422
68,8,0,42.649
68,9,0,34.082
68,10,0,29.183
68,11,0,26.995
68,12,0,26.702
68,13,0,27.11
68,14,0,27.334
68,15,0,27.395
68,16,0,27.371
68,17,0,31.938
68,18,0,35.574
68,19,0,45.724
68,20,0,51.227
68,21,0,48.021
68,22,0,40.829
68,23,0,35.712
68,24,0,31.214
69,1,0,26.143
69,2,0,24.98
69,3,0,24.29
69,4,0,23.467
69,5,0,24.332
69,6,0,27.242
69,7,0,34.57
69,8,0,39.014
69,9,0,32.155
69,10,0,26.462
69,11,0,25.173
69,12,0,25.684
69,13,0,25.747
69,14,0,26.536
69,15,0,26.899
69,16,0,27.447
69,17,0,30.845
69,18,0,34.372
69,19,0,41.807
69,20,0,50.465
69,21,0,41.996
69,22,0,36.64
69,23,0,32.573
69,24,0,29.515
70,1,0,24.287
70,2,0,22.947
70,3,0,21.951
70,4,0,21.327
70,5,0,22.482
70,6,0,26.306
70,7,0,33.705
70,8,0,39.134
70,9,0,33.577
70,10,0,29.626
70,11,0,28.076
70,12,0,28.073
70,13,0,27.422
70,14,0,27.15
70,15,0,26.783
70,16,0,26.777
70,17,0,29.556
70,18,0,32.732
70,19,0,37.623
70,20,0,45.875
70,21,0,41.266
70,22,0,35.119
70,23,0,30.438
70,24,0,26.994
71,1,0,23.345
71,2,0,21.324
71,3,0,20.656
71,4,0,19.969
71,5,0,21.381
71,6,0,25.02
71,7,0,34.403
71,8,0,40.234
71,9,0,33.695
71,10,0,28.103
71,11,0,23.687
71,12,0,23.458
71,13,0,23.487
71,14,0,23.191
71,15,0,22.303
71,16,0,23.589
71,17,0,27.672
71,18,0,30.256
71,19,0,37.549
71,20,0,45.22
71,21,0,43.662
71,22,0,37.788
71,23,0,32.075
71,24,0,27.603
72,1,0,25.345
72,2,0,24.757
72,3,0,24.474
72,4,0,24.452
72,5,0,25.08
72,6,0,28.515
72,7,0,34.248
72,8,0,38.444
72,9,0,32.274
72,10,0,29.719
72,11,0,26.052
72,12,0,26.37
72,13,0,25.854
72,14,0,27.19
72,15,0,27.672
72,16,0,28.018
72,17,0,32.479
72,18,0,35.044
72,19,0,40.952
72,20,0,50.732
72,21,0,44.36
72,22,0,43.742
72,23,0,34.338
72,24,0,31.117
73,1,0,26.474
73,2,0,25.528
73,3,0,24.906
73,4,0,23.96
73,5,0,23.987
73,6,0,25.605
73,7,0,27.805
73,8,0,29.918
73,9,0,24.592
73,10,0,20.168
73,11,0,20.114
73,12,0,21.735
73,13,0,23.114
73,14,0,24.12
73,15,0,28.717
73,16,0,29.818
73,17,0,32.065
73,18,0,37.083
73,19,0,46.217
73,20,0,57.632
73,21,0,48.459
73,22,0,46.151
73,23,0,36.983
73,24,0,32.183
74,1,0,29.773
74,2,0,27.535
74,3,0,26.547
74,4,0,24.241
74,5,0,24.486
74,6,0,25.852
74,7,0,28.178
74,8,0,28.273
74,9,0,23.765
74,10,0,21.552
74,11,0,20.764
74,12,0,21.582
74,13,0,21.703
74,14,0,22.085
74,15,0,24.804
74,16,0,26.104
74,17,0,30.257
74,18,0,33.006
74,19,0,44.334
74,20,0,55.087
74,21,0,49.342
74,22,0,43.953
74,23,0,34.087
74,24,0,30.015
75,1,0,23.911
75,2,0,23.457
75,3,0,22.519
75,4,0,22.399
75,5,0,24.05
75,6,0,27.007
75,7,0,31.582
75,8,0,34.735
75,9,0,31.064
75,10,0,26.385
75,11,0,25.455
75,12,0,25.152
75,13,0,24.633
75,14,0,24.714
75,15,0,24.632
75,16,0,26.014
75,17,0,31.26
75,18,0,32.728
75,19,0,39.669
75,20,0,49.457
75,21,0,40.182
75,22,0,37.379
75,23,0,34.101
75,24,0,28.751
76,1,0,25.203
76,2,0,24.362
76,3,0,23.157
76,4,0,22.938
76,5,0,23.821
76,6,0,26.489
76,7,0,31.578
76,8,0,34.878
76,9,0,30.742
76,10,0,25.794
76,11,0,24.744
76,12,0,24.267
76,13,0,23.404
76,14,0,22.807
76,15,0,23.002
76,16,0,24.06
76,17,0,27.911
76,18,0,32.677
76,19,0,39.431
76,20,0,46.024
76,21,0,39.546
76,22,0,36.956
76,23,0,31.535
76,24,0,27.971
77,1,0,23.378
77,2,0,22.248
77,3,0,20.549
77,4,0,21.342
77,5,0,23.257
77,6,0,25.284
77,7,0,32.703
77,8,0,35.959
77,9,0,30.574
77,10,0,24.791
77,11,0,24.105
77,12,0,23.487
77,13,0,25.035
77,14,0,23.402
77,15,0,24.688
77,16,0,26.091
77,17,0,27.944
77,18,0,33.198
77,19,0,37.817
77,20,0,46.735
77,21,0,40.992
77,22,0,36.634
77,23,0,31.389
77,24,0,28.325
78,1,0,22.044
78,2,0,21.899
78,3,0,21.35
78,4,0,21.462
78,5,0,23.154
78,6,0,25.988
78,7,0,32.386
78,8,0,34.941
78,9,0,28.26
78,10,0,24.237
78,11,0,22.771
78,12,0,22.415
78,13,0,21.595
78,14,0,21.349
78,15,0,21.256
78,16,0,23.543
78,17,0,24.837
78,18,0,30.707
78,19,0,34.52
78,20,0,42.636
78,21,0,39.275
78,22,0,34.368
78,23,0,31.012
78,24,0,28.292
79,1,0,24.488
79,2,0,23.899
79,3,0,22.558
79,4,0,22.785
79,5,0,24.993
79,6,0,30.682
79,7,0,35.825
79,8,0,39.25
79,9,0,31.773
79,10,0,26.128
79,11,0,23.847
79,12,0,23.524
79,13,0,23.403
79,14,0,23.333
79,15,0,23.31
79,16,0,23.614
79,17,0,25.811
79,18,0,31.892
79,19,0,37.822
79,20,0,44.257
79,21,0,40.479
79,22,0,36.399
79,23,0,32.993
79,24,0,28.172
80,1,0,24.669
80,2,0,24.873
80,3,0,24.871
80,4,0,23.556
80,5,0,24.741
80,6,0,25.27
80,7,0,26.489
80,8,0,29.411
80,9,0,26.365
80,10,0,19.155
80,11,0,17.707
80,12,0,16.263
80,13,0,16.983
80,14,0,15.745
80,15,0,15.164
80,16,0,14.709
80,17,0,18.154
80,18,0,26.429
80,19,0,35.656
80,20,0,43.884
80,21,0,42.499
80,22,0,36.523
80,23,0,33.009
80,24,0,30.015
81,1,0,27.967
81,2,0,25.305
81,3,0,25.263
81,4,0,24.777
81,5,0,25.375
81,6,0,27.57
81,7,0,27.077
81,8,0,27.032
81,9,0,23.399
81,10,0,16.773
81,11,0,12.469
81,12,0,15.672
81,13,0,15.432
81,14,0,15.142
81,15,0,15.378
81,16,0,17.237
81,17,0,22.042
81,18,0,29.826
81,19,0,36.525
81,20,0,45.573
81,21,0,41.885
81,22,0,38.272
81,23,0,32.61
81,24,0,28.745
82,1,0,23.681
82,2,0,20.762
82,3,0,19.874
82,4,0,20.164
82,5,0,22.523
82,6,0,26.608
82,7,0,34.477
82,8,0,38.653
82,9,0,28.537
82,10,0,22.105
82,11,0,18.896
82,12,0,18.916
82,13,0,15.495
82,14,0,14.348
82,15,0,13.893
82,16,0,14.406
82,17,0,18.369
82,18,0,26.36
82,19,0,36.675
82,20,0,46.157
82,21,0,43.439
82,22,0,37.221
82,23,0,32.535
82,24,0,27.671
83,1,0,24.458
83,2,0,23.536
83,3,0,21.392
83,4,0,21.986
83,5,0,24.078
83,6,0,26.778
83,7,0,31.995
83,8,0,33.366
83,9,0,25.805
83,10,0,12.108
83,11,0,5.0613
83,12,0,5.1683
83,13,0,4.5197
83,14,0,3.707
83,15,0,0.20767
83,16,0,1.3716
83,17,0,5.6748
83,18,0,22.802
83,19,0,34.359
83,20,0,40.075
83,21,0,41.625
83,22,0,36.697
83,23,0,33.449
83,24,0,28.708
84,1,0,24.092
84,2,0,23.184
84,3,0,21.15
84,4,0,22.649
84,5,0,24.457
84,6,0,28.523
84,7,0,37.474
84,8,0,39.363
84,9,0,31.978
84,10,0,24.003
84,11,0,17.713
84,12,0,19.335
84,13,0,20.337
84,14,0,20.197
84,15,0,24.119
84,16,0,21.812
84,17,0,26.909
84,18,0,31.026
84,19,0,36.573
84,20,0,45.332
84,21,0,43.138
84,22,0,38.637
84,23,0,34.298
84,24,0,29.155
85,1,0,25.603
85,2,0,24.099
85,3,0,22.781
85,4,0,22.993
85,5,0,24.193
85,6,0,28.693
85,7,0,34.659
85,8,0,36.357
85,9,0,28.18
85,10,0,20.648
85,11,0,8.3523
85,12,0,8.0309
85,13,0,8.2186
85,14,0,8.2714
85,15,0,12.683
85,16,0,14.669
85,17,0,21.265
85,18,0,28.169
85,19,0,36.3
85,20,0,42.5
85,21,0,46.894
85,22,0,41.402
85,23,0,35.376
85,24,0,31.204
86,1,0,25.532
86,2,0,24.408
86,3,0,22.65
86,4,0,22.633
86,5,0,23.762
86,6,0,28.09
86,7,0,33.366
86,8,0,35.612
86,9,0,30.296
86,10,0,24.274
86,11,0,24.595
86,12,0,25.427
86,13,0,26.874
86,14,0,27.304
86,15,0,27.487
86,16,0,29.381
86,17,0,32.281
86,18,0,34.758
86,19,0,39.501
86,20,0,44.149
86,21,0,41.239
86,22,0,37.185
86,23,0,33.007
86,24,0,28.249
87,1,0,22.794
87,2,0,20.463
87,3,0,17.703
87,4,0,17.233
87,5,0,20.773
87,6,0,24.349
87,7,0,25.439
87,8,0,25.425
87,9,0,22.263
87,10,0,12.632
87,11,0,13.337
87,12,0,16.95
87,13,0,20.085
87,14,0,19.293
87,15,0,21.215
87,16,0,21.342
87,17,0,22.712
87,18,0,29.223
87,19,0,34.286
87,20,0,42.249
87,21,0,38.623
87,22,0,34.048
87,23,0,30.475
87,24,0,25.408
88,1,0,22.974
88,2,0,22.803
88,3,0,22.775
88,4,0,21.934
88,5,0,24.031
88,6,0,23.131
88,7,0,24.834
88,8,0,24.578
88,9,0,23.079
88,10,0,14.315
88,11,0,13.626
88,12,0,16.298
88,13,0,16.298
88,14,0,17.776
88,15,0,20.286
88,16,0,20.613
88,17,0,22.956
88,18,0,30.459
88,19,0,38.246
88,20,0,46.368
88,21,0,41.011
88,22,0,37.351
88,23,0,31.836
88,24,0,25.299
89,1,0,23.292
89,2,0,20.572
89,3,0,18.681
89,4,0,19.018
89,5,0,23.349
89,6,0,27.047
89,7,0,35.012
89,8,0,36.897
89,9,0,27.654
89,10,0,21.469
89,11,0,20.215
89,12,0,21.812
89,13,0,22.899
89,14,0,24.929
89,15,0,26.262
89,16,0,25.838
89,17,0,28.603
89,18,0,33.609
89,19,0,40.109
89,20,0,48.64
89,21,0,42.287
89,22,0,37.313
89,23,0,30.047
89,24,0,26.342
90,1,0,18.937
90,2,0,15.458
90,3,0,14.22
90,4,0,20.962
90,5,0,23.689
90,6,0,30.007
90,7,0,37.735
90,8,0,33.636
90,9,0,24.877
90,10,0,8.5199
90,11,0,4.2136
90,12,0,6.281
90,13,0,7.2825
90,14,0,7.058
90,15,0,7.8559
90,16,0,7.7683
90,17,0,14.393
90,18,0,31.097
90,19,0,35.929
90,20,0,44.618
90,21,0,41.548
90,22,0,38.341
90,23,0,32.843
90,24,0,25.884
91,1,0,21.534
91,2,0,20.08
91,3,0,17.492
91,4,0,23.93
91,5,0,25.457
91,6,0,32.216
91,7,0,43.604
91,8,0,36.81
91,9,0,26.396
91,10,0,21.328
91,11,0,13.128
91,12,0,16.044
91,13,0,14.194
91,14,0,13.962
91,15,0,16.336
91,16,0,19.456
91,17,0,23.923
91,18,0,29.065
91,19,0,35.896
91,20,0,44.875
91,21,0,42.97
91,22,0,39.851
91,23,0,32.712
91,24,0,27.842
92,1,0,25.377
92,2,0,23.039
92,3,0,21.439
92,4,0,19.98
92,5,0,21.872
92,6,0,27.551
92,7,0,34.549
92,8,0,33.574
92,9,0,23.508
92,10,0,19.98
92,11,0,17.132
92,12,0,20.731
92,13,0,21.092
92,14,0,21.99
92,15,0,22.604
92,16,0,22.602
92,17,0,23.351
92,18,0,27.92
92,19,0,34.307
92,20,0,43.843
92,21,0,44.679
92,22,0,39.006
92,23,0,33.113
92,24,0,28.644
93,1,0,26.053
93,2,0,23.615
93,3,0,22.593
93,4,0,21.482
93,5,0,22.025
93,6,0,26.875
93,7,0,34.378
93,8,0,33.07
93,9,0,24.492
93,10,0,18.992
93,11,0,19.34
93,12,0,20.489
93,13,0,21.838
93,14,0,21.898
93,15,0,22.702
93,16,0,23.302
93,17,0,28.444
93,18,0,31.063
93,19,0,34.901
93,20,0,41.755
93,21,0,42.835
93,22,0,36.2
93,23,0,32.209
93,24,0,28.014
94,1,0,25.756
94,2,0,25.064
94,3,0,24.623
94,4,0,22.718
94,5,0,23.837
94,6,0,26.767
94,7,0,27.083
94,8,0,25.686
94,9,0,22.471
94,10,0,15.78
94,11,0,17.306
94,12,0,18.351
94,13,0,20.399
94,14,0,17.925
94,15,0,18.217
94,16,0,18.457
94,17,0,21.064
94,18,0,23.103
94,19,0,31.537
94,20,0,38.846
94,21,0,39.429
94,22,0,35.618
94,23,0,32.175
94,24,0,27.371
95,1,0,26.82
95,2,0,24.962
95,3,0,23.601
95,4,0,22.259
95,5,0,22.906
95,6,0,25.212
95,7,0,27.386
95,8,0,25.392
95,9,0,22.181
95,10,0,9.097
95,11,0,5.6589
95,12,0,7.4468
95,13,0,5.1434
95,14,0,6.6506
95,15,0,5.8611
95,16,0,8.8528
95,17,0,10.804
95,18,0,22.792
95,19,0,32.054
95,20,0,39.914
95,21,0,43.06
95,22,0,38.359
95,23,0,32.814
95,24,0,26.849
96,1,0,24.277
96,2,0,22.144
96,3,0,21.235
96,4,0,19.911
96,5,0,21.829
96,6,0,27.93
96,7,0,36.005
96,8,0,38.9
96,9,0,29.389
96,10,0,17.063
96,11,0,18.949
96,12,0,18.215
96,13,0,19.06
96,14,0,18.839
96,15,0,20.119
96,16,0,20.069
96,17,0,23.386
96,18,0,27.666
96,19,0,33.665
96,20,0,42.494
96,21,0,46.753
96,22,0,39.516
96,23,0,33.196
96,24,0,29.971
97,1,0,27.303
97,2,0,24.805
97,3,0,23.06
97,4,0,22.349
97,5,0,23.966
97,6,0,29.592
97,7,0,37.576
97,8,0,37.4
97,9,0,25.871
97,10,0,21.765
97,11,0,14.315
97,12,0,13.387
97,13,0,7.9676
97,14,0,3.4097
97,15,0,7.1261
97,16,0,10.036
97,17,0,20.879
97,18,0,24.519
97,19,0,32.904
97,20,0,41.148
97,21,0,42.573
97,22,0,36.356
97,23,0,33.762
97,24,0,29.418
98,1,0,25.684
98,2,0,23.447
98,3,0,22.159
98,4,0,19.832
98,5,0,22.208
98,6,0,31.811
98,7,0,38.213
98,8,0,35.044
98,9,0,23.318
98,10,0,9.5131
98,11,0,8.8876
98,12,0,9.2613
98,13,0,9.8143
98,14,0,8.7257
98,15,0,9.3306
98,16,0,9.278
98,17,0,16.006
98,18,0,23.717
98,19,0,33.776
98,20,0,43.364
98,21,0,46.334
98,22,0,40.721
98,23,0,35.756
98,24,0,31.964
99,1,0,28.752
99,2,0,26.456
99,3,0,25.223
99,4,0,24.326
99,5,0,26.651
99,6,0,33.198
99,7,0,41.383
99,8,0,39.452
99,9,0,26.058
99,10,0,22.403
99,11,0,18.971
99,12,0,20.304
99,13,0,20.762
99,14,0,23.005
99,15,0,21.521
99,16,0,20.188
99,17,0,25.215
99,18,0,25.822
99,19,0,35.153
99,20,0,44.705
99,21,0,44.728
99,22,0,38.014
99,23,0,32.836
99,24,0,29.986
100,1,0,30.349
100,2,0,26.993
100,3,0,24.958
100,4,0,24.195
100,5,0,27.35
100,6,0,35.663
100,7,0,42.024
100,8,0,37.779
100,9,0,29.182
100,10,0,23.057
100,11,0,18.479
100,12,0,22.044
100,13,0,20.709
100,14,0,21.367
100,15,0,20.082
100,16,0,16.265
100,17,0,21.239
100,18,0,23.644
100,19,0,32.801
100,20,0,39.358
100,21,0,41.483
100,22,0,37.426
100,23,0,32.783
100,24,0,28.555
101,1,0,27.856
101,2,0,25.265
101,3,0,24.404
101,4,0,23.194
101,5,0,24.446
101,6,0,28.2
101,7,0,28.67
101,8,0,26.905
101,9,0,21.827
101,10,0,9.2911
101,11,0,7.4541
101,12,0,9.318
101,13,0,7.7749
101,14,0,3.2248
101,15,0,3.4877
101,16,0,4.0838
101,17,0,7.6124
101,18,0,12.681
101,19,0,28.946
101,20,0,39.685
101,21,0,41.056
101,22,0,37.607
101,23,0,33.657
101,24,0,30.112
102,1,0,28.45
102,2,0,25.912
102,3,0,23.026
102,4,0,19.776
102,5,0,24.964
102,6,0,28.131
102,7,0,30.839
102,8,0,26.208
102,9,0,19.518
102,10,0,7.26
102,11,0,5.8696
102,12,0,5.1373
102,13,0,7.2203
102,14,0,10.556
102,15,0,11.295
102,16,0,16.514
102,17,0,21.414
102,18,0,28.465
102,19,0,34.537
102,20,0,42.247
102,21,0,44.156
102,22,0,40.004
102,23,0,35.169
102,24,0,29.562
103,1,0,26.898
103,2,0,23.56
103,3,0,23.509
103,4,0,23.294
103,5,0,24.236
103,6,0,34.446
103,7,0,40.707
103,8,0,38.853
103,9,0,25.294
103,10,0,22.109
103,11,0,18.717
103,12,0,20.283
103,13,0,21.215
103,14,0,18.573
103,15,0,18.818
103,16,0,18.955
103,17,0,22.891
103,18,0,26.489
103,19,0,34.74
103,20,0,41.694
103,21,0,43.994
103,22,0,38.978
103,23,0,32.69
103,24,0,28.391
104,1,0,25.915
104,2,0,23.645
104,3,0,23.03
104,4,0,21.655
104,5,0,23.451
104,6,0,28.95
104,7,0,37.652
104,8,0,33.532
104,9,0,24.611
104,10,0,10.73
104,11,0,6.7815
104,12,0,8.2848
104,13,0,7.4231
104,14,0,7.0155
104,15,0,10.386
104,16,0,8.365
104,17,0,15.926
104,18,0,24.105
104,19,0,35.607
104,20,0,41.699
104,21,0,44.649
104,22,0,39.39
104,23,0,35.308
104,24,0,32.157
105,1,0,27.293
105,2,0,25.87
105,3,0,24.94
105,4,0,23.643
105,5,0,26.438
105,6,0,32.102
105,7,0,39.007
105,8,0,35.452
105,9,0,25.201
105,10,0,20.753
105,11,0,20.035
105,12,0,21.809
105,13,0,22.51
105,14,0,23.93
105,15,0,25.703
105,16,0,25.97
105,17,0,29.446
105,18,0,32.549
105,19,0,38.738
105,20,0,47.434
105,21,0,50.229
105,22,0,41.322
105,23,0,36.4
105,24,0,31.802
106,1,0,27.956
106,2,0,25.848
106,3,0,24.218
106,4,0,23.619
106,5,0,26.072
106,6,0,33.941
106,7,0,40.032
106,8,0,37.618
106,9,0,27.33
106,10,0,22.805
106,11,0,21.319
106,12,0,23.292
106,13,0,25.97
106,14,0,29.79
106,15,0,31.452
106,16,0,32.029
106,17,0,32.2
106,18,0,34.524
106,19,0,38.506
106,20,0,52.184
106,21,0,51.627
106,22,0,40.49
106,23,0,35.312
106,24,0,32.11
107,1,0,26.859
107,2,0,24.719
107,3,0,23.269
107,4,0,21.972
107,5,0,24.628
107,6,0,31.17
107,7,0,40.595
107,8,0,37.757
107,9,0,26.622
107,10,0,21.7
107,11,0,20.823
107,12,0,22.109
107,13,0,22.108
107,14,0,22.312
107,15,0,23.923
107,16,0,23.594
107,17,0,24.114
107,18,0,25.975
107,19,0,34.1
107,20,0,43.142
107,21,0,44.25
107,22,0,36.981
107,23,0,33.656
107,24,0,29.394
108,1,0,28.784
108,2,0,26.981
108,3,0,25.58
108,4,0,24.587
108,5,0,24.622
108,6,0,28.593
108,7,0,28.736
108,8,0,25.197
108,9,0,19.29
108,10,0,12.271
108,11,0,11.633
108,12,0,18.711
108,13,0,17.61
108,14,0,19.473
108,15,0,19.018
108,16,0,19.038
108,17,0,18.518
108,18,0,25.561
108,19,0,37.601
108,20,0,42.901
108,21,0,46.789
108,22,0,39.566
108,23,0,35.757
108,24,0,31.261
109,1,0,31.786
109,2,0,27.973
109,3,0,25.813
109,4,0,24.663
109,5,0,25.863
109,6,0,27.782
109,7,0,28.029
109,8,0,26.125
109,9,0,19.592
109,10,0,4.5772
109,11,0,4.459
109,12,0,8.3538
109,13,0,9.9933
109,14,0,12.422
109,15,0,12.697
109,16,0,14.217
109,17,0,17.672
109,18,0,27.899
109,19,0,37.514
109,20,0,45.378
109,21,0,47.771
109,22,0,39.492
109,23,0,34.565
109,24,0,29.933
110,1,0,29.471
110,2,0,27.667
110,3,0,26.659
110,4,0,26.697
110,5,0,27.365
110,6,0,31.411
110,7,0,36.843
110,8,0,31.855
110,9,0,24.255
110,10,0,20.604
110,11,0,21.234
110,12,0,22.307
110,13,0,23.778
110,14,0,21.51
110,15,0,21.821
110,16,0,21.914
110,17,0,24.441
110,18,0,30.101
110,19,0,37.457
110,20,0,47.757
110,21,0,52.007
110,22,0,41.26
110,23,0,34.525
110,24,0,31.098
111,1,0,28.105
111,2,0,25.305
111,3,0,23.643
111,4,0,23.606
111,5,0,26.236
111,6,0,32.145
111,7,0,37.685
111,8,0,35.038
111,9,0,22.889
111,10,0,19.056
111,11,0,20.525
111,12,0,21.449
111,13,0,21.469
111,14,0,20.667
111,15,0,20.333
111,16,0,20.534
111,17,0,24.599
111,18,0,29.806
111,19,0,37.961
111,20,0,46.681
111,21,0,53.503
111,22,0,41.552
111,23,0,36.276
111,24,0,33.017
112,1,0,29.923
112,2,0,27.09
112,3,0,25.261
112,4,0,24.521
112,5,0,25.842
112,6,0,29.828
112,7,0,37.093
112,8,0,36.686
112,9,0,24.445
112,10,0,22.766
112,11,0,22.616
112,12,0,22.852
112,13,0,22.507
112,14,0,21.202
112,15,0,23.32
112,16,0,25.028
112,17,0,28.051
112,18,0,33.873
112,19,0,38.714
112,20,0,47.574
112,21,0,54.982
112,22,0,43.568
112,23,0,37.282
112,24,0,32.274
113,1,0,27.507
113,2,0,25.78
113,3,0,23.236
113,4,0,23.457
113,5,0,24.782
113,6,0,31.951
113,7,0,34.925
113,8,0,34.812
113,9,0,26.654
113,10,0,22.799
113,11,0,24.163
113,12,0,23.992
113,13,0,25.543
113,14,0,23.728
113,15,0,23.776
113,16,0,23.574
113,17,0,27.128
113,18,0,29.034
113,19,0,36.934
113,20,0,43.157
113,21,0,51.312
113,22,0,39.282
113,23,0,35.603
113,24,0,31.234
114,1,0,30.214
114,2,0,26.959
114,3,0,26.489
114,4,0,25.358
114,5,0,26.634
114,6,0,33.407
114,7,0,36.341
114,8,0,35.955
114,9,0,27.709
114,10,0,20.87
114,11,0,20.256
114,12,0,21.31
114,13,0,20.232
114,14,0,19.381
114,15,0,18.887
114,16,0,18.296
114,17,0,22.724
114,18,0,25.336
114,19,0,33.508
114,20,0,40.141
114,21,0,47.953
114,22,0,39.254
114,23,0,34.362
114,24,0,29.646
115,1,0,28.844
115,2,0,25.874
115,3,0,25.613
115,4,0,25.107
115,5,0,26.408
115,6,0,29.85
115,7,0,29.604
115,8,0,24.908
115,9,0,19.586
115,10,0,8.9707
115,11,0,8.9432
115,12,0,8.3592
115,13,0,8.607
115,14,0,8.521
115,15,0,7.5809
115,16,0,8.4646
115,17,0,12.04
115,18,0,15.562
115,19,0,30.642
115,20,0,38.113
115,21,0,46.577
115,22,0,39.449
115,23,0,33.115
115,24,0,29.824
116,1,0,32.685
116,2,0,29.611
116,3,0,26.746
116,4,0,26.134
116,5,0,26.327
116,6,0,29.599
116,7,0,28.846
116,8,0,26.116
116,9,0,18.602
116,10,0,7.8361
116,11,0,6.5276
116,12,0,8.9236
116,13,0,13.091
116,14,0,13.409
116,15,0,10.478
116,16,0,14.01
116,17,0,13.942
116,18,0,21.862
116,19,0,32.447
116,20,0,39.607
116,21,0,51.526
116,22,0,40.771
116,23,0,35.888
116,24,0,31.611
117,1,0,30.175
117,2,0,27.687
117,3,0,25.609
117,4,0,25.61
117,5,0,27.969
117,6,0,33.956
117,7,0,34.216
117,8,0,30.713
117,9,0,23.307
117,10,0,20.677
