28,41,32,34,15,47,19,14,2,42,44,35,47,2,25,46,13,9,40,6,11,21,42,21,48,27,32,32,43,38,29,3,45,40,12,21,40,14,14,28,9,7,36,38,37,20,29,38,6,40
2,40,18,15,19,12,45,35,17,46,6,3,30,36,22,32,29,2,42,36,13,31,13,11,43,7,33,36,2,16,24,29,4,25,17,6,18,11,8,3,15,15,44,33,2,14,40,21,11,46
42,4,23,46,3,37,18,6,28,9,34,36,23,21,47,10,50,13,46,40,46,6,21,25,15,38,4,40,27,39,43,16,1,2,14,12,24,41,3,11,1,41,2,43,13,38,21,3,13,27
24,24,18,46,27,1,10,7,23,23,26,15,9,29,1,8,15,48,40,28,16,10,8,45,17,27,5,5,1,24,26,4,33,4,10,40,21,45,6,37,24,7,46,46,26,15,8,2,42,29
22,30,8,20,31,19,43,11,8,43,30,4,24,39,4,39,46,37,33,34,33,31,9,1,46,38,25,1,2,14,29,23,36,22,24,2,29,25,13,39,1,41,31,10,35,19,28,23,30,9
44,20,1,30,46,21,10,10,24,6,32,11,36,38,45,38,27,47,10,46,12,22,29,20,33,19,30,5,42,48,39,20,27,2,9,22,12,17,13,15,21,12,40,31,48,49,38,17,29,7
6,13,41,3,9,26,21,10,8,42,14,41,5,7,29,21,4,29,9,33,46,18,45,35,6,20,42,32,19,25,3,22,2,3,36,16,18,30,7,31,26,18,8,25,15,45,6,25,26,30
39,16,12,29,36,31,18,4,25,22,5,14,25,3,33,12,34,42,41,27,47,18,6,38,3,47,31,36,22,23,2,7,29,9,37,37,19,31,19,40,14,21,27,20,45,49,37,2,9,11
19,41,8,40,38,46,45,38,48,18,12,19,5,35,37,38,23,36,40,13,39,4,6,4,7,11,29,28,10,44,4,19,33,34,31,29,35,19,21,21,9,28,37,49,9,49,29,44,33,18
50,8,50,27,17,37,37,31,9,35,14,43,19,43,22,32,2,6,2,36,16,40,40,40,28,7,5,46,28,48,14,21,49,23,49,42,14,47,36,34,41,19,45,27,14,3,22,4,37,3
23,16,21,33,17,25,44,47,21,31,5,19,24,27,19,46,13,26,21,18,41,38,5,7,28,35,24,38,30,33,36,35,41,28,12,43,25,33,3,5,2,11,29,34,49,20,35,49,33,41
37,37,45,13,26,28,2,10,46,36,48,31,39,6,13,7,46,7,40,2,27,43,5,17,23,22,45,10,9,24,44,30,17,22,11,50,37,22,2,10,2,28,20,3,27,27,34,25,9,39
1,32,13,26,23,31,38,10,38,19,12,32,16,36,2,9,11,33,48,48,18,41,45,5,39,7,3,25,35,6,5,2,29,42,48,47,18,15,47,31,47,20,24,6,3,28,8,48,1,1
11,40,36,12,21,10,1,26,15,43,13,44,39,4,24,47,2,44,30,21,1,50,4,20,34,36,29,47,48,21,5,16,26,1,38,13,38,28,5,50,35,33,41,28,45,33,38,19,27,2
24,37,21,34,25,4,27,37,40,49,46,23,34,26,25,13,19,10,14,13,3,13,44,18,2,35,42,1,8,13,17,2,33,32,19,34,38,23,41,33,3,46,33,19,10,34,6,37,41,21
19,45,4,26,44,30,17,31,46,30,29,10,40,1,22,41,18,40,43,31,14,24,4,11,43,19,7,26,31,24,14,7,26,26,20,25,19,27,25,21,13,14,6,11,9,50,13,44,18,48
33,5,41,30,34,29,25,45,41,15,22,2,26,10,42,36,16,41,40,13,27,29,32,19,47,4,31,29,14,20,9,15,40,50,21,10,28,45,7,24,2,10,27,13,44,43,20,43,18,37
14,27,49,42,16,18,7,43,47,36,46,38,3,43,11,15,44,22,40,34,37,49,40,8,28,50,43,3,49,12,23,36,18,40,19,17,12,40,35,46,45,13,4,34,8,5,49,10,48,5
39,40,12,38,2,31,15,42,46,26,14,35,20,42,48,25,19,46,21,2,48,15,46,9,8,9,24,2,15,23,5,28,7,30,36,37,7,30,47,29,14,2,36,10,46,34,19,5,36,19
28,5,3,29,49,30,33,10,45,46,7,37,2,5,3,34,38,46,9,17,7,16,29,16,42,30,4,6,10,28,4,20,48,10,43,23,5,24,16,21,20,27,2,36,8,14,11,23,40,27
32,22,28,36,46,45,22,44,40,7,32,23,31,27,43,26,22,26,33,10,7,31,26,25,3,24,17,9,14,45,29,33,1,5,44,43,42,5,6,14,31,42,19,41,23,50,9,18,9,39
43,13,12,36,40,45,29,24,1,23,20,36,29,10,37,37,32,12,25,30,2,18,30,37,16,28,18,22,29,41,37,41,18,6,19,1,8,10,34,43,37,8,30,15,5,22,8,13,14,19
22,3,43,43,27,37,34,42,26,10,24,30,10,16,18,18,2,39,19,15,22,19,47,20,24,27,34,34,19,34,34,35,5,30,48,50,2,24,9,36,28,21,6,12,19,46,19,19,48,33
13,1,40,39,22,34,19,2,12,2,25,4,26,1,15,37,23,47,47,33,36,10,36,30,38,38,32,8,39,44,50,26,44,26,13,2,16,35,4,48,20,20,44,28,4,15,43,3,20,29
4,37,29,13,11,45,23,14,32,13,10,20,35,18,25,45,7,40,3,29,17,7,27,47,28,26,40,34,40,13,39,17,10,32,28,48,26,39,17,3,1,13,15,23,20,20,18,4,5,13
3,23,24,30,50,38,12,6,9,32,35,28,6,12,6,29,18,7,1,28,34,12,39,24,43,27,48,36,13,33,29,16,14,7,4,12,33,9,35,10,16,9,40,12,13,28,48,20,15,17
18,18,26,8,37,8,18,25,4,19,6,37,12,43,10,3,39,9,2,8,48,3,23,8,20,17,17,49,6,39,46,6,43,14,33,18,14,49,10,49,6,11,17,36,17,7,13,45,13,40
44,2,26,9,43,5,29,20,44,36,26,13,27,16,4,7,34,30,47,4,4,48,40,5,24,17,6,14,40,7,16,5,43,48,41,28,48,49,50,25,16,24,30,20,28,17,14,23,44,14
