21,40,13,26,12,7,3,1,1,9,11,28,45,8,11,31,9,19,26,38,32,10,43,48,15,33,20,32,39,34,4,14,45,6,21,22,13,2,26,50,21,35,20,29,35,34,39,29,17,25
32,32,16,14,25,22,11,25,8,38,46,6,24,13,36,7,36,32,39,35,19,33,29,45,22,17,8,8,50,12,19,17,20,10,39,34,3,24,42,50,31,29,10,33,1,32,41,7,5,43
44,26,33,41,40,42,43,20,11,38,15,34,5,26,26,4,13,25,29,17,16,4,7,23,39,27,43,43,44,16,31,21,38,11,23,36,9,49,11,7,40,14,47,5,13,1,1,43,50,21
17,35,7,37,3,14,49,35,35,40,41,19,2,36,9,19,6,16,23,33,17,35,38,44,50,9,27,21,10,16,23,12,20,32,26,45,29,38,27,1,37,46,21,29,25,21,14,10,15,18
37,37,46,31,5,11,43,21,39,35,19,4,29,5,4,41,22,7,6,14,21,44,48,37,25,40,31,29,27,7,18,16,47,5,4,32,22,7,13,35,9,14,40,46,1,25,40,24,8,23
45,40,36,29,48,45,18,33,13,15,48,19,7,4,6,48,4,23,23,4,12,22,39,48,46,38,9,34,10,27,18,8,43,12,16,23,36,49,44,45,50,46,47,42,34,11,48,35,11,42
45,13,40,10,46,48,3,35,25,27,36,24,6,27,5,25,46,5,8,50,30,20,21,11,29,38,48,33,49,12,42,12,47,48,17,33,20,49,22,35,39,13,30,31,19,39,49,27,27,32
16,5,4,39,10,39,11,33,10,17,31,44,36,20,16,42,13,35,39,50,40,34,44,22,13,49,36,45,19,14,38,14,15,41,50,39,35,1,40,28,31,49,20,3,15,43,7,20,7,43
8,12,8,35,14,2,4,45,12,27,5,12,16,27,34,35,33,3,40,24,20,18,14,32,22,24,16,19,25,40,26,22,4,5,9,38,6,38,43,21,25,18,12,27,10,23,28,31,6,33
23,13,33,18,5,39,50,38,5,28,3,19,4,21,35,24,41,26,35,5,48,4,26,2,34,49,5,6,27,33,34,30,23,26,26,30,4,31,12,30,21,43,47,37,43,18,11,8,16,12
22,37,32,35,8,37,16,14,26,3,10,8,7,7,18,47,49,35,15,16,29,47,7,41,33,4,23,35,10,9,9,13,16,34,37,45,31,22,26,49,24,5,49,13,43,42,36,31,19,28
14,47,20,15,42,48,28,38,39,15,34,41,38,1,46,36,47,7,26,33,28,14,42,42,29,21,42,50,30,8,12,21,11,4,37,15,39,7,42,21,27,23,14,36,50,13,7,24,17,15
21,45,17,12,38,41,1,42,5,28,48,24,6,1,12,26,29,19,11,47,29,46,5,37,31,41,45,43,33,31,19,31,35,24,3,34,5,32,33,7,14,32,7,50,25,4,22,47,13,44
24,26,14,24,3,35,30,42,28,38,20,30,21,5,36,22,16,16,12,37,29,15,21,30,22,19,18,31,50,23,20,37,20,33,29,7,13,8,5,29,36,50,22,6,46,21,43,28,7,4
7,35,12,22,46,43,21,46,24,25,2,27,50,49,49,11,1,22,24,35,21,32,11,45,24,42,43,11,6,5,11,37,14,28,2,21,40,8,49,34,29,26,10,37,47,33,12,39,39,34
3,15,7,17,39,41,15,46,28,10,11,41,44,24,4,28,35,9,25,6,16,18,24,27,22,9,37,22,40,41,19,7,28,39,13,21,42,9,14,19,37,45,39,12,43,37,43,19,31,42
35,7,2,16,8,24,21,26,36,13,27,16,28,33,50,41,21,39,2,1,40,3,50,29,21,47,20,47,50,48,42,24,19,8,44,24,2,16,35,9,32,8,32,10,13,15,44,43,10,34
39,7,28,19,3,17,37,50,26,22,40,45,7,3,9,8,16,38,26,27,21,33,11,15,25,31,41,19,50,32,45,31,3,22,39,29,30,25,3,8,13,47,38,14,1,25,16,41,31,19
45,14,24,12,40,50,11,19,27,35,8,20,41,33,19,8,1,10,49,1,41,25,22,14,38,10,17,22,26,14,17,49,8,49,19,44,32,24,1,2,34,2,13,24,8,37,45,26,15,39
20,48,9,4,42,14,37,28,29,49,40,6,12,7,22,9,2,3,17,30,2,30,6,29,2,49,35,19,27,50,8,3,6,26,39,38,24,40,35,4,6,10,27,25,46,24,1,47,16,16
7,31,42,7,29,12,6,27,24,17,48,47,15,9,8,13,40,39,36,23,14,45,29,5,39,11,41,27,27,10,44,48,13,39,12,16,39,17,7,5,9,25,6,9,25,28,43,1,50,43
43,32,26,29,25,34,49,49,21,2,22,44,15,40,44,49,26,3,43,11,43,4,33,5,36,21,30,13,32,27,14,35,13,24,21,48,14,41,41,1,41,21,33,22,11,29,45,28,36,27
48,43,9,14,15,46,24,27,38,37,23,1,11,22,17,5,36,8,16,9,15,15,21,10,15,45,2,22,39,9,45,48,30,35,5,14,45,35,44,43,25,9,33,45,46,5,48,19,11,47
6,21,6,14,46,44,35,48,32,18,37,41,25,10,10,41,44,23,39,28,5,21,22,46,25,45,13,12,43,4,36,9,21,3,49,12,18,9,22,3,18,2,9,16,25,17,18,7,9,14
35,21,45,27,35,48,2,38,9,11,35,14,4,9,36,2,4,33,50,19,13,28,30,41,5,22,33,11,50,13,40,42,46,46,48,35,36,21,28,10,20,41,34,33,33,48,18,36,26,15
16,26,13,40,9,23,48,1,25,39,1,47,45,38,4,44,38,41,24,12,11,20,1,10,36,11,7,31,50,35,19,5,2,8,1,23,15,20,24,40,9,37,11,1,16,21,27,17,11,28
5,28,28,26,26,39,8,28,20,12,26,27,19,12,40,16,31,34,6,27,3,39,37,45,6,22,15,28,47,30,8,7,11,23,11,31,32,48,47,10,40,38,38,17,35,11,44,4,26,9
5,8,19,12,45,14,34,3,35,2,17,7,6,25,24,15,26,18,5,4,47,43,23,19,26,22,15,22,27,30,40,11,2,13,22,15,49,9,29,36,13,43,46,34,31,12,17,23,23,11
