42,35,22,5,10,36,16,41,3,34,23,40,28,3,14,16,2,19,32,50,48,2,42,14,14,1,10,20,31,2,49,44,25,1,46,25,12,41,5,49,31,41,24,32,36,16,12,9,34,31
3,8,27,22,47,9,30,34,24,49,27,2,41,25,45,26,5,18,45,38,19,36,2,27,27,15,48,46,34,28,30,39,20,22,34,7,13,6,48,24,14,12,37,30,39,40,46,45,19,18
3,34,21,30,12,15,43,33,48,31,12,32,19,9,50,47,28,35,3,35,6,6,16,29,27,33,50,38,20,49,34,49,25,1,37,41,10,9,36,41,32,47,34,49,20,31,39,5,43,6
50,4,44,32,48,8,12,42,28,49,47,35,14,7,15,38,36,1,17,20,48,5,42,11,5,3,38,6,37,5,1,41,28,12,40,36,41,17,25,9,26,2,23,24,3,17,24,1,27,5
19,44,5,14,40,27,27,39,18,30,24,24,27,9,40,4,39,33,41,37,28,27,2,50,10,21,24,7,7,3,25,18,33,41,28,27,35,29,24,8,44,28,35,37,9,4,18,15,4,8
7,50,44,35,31,1,32,3,37,41,31,36,13,25,21,40,50,9,18,38,6,33,46,10,5,44,9,29,20,8,1,16,1,36,48,6,17,40,2,1,20,35,27,6,8,40,39,44,3,24
50,43,43,47,21,37,42,42,45,1,29,35,5,1,6,14,32,47,27,27,29,49,25,34,37,48,40,6,28,37,8,50,15,9,45,7,49,38,43,25,8,4,31,11,17,45,42,13,1,37
39,19,46,4,20,22,19,48,46,9,26,20,23,39,17,29,11,6,24,32,48,6,19,40,25,1,50,47,21,28,50,46,14,42,33,45,23,11,40,17,8,20,40,25,38,17,34,3,44,38
45,41,30,42,9,24,34,19,10,36,2,23,15,9,45,48,8,29,47,29,42,31,43,15,38,42,14,38,10,47,19,30,29,45,42,19,37,3,27,29,36,34,4,20,28,44,3,35,37,36
48,3,4,33,5,45,34,26,39,23,15,38,43,23,41,12,17,42,17,20,4,6,39,30,19,15,2,49,45,9,9,7,6,29,48,18,12,14,8,27,6,17,38,48,3,19,50,13,24,37
25,21,27,3,45,5,40,5,21,10,25,7,2,25,8,24,23,16,21,48,3,18,5,24,33,31,23,14,31,16,9,39,49,46,31,5,8,7,31,32,11,13,6,18,22,6,7,47,38,31
15,41,1,7,37,20,6,32,34,11,26,39,35,30,3,35,20,9,10,22,2,6,26,38,44,12,49,4,28,37,47,7,13,25,37,31,46,31,27,44,11,27,5,20,21,10,16,9,25,21
21,36,33,12,25,15,19,6,48,19,28,4,36,36,41,1,16,44,48,42,1,47,8,31,21,41,21,41,32,29,25,10,40,13,7,30,19,42,35,44,1,4,34,19,9,3,46,25,40,29
18,1,1,17,4,33,50,10,48,8,46,9,13,20,27,22,46,36,36,20,38,42,49,24,2,5,8,34,17,32,6,30,41,4,48,17,33,20,20,3,45,13,7,12,11,11,27,3,24,2
46,8,30,37,13,3,39,15,5,17,30,48,35,38,49,32,31,20,30,29,25,45,47,25,29,37,10,46,1,40,18,43,44,16,47,48,3,32,5,16,3,19,46,21,28,41,5,42,20,46
26,43,25,6,10,45,37,26,18,33,45,24,49,12,11,32,19,21,22,48,36,9,25,11,48,31,8,42,47,13,49,36,23,40,41,5,44,12,22,18,13,24,9,22,14,31,24,14,26,20
36,32,7,11,32,21,10,16,7,18,42,42,30,7,2,8,20,42,28,35,28,19,19,45,21,2,35,7,25,33,34,29,48,40,37,44,49,25,11,33,8,29,1,23,37,3,22,10,39,8
5,43,11,14,45,44,38,36,37,46,13,32,23,25,43,15,44,4,42,32,37,44,48,35,13,10,44,20,20,8,11,49,32,41,47,32,28,41,22,28,12,27,21,12,3,7,12,6,39,14
36,46,45,29,21,15,19,38,19,5,19,37,3,21,45,42,41,33,13,21,45,12,4,32,22,50,32,39,2,6,40,34,30,15,50,24,44,14,4,32,34,6,33,27,9,48,25,37,23,47
47,39,43,42,46,21,4,44,13,30,48,39,6,45,5,36,38,8,15,15,2,40,40,35,9,13,5,48,19,27,31,24,43,50,46,5,31,33,34,1,44,30,48,5,10,28,19,27,11,42
41,32,39,12,44,25,37,22,40,12,4,5,1,26,10,20,47,48,29,7,24,40,48,11,31,40,14,1,9,14,8,31,9,42,27,48,50,4,9,38,34,22,2,4,39,35,47,33,15,21
48,48,16,14,28,40,38,27,27,23,13,37,7,17,29,31,28,41,5,45,19,12,37,46,15,40,35,11,15,6,4,14,43,13,40,15,1,29,35,19,47,43,3,25,20,21,15,4,19,28
18,35,20,13,19,19,10,41,8,42,50,15,7,4,4,38,21,45,41,1,30,38,32,28,20,32,1,6,3,2,27,10,1,36,49,45,29,41,4,4,50,2,50,35,44,38,33,33,37,22
2,22,5,3,48,46,35,44,34,17,26,12,43,10,41,14,22,45,1,28,22,41,22,32,31,11,40,27,22,47,49,24,44,46,6,16,46,29,13,49,32,38,38,19,12,4,37,49,27,32
18,14,23,35,13,22,8,1,27,25,34,19,8,37,38,31,27,5,18,44,2,22,16,30,2,34,47,43,32,29,31,9,36,11,29,6,8,48,1,8,5,49,39,37,11,36,27,39,24,28
24,45,31,4,10,1,22,20,46,46,17,29,14,21,27,26,38,39,21,2,46,42,5,37,17,16,13,35,44,48,21,47,33,8,9,26,37,36,17,4,34,4,11,31,6,34,46,20,40,3
41,46,2,19,27,15,33,16,3,18,5,35,11,32,40,42,33,40,34,12,44,5,42,29,3,2,11,45,7,16,36,3,30,2,2,34,34,8,8,50,7,29,48,2,22,7,8,3,23,17
15,34,26,33,1,11,11,44,31,40,46,2,10,29,33,41,21,16,17,36,3,10,34,27,6,22,38,1,48,32,16,41,29,18,12,23,41,9,31,25,45,17,19,25,20,6,42,22,2,6
