26,42,45,47,32,5,20,38,2,19,41,8,46,17,33,11,28,28,25,26,14,23,38,8,4,25,49,9,27,50,1,33,44,46,35,3,15,41,16,35,26,9,1,41,38,20,37,44,1,42
28,26,34,13,30,13,3,3,45,3,27,37,20,25,42,45,7,47,41,44,48,15,19,45,4,24,38,47,4,14,5,18,46,38,28,31,3,35,16,19,43,48,45,50,40,32,49,34,36,47
46,13,42,35,9,23,8,19,4,11,39,19,10,14,30,22,1,10,34,12,45,32,14,29,15,48,16,15,49,36,37,4,19,10,18,38,35,36,48,19,50,49,32,33,41,3,37,45,25,26
42,12,12,31,30,10,6,30,44,4,35,3,41,6,22,37,26,26,15,41,28,11,17,1,16,25,44,31,31,13,29,41,20,7,15,35,41,29,26,20,22,36,45,40,3,4,34,23,7,17
14,9,50,46,46,13,7,50,43,22,35,43,6,33,18,41,37,26,12,44,38,42,50,9,3,47,22,16,46,9,17,36,4,41,27,35,17,44,22,18,28,1,30,31,19,34,27,47,49,25
49,26,3,50,10,50,26,2,2,10,20,31,12,18,22,45,1,50,40,14,17,15,3,25,24,25,33,33,27,1,39,50,11,37,20,28,35,9,37,38,4,7,21,12,31,41,29,1,3,46
9,15,20,13,16,33,21,7,28,27,2,37,24,30,29,10,41,22,32,29,21,4,44,21,8,45,5,27,25,18,14,16,6,2,13,33,50,12,43,44,33,48,2,27,10,19,8,9,40,47
34,33,14,20,24,25,18,6,48,28,31,49,31,35,22,19,33,1,7,33,17,19,49,50,21,12,6,29,20,9,38,25,7,28,38,48,15,35,5,47,48,11,2,27,45,5,24,48,19,43
8,9,3,7,42,14,5,12,14,43,29,24,17,43,41,17,39,3,16,44,24,30,27,28,43,18,33,25,46,6,24,46,23,29,32,47,10,50,16,6,23,24,30,34,12,4,23,19,27,33
5,23,13,6,10,26,25,44,31,16,21,50,2,31,38,15,18,50,3,34,16,4,38,24,50,2,11,9,46,17,6,12,31,42,14,50,20,10,11,50,15,49,21,16,45,38,21,46,13,4
11,13,49,45,6,10,41,11,39,42,21,49,23,40,17,12,27,35,7,35,45,29,47,17,11,13,42,14,1,35,13,12,3,26,37,27,16,20,50,2,17,26,39,9,40,12,45,17,50,2
50,35,17,26,40,47,38,22,50,17,26,35,20,18,39,43,17,47,42,50,27,27,42,5,10,4,18,25,6,50,28,34,31,46,35,27,48,44,22,12,23,34,21,2,41,46,22,26,27,36
7,27,22,23,47,40,4,34,35,9,43,18,15,33,20,47,5,8,6,33,15,4,30,28,25,36,40,26,50,28,45,9,18,21,22,45,31,39,8,30,11,7,15,19,48,47,42,29,47,6
24,13,3,1,50,17,30,22,16,20,34,8,38,32,37,47,35,13,2,50,14,47,24,22,37,46,38,10,42,17,38,33,16,23,38,35,1,4,9,39,9,29,5,30,20,26,1,1,47,4
13,22,30,49,48,40,40,15,40,1,32,4,49,10,9,13,14,32,21,23,36,48,7,12,6,7,30,43,37,14,38,10,13,49,25,12,46,36,40,24,4,50,23,37,35,17,23,34,1,31
4,34,1,32,4,27,39,3,44,20,49,18,31,19,40,41,50,34,3,50,22,4,4,43,14,21,18,41,50,14,34,9,6,6,17,39,19,31,41,46,23,32,9,2,50,40,14,33,39,8
38,45,49,43,42,49,9,13,9,29,36,21,19,29,38,9,24,16,4,27,36,2,43,21,36,24,24,42,42,50,4,35,11,42,7,30,25,45,16,12,30,12,50,22,28,42,7,7,34,47
11,48,43,3,22,23,10,31,26,1,46,9,50,24,23,4,6,16,3,48,4,34,5,12,39,15,43,45,47,16,47,25,33,6,45,45,28,36,32,46,36,29,22,27,11,37,2,37,50,42
33,44,42,28,24,3,40,10,4,26,4,15,15,32,50,40,12,22,27,11,50,13,29,18,18,38,2,30,49,16,44,50,44,2,20,43,13,40,30,48,25,32,49,44,6,9,35,10,6,25
35,21,5,46,46,37,22,38,35,38,6,48,4,34,22,41,7,12,26,3,46,31,2,15,4,25,48,18,12,11,14,13,47,12,17,44,41,12,45,34,39,16,17,36,14,21,37,35,50,44
13,32,9,4,28,26,4,36,47,12,45,8,10,33,38,12,30,37,45,1,49,27,15,42,44,2,3,48,49,43,2,15,12,6,14,37,2,42,3,16,29,23,33,14,33,44,31,43,27,42
26,44,37,45,46,16,34,33,25,38,4,42,48,43,24,27,27,15,30,26,20,11,26,2,31,27,47,29,24,41,10,23,19,25,44,44,33,41,13,28,44,29,10,8,37,22,2,43,10,11
40,36,3,20,32,12,33,24,3,32,8,30,48,46,48,40,37,6,27,32,13,34,26,13,26,48,39,29,19,1,2,38,35,22,24,13,34,25,42,30,3,42,27,1,18,43,31,39,12,50
41,1,50,36,24,27,26,10,22,31,23,8,17,31,17,6,37,18,47,17,15,40,13,15,35,40,49,3,39,50,2,24,22,2,50,40,22,26,36,33,35,20,43,33,20,43,44,25,22,26
7,46,25,2,48,33,26,1,5,34,4,42,4,7,44,20,16,18,18,34,29,14,5,1,16,27,14,35,3,24,46,50,12,44,42,9,6,3,20,47,38,24,39,45,42,1,35,11,43,48
21,42,47,11,24,38,31,11,49,13,30,45,31,45,15,2,39,10,49,47,27,50,6,41,24,18,36,48,36,39,14,27,16,5,14,12,12,47,49,4,17,41,46,48,18,42,4,16,23,13
26,35,30,4,14,20,7,40,38,4,34,3,20,9,31,20,10,24,45,37,6,46,1,36,48,22,42,15,19,19,42,9,23,17,10,19,8,5,43,48,4,11,36,33,15,21,37,18,14,12
21,7,33,8,9,5,43,47,18,25,42,11,14,7,3,40,32,49,28,24,11,19,37,1,30,15,1,4,29,6,7,42,31,30,34,12,44,30,25,46,31,5,16,12,45,32,14,30,1,42
