26,9,1,44,29,33,21,10,17,27,14,2,2,5,35,8,27,24,21,32,25,28,47,19,4,32,7,5,30,22,25,28,44,35,50,2,37,34,14,10,13,45,44,5,47,26,41,40,31,2
20,33,18,31,25,11,3,35,42,27,11,12,9,42,47,32,41,1,18,19,34,2,20,17,5,41,50,10,33,19,25,40,29,24,28,2,13,47,8,23,31,6,41,47,17,37,28,30,21,33
29,49,23,3,36,43,17,48,5,6,1,35,41,41,23,24,23,42,33,21,36,14,39,32,34,41,13,22,43,4,31,5,23,12,48,41,24,1,34,7,1,5,1,30,11,41,48,20,30,32
15,8,36,37,41,5,30,43,6,32,26,6,48,19,8,24,43,46,5,25,6,3,1,48,48,41,16,43,16,8,11,49,22,19,11,4,22,21,33,46,29,37,27,3,13,39,47,28,32,28
30,5,13,23,44,44,11,48,19,41,9,48,2,16,32,25,1,19,37,44,36,43,50,22,45,14,3,10,42,47,1,27,32,31,25,30,35,31,19,50,29,43,6,20,19,14,7,4,28,32
21,27,15,33,28,30,24,2,41,14,2,15,31,49,1,47,11,40,4,22,36,3,2,36,6,31,12,23,43,23,39,45,40,38,46,29,32,31,3,47,16,11,39,3,45,50,27,25,45,23
50,7,17,36,37,9,29,47,18,3,17,22,8,42,10,18,12,32,7,5,30,39,18,34,16,23,1,16,6,10,3,37,19,14,5,22,28,26,23,44,42,23,2,39,22,25,15,40,36,48
29,15,17,19,37,1,24,40,12,35,28,19,16,30,12,39,34,9,34,39,42,7,10,34,49,37,30,41,36,40,12,22,3,40,38,46,38,17,8,12,6,20,49,3,27,49,35,5,21,16
11,22,18,30,11,33,7,4,31,36,40,9,8,15,17,15,32,49,42,17,29,6,44,10,12,42,27,3,7,16,6,40,5,24,20,37,45,19,38,20,25,45,22,12,25,41,31,13,1,17
14,33,29,39,24,6,3,36,10,50,29,5,29,14,50,26,4,32,47,9,14,48,49,14,7,33,37,48,38,28,27,11,17,8,21,25,7,18,15,37,17,49,32,28,5,35,32,44,17,26
19,34,2,27,5,47,32,34,38,2,40,23,31,3,39,23,24,9,27,14,44,1,9,11,30,23,43,16,17,2,12,23,39,46,36,44,10,8,25,11,37,30,34,8,17,45,25,34,38,1
29,5,17,48,8,48,10,37,28,45,26,4,11,35,31,47,26,19,3,27,33,25,16,33,46,43,50,5,23,20,27,39,41,44,49,39,34,18,10,47,47,9,8,41,39,22,42,13,45,49
29,25,45,14,32,26,6,18,14,35,6,27,27,27,23,31,41,24,48,2,39,11,40,17,17,6,46,16,31,14,45,31,30,29,11,30,1,28,43,40,20,45,47,18,19,29,45,27,24,9
44,45,5,32,40,33,38,10,31,32,38,11,31,6,45,24,43,5,35,36,22,18,20,40,45,15,23,4,35,24,18,8,9,39,12,4,5,23,13,33,25,11,12,50,38,31,30,22,26,46
15,5,29,5,39,30,1,21,16,1,40,28,2,47,5,7,28,15,20,47,44,23,7,33,20,46,45,24,27,50,15,13,42,22,25,19,33,23,22,30,27,20,20,29,26,16,49,41,29,33
43,40,47,44,9,46,8,16,31,17,49,20,15,8,11,28,7,8,6,38,19,18,15,27,15,25,11,4,36,13,28,47,29,1,40,19,48,38,26,35,31,17,10,17,11,40,19,43,31,1
4,49,48,18,49,35,49,13,30,13,41,29,16,23,19,26,17,47,26,32,18,25,20,2,48,35,45,37,20,12,5,4,3,41,32,14,39,1,26,30,33,23,17,14,27,27,29,37,7,15
41,31,6,45,41,24,11,6,18,25,15,30,44,44,12,39,20,31,8,36,23,9,39,9,34,9,14,43,17,37,3,21,32,6,44,24,45,26,14,8,48,41,36,37,31,27,2,9,46,24
20,28,47,48,15,45,18,9,25,42,27,10,2,34,48,7,43,44,39,10,29,23,12,5,33,4,42,44,2,11,19,9,3,17,26,28,18,26,19,44,12,14,2,20,22,40,39,21,14,26
49,42,1,40,15,39,48,43,22,20,41,32,28,35,45,12,47,2,40,37,44,31,45,50,11,40,3,38,19,50,49,32,38,28,36,12,9,3,46,46,50,9,25,17,38,19,14,46,26,30
35,33,31,16,45,38,29,38,22,14,43,24,32,11,46,49,8,31,30,45,41,36,18,8,46,9,3,44,13,1,11,43,36,26,35,42,21,8,33,36,28,3,50,5,22,27,3,44,45,50
14,2,17,23,42,28,30,21,7,20,11,42,50,40,8,30,12,40,41,23,8,26,36,11,30,22,30,50,26,34,43,13,43,22,17,27,36,28,31,30,47,25,43,31,37,5,18,24,14,10
24,13,22,37,26,9,12,46,24,45,19,7,41,12,4,34,10,30,20,40,36,16,34,25,20,6,17,26,4,46,26,42,40,22,48,14,27,10,5,40,8,19,50,4,27,48,16,14,42,43
43,13,15,33,40,48,36,12,11,5,16,17,43,29,38,44,2,9,46,29,37,19,48,42,14,15,17,8,10,43,23,41,2,7,18,17,21,7,49,44,33,34,27,16,1,40,13,6,33,23
32,40,45,26,3,25,48,5,44,41,38,16,44,36,38,14,9,49,18,49,12,27,24,38,48,14,39,3,10,25,23,5,49,47,29,38,34,13,31,43,9,33,20,7,12,31,39,12,25,16
6,36,48,39,36,1,4,12,14,33,30,5,27,27,48,26,18,27,19,8,32,45,1,41,6,1,5,31,18,38,40,13,17,19,12,6,30,43,20,31,49,49,2,25,3,46,1,45,48,7
17,19,47,2,21,45,29,44,7,17,6,33,7,11,28,16,44,35,13,28,50,43,6,49,33,11,25,4,27,25,15,13,13,3,14,10,38,14,49,32,17,34,5,3,18,3,19,11,30,26
15,19,41,11,4,29,25,22,2,16,26,40,29,16,50,46,17,41,30,2,16,22,7,13,16,19,28,12,50,34,28,17,3,16,23,25,19,47,5,36,29,30,25,32,22,25,11,11,27,11
