2,49,34,39,4,33,17,37,3,21,5,1,31,5,17,50,42,40,18,12,37,16,20,34,38,28,47,8,21,9,10,10,14,15,20,12,16,37,9,15,43,32,4,36,4,31,49,31,11,2
14,43,3,38,8,3,23,7,23,22,3,7,14,45,15,12,6,33,15,46,7,20,27,34,24,31,23,25,25,19,44,40,5,37,35,41,24,43,35,48,27,30,33,44,15,41,31,7,9,50
33,37,50,24,30,5,20,30,13,3,43,41,5,10,42,26,11,39,37,47,11,40,46,10,9,36,20,11,45,38,37,28,21,5,32,31,13,43,32,38,16,32,43,2,20,31,9,50,1,27
45,18,45,25,50,2,40,5,22,35,17,4,32,50,45,8,28,45,3,6,18,15,40,33,28,47,30,17,44,42,13,44,46,21,8,41,38,36,5,32,21,29,31,36,45,15,23,7,31,49
20,48,5,9,12,17,42,12,32,3,25,48,39,8,35,1,43,30,37,2,16,27,33,21,31,32,31,27,41,43,29,33,49,44,35,12,42,28,23,20,36,3,11,32,33,47,40,45,4,23
35,29,5,28,4,25,2,28,23,38,5,29,36,11,28,18,18,10,28,22,42,50,3,27,2,12,36,41,2,46,2,19,9,24,18,33,29,22,42,44,18,6,12,14,39,11,11,9,39,36
16,24,2,31,4,4,15,19,12,47,38,29,24,13,45,14,33,7,30,45,48,46,6,45,24,32,50,26,33,9,14,7,47,14,40,8,28,19,20,49,45,28,44,22,32,9,11,35,26,20
10,20,25,14,39,15,24,32,13,38,12,13,13,6,38,25,40,25,34,50,27,33,43,45,16,35,46,18,48,50,20,2,31,24,35,28,31,44,33,49,29,27,3,27,49,50,8,25,12,32
40,48,8,30,15,23,21,4,12,6,3,17,30,18,11,19,9,30,41,33,12,37,31,48,49,9,38,34,34,10,28,38,44,42,34,32,18,40,3,32,39,27,33,19,27,15,49,1,27,29
17,8,7,48,17,44,33,7,37,42,47,5,38,39,7,5,28,35,8,50,49,19,19,12,10,10,24,10,49,20,29,19,20,30,9,22,8,13,15,4,17,34,22,15,36,16,45,25,25,40
4,35,40,37,30,47,50,24,35,22,49,27,29,26,6,26,21,23,41,43,17,6,5,29,29,50,14,28,20,34,14,2,40,25,50,41,24,9,18,9,33,46,23,44,9,33,12,25,26,7
3,41,39,22,41,45,7,4,4,30,12,30,7,28,23,9,28,4,17,34,26,1,8,47,24,34,32,49,42,40,29,47,49,5,48,49,1,26,38,25,1,41,23,49,41,29,32,12,19,37
48,5,48,43,34,19,9,32,26,10,31,5,40,39,48,12,19,14,16,37,4,6,29,7,9,21,47,17,16,6,17,33,33,49,42,23,9,16,2,20,26,10,17,19,12,5,12,27,14,7
5,28,16,30,9,43,9,40,42,47,17,30,42,13,10,49,16,49,18,23,4,7,45,23,47,27,16,10,3,39,22,15,1,7,7,24,43,16,38,5,32,5,24,3,45,9,45,27,8,8
27,40,20,11,4,25,23,14,2,50,16,30,16,17,13,45,15,34,16,32,6,4,35,16,23,17,32,31,16,4,8,3,14,40,47,23,30,40,24,47,48,42,22,40,12,47,22,27,44,42
49,17,17,38,44,20,20,48,20,43,22,37,40,47,15,41,17,8,41,7,42,3,36,7,20,12,26,10,27,26,21,41,44,22,26,32,15,46,22,36,4,35,22,21,21,34,13,43,39,35
22,25,38,38,23,10,21,27,41,37,26,2,17,19,35,14,30,15,41,30,43,8,38,14,20,16,44,29,10,32,39,22,22,33,42,21,1,7,38,23,34,5,26,49,34,36,33,27,7,49
32,38,20,42,49,31,2,26,47,44,20,25,2,41,28,2,18,50,13,31,34,25,35,19,39,47,11,29,4,6,18,12,13,18,25,9,18,32,20,43,37,31,2,15,45,47,24,33,12,37
15,48,16,42,49,43,4,46,6,14,19,32,15,20,14,7,41,49,36,36,30,26,15,16,47,24,2,1,47,23,24,3,44,35,47,35,9,20,40,4,40,32,15,22,11,10,21,35,37,29
15,37,1,27,28,17,37,15,18,23,5,14,16,24,12,3,13,7,13,24,20,5,44,34,34,32,38,26,12,26,28,49,5,30,47,48,10,12,43,42,19,40,37,21,15,13,43,31,34,30
39,42,30,33,22,38,47,26,36,10,37,31,48,43,46,27,26,11,8,43,11,24,37,7,8,37,43,4,6,6,25,14,32,47,43,13,21,18,18,22,11,48,21,49,46,9,25,35,29,19
21,19,48,43,39,41,30,48,8,41,36,44,50,36,32,46,2,39,40,31,1,15,49,19,42,25,47,48,36,37,28,35,15,41,22,43,41,49,15,29,16,42,7,8,7,44,11,14,41,39
20,37,4,20,7,45,47,24,35,9,25,32,20,35,47,22,30,23,48,30,23,35,15,45,46,17,7,43,48,40,18,19,42,9,7,41,43,14,4,9,41,36,22,49,23,22,11,41,31,38
4,41,36,42,45,44,30,39,15,12,11,28,43,37,8,8,7,31,18,36,30,5,27,33,50,1,17,41,37,26,30,25,44,7,17,11,29,16,17,49,24,18,4,32,33,8,5,25,20,10
22,42,26,28,6,14,32,12,23,20,13,32,32,14,20,9,45,39,5,44,14,5,2,46,19,36,31,46,37,47,35,43,7,19,46,45,22,26,6,38,17,16,35,13,10,24,8,15,50,18
16,19,25,2,41,25,35,40,50,32,19,10,40,4,22,39,7,9,29,32,8,32,45,35,38,17,31,45,3,36,1,44,39,7,30,15,5,8,34,23,23,23,39,25,27,17,33,44,43,26
35,9,33,1,13,35,5,10,35,22,17,11,38,28,9,46,22,1,46,23,43,12,10,18,39,27,46,4,45,11,28,12,46,33,47,40,27,26,37,16,43,11,9,48,29,38,9,15,31,44
11,1,26,46,23,42,45,8,27,22,15,19,39,34,39,25,32,40,16,38,37,6,44,16,38,3,49,32,10,25,2,7,8,11,21,5,33,33,35,15,4,47,5,35,44,28,44,20,3,41
