33,19,13,46,42,48,33,1,9,46,16,38,18,17,33,29,49,27,1,37,48,47,22,25,13,15,49,16,20,30,13,23,50,10,34,47,20,42,38,14,33,24,48,28,13,48,26,49,32,44
45,12,24,12,17,50,38,18,5,41,18,10,24,41,16,4,12,44,20,1,19,7,39,39,13,14,46,35,39,50,30,7,3,28,8,14,36,41,8,16,33,34,49,9,41,34,26,5,14,41
16,24,8,13,41,28,33,26,19,49,7,7,14,45,7,41,27,8,36,19,19,39,26,43,1,29,12,27,22,6,6,16,7,6,48,30,29,36,39,44,48,34,25,1,40,11,10,43,17,47
26,42,30,47,18,19,16,31,13,12,5,19,22,44,8,5,40,17,26,13,11,13,15,48,29,26,23,42,33,46,34,34,11,10,18,5,50,9,45,11,46,34,25,21,19,43,37,49,41,20
45,32,5,11,41,6,46,15,6,10,17,20,30,37,35,14,46,21,13,34,22,17,18,23,26,32,26,1,32,13,18,38,14,6,24,4,48,29,47,30,38,40,16,18,24,43,25,31,4,35
29,50,34,5,11,20,9,9,9,47,11,16,46,36,7,17,16,18,29,11,44,50,20,37,17,4,13,30,29,4,2,6,39,46,11,49,3,26,28,40,24,27,34,46,40,8,2,2,11,42
1,17,20,24,50,30,12,40,32,50,24,27,11,5,24,39,33,33,32,26,19,36,28,6,33,27,8,37,18,42,17,35,46,11,23,33,27,38,15,33,21,29,50,22,23,44,40,19,25,46
39,48,1,47,16,5,15,27,46,45,43,10,44,10,38,21,18,26,14,32,40,42,44,29,34,35,36,25,47,38,3,20,18,19,3,9,42,7,37,14,14,1,24,16,13,4,25,39,31,43
25,16,8,2,28,17,4,37,26,7,40,26,19,23,45,37,40,12,3,2,21,8,10,5,9,1,14,46,17,16,41,38,41,28,4,4,1,4,13,39,2,13,4,21,1,41,21,35,37,22
27,33,19,47,11,2,33,32,5,42,42,37,13,36,14,49,40,34,44,39,36,45,15,17,12,35,48,40,8,13,33,15,26,34,20,41,14,27,24,41,15,22,37,2,20,43,25,11,46,18
17,20,40,11,11,28,17,19,42,39,34,49,44,48,3,34,13,18,11,5,39,23,24,47,27,2,2,27,22,21,45,35,39,31,28,41,36,24,27,14,29,29,11,24,25,14,32,44,27,17
8,5,5,9,28,6,45,31,3,1,16,35,10,44,2,5,21,24,21,47,26,40,12,18,6,24,24,18,25,43,3,36,50,47,31,29,14,18,37,19,45,35,22,5,42,34,15,44,28,21
11,26,1,11,44,5,2,42,10,12,30,3,8,19,29,28,31,22,17,18,45,18,19,33,15,49,31,32,6,10,27,34,21,39,4,29,3,48,29,44,6,18,35,19,43,21,40,26,5,5
2,26,29,50,18,32,7,31,22,14,19,25,36,9,1,38,33,30,23,25,10,31,47,24,35,36,1,36,5,36,21,20,3,41,2,12,2,18,32,15,21,4,42,36,14,24,13,16,45,14
5,4,27,18,37,6,17,36,19,3,30,41,24,41,3,30,1,13,49,3,37,17,8,8,12,36,29,42,2,9,36,8,36,30,1,2,20,3,18,2,9,5,32,9,32,37,8,42,8,23
2,25,30,34,45,15,44,22,13,22,6,1,22,13,27,11,2,8,12,33,4,32,12,19,32,19,5,40,50,9,4,49,12,13,44,28,15,40,43,49,30,24,41,4,29,14,34,31,50,13
40,5,39,23,4,5,16,1,12,42,50,31,28,36,29,33,41,25,25,20,37,50,41,6,29,23,31,7,7,50,2,20,37,10,41,15,3,26,48,7,41,26,28,17,27,37,12,12,16,45
34,45,44,12,29,2,35,21,5,47,33,11,17,10,41,29,35,35,12,13,47,25,45,35,18,8,47,17,15,20,49,32,49,38,1,30,34,48,8,6,29,21,41,20,10,31,20,27,49,3
47,1,22,12,31,41,18,20,3,19,11,12,23,43,44,9,13,23,3,30,49,15,8,20,38,26,41,39,21,36,22,39,9,49,49,6,26,27,27,37,48,39,46,8,30,18,42,34,24,36
43,25,35,49,30,41,14,5,6,42,44,7,43,2,7,21,15,13,35,35,7,13,26,33,22,37,49,45,32,41,24,13,8,21,34,43,42,15,28,24,21,16,23,16,16,31,21,34,40,43
22,9,37,10,12,40,29,28,28,39,9,9,48,38,45,37,4,15,38,24,28,44,7,45,19,3,20,30,35,42,28,50,6,46,17,18,15,42,32,48,28,12,40,31,18,7,46,48,50,15
14,5,42,20,30,20,3,33,11,37,40,26,15,24,9,31,40,12,28,49,23,40,12,12,50,3,24,11,22,39,25,37,36,40,5,37,44,37,5,34,31,30,42,31,28,37,34,45,16,44
46,18,36,39,48,31,31,29,16,18,34,9,35,3,33,50,37,12,7,10,27,47,4,21,38,28,41,28,34,43,22,35,8,23,26,1,36,38,41,29,44,38,31,41,16,20,7,4,5,42
33,27,39,30,2,34,49,18,47,40,44,16,43,28,36,32,26,39,14,4,38,45,14,16,7,42,15,23,34,4,17,36,18,20,36,43,27,39,12,44,6,42,20,33,18,44,28,10,10,11
23,21,11,20,48,1,49,44,7,3,44,38,1,9,32,22,4,38,44,40,43,4,44,26,2,49,32,10,44,2,4,28,13,42,9,18,12,12,48,23,43,5,46,47,42,20,7,20,45,26
24,11,31,16,50,46,2,38,1,1,24,13,2,17,5,12,43,18,21,23,45,10,23,21,47,32,37,18,37,30,8,29,48,21,43,24,48,18,48,20,42,41,27,9,45,25,13,30,22,23
11,33,14,46,41,16,8,36,8,40,8,2,50,2,17,26,5,34,14,45,6,50,43,1,19,35,48,38,25,25,23,26,35,36,7,49,32,17,39,48,45,35,40,46,36,17,18,43,25,24
3,49,42,46,13,4,37,30,4,29,22,28,4,3,50,26,16,17,17,6,18,36,22,28,31,43,2,26,21,26,41,5,45,38,39,15,37,49,29,41,17,22,30,2,34,40,46,18,15,24
