29,2,12,11,47,17,6,21,25,36,16,45,17,31,22,48,37,50,39,5,7,49,10,31,19,15,9,28,24,43,38,29,8,34,49,8,18,6,11,5,34,21,38,33,33,30,44,40,39,33
42,35,3,24,42,1,32,6,38,16,37,10,28,1,44,8,29,16,15,2,38,37,49,24,16,50,33,22,4,19,42,26,1,12,33,25,18,24,19,36,2,29,8,9,49,6,16,19,4,44
25,6,38,48,32,48,30,36,36,14,7,32,44,39,39,30,9,6,33,3,26,36,21,38,32,39,18,10,10,28,23,28,5,20,20,4,8,5,38,47,22,9,48,37,24,23,41,40,39,9
47,31,38,31,31,43,40,22,23,43,15,20,22,20,8,7,16,31,6,50,41,22,46,45,39,11,8,5,46,18,46,32,13,9,36,29,28,37,8,27,21,31,36,36,47,28,17,33,35,44
48,47,33,12,1,31,16,44,42,49,21,16,34,47,31,25,1,35,39,22,18,12,38,16,47,16,5,11,14,3,27,30,3,10,37,34,50,25,28,37,21,49,37,27,20,46,38,15,11,34
11,44,44,41,8,48,35,8,35,16,9,47,34,35,18,7,34,24,37,14,15,49,34,37,2,50,17,19,48,9,6,14,45,6,29,23,22,41,25,18,2,39,40,9,45,45,27,24,7,20
40,7,35,33,42,15,40,50,5,23,38,3,40,31,26,26,39,49,50,46,28,41,17,2,14,33,16,10,20,49,36,34,33,2,9,45,38,26,15,6,15,11,9,49,45,36,14,35,5,46
14,47,6,42,34,14,7,4,32,48,38,29,6,24,44,18,34,28,14,13,15,6,41,9,23,11,35,46,23,36,14,26,4,48,19,48,31,18,21,2,7,38,30,43,18,20,10,46,23,11
19,45,27,23,23,47,24,37,18,49,29,13,26,41,13,31,47,26,35,48,16,41,2,19,29,16,39,2,15,14,37,40,30,7,8,32,16,11,8,44,9,9,40,5,35,12,18,27,3,48
46,23,16,23,10,44,9,36,31,46,26,4,1,14,49,45,3,49,15,31,26,35,27,29,24,21,36,26,50,50,45,25,21,29,46,49,15,15,7,50,29,5,38,36,48,3,23,49,8,30
6,40,30,28,50,5,40,4,31,11,30,25,32,21,14,12,1,17,2,2,14,33,27,18,18,19,10,20,32,49,8,28,24,10,15,15,36,36,35,41,25,49,13,25,31,49,24,12,13,21
31,43,20,23,35,49,4,25,37,2,22,5,20,32,28,41,18,38,39,34,5,11,27,33,20,47,7,7,14,26,4,13,43,31,16,43,41,49,27,42,47,21,20,36,38,16,42,16,26,28
14,9,47,18,21,27,2,14,36,22,20,23,5,49,19,38,12,18,24,30,39,42,19,22,11,36,3,32,8,34,43,44,39,45,10,37,7,20,40,49,41,40,43,25,19,21,10,34,5,1
40,26,6,24,25,20,43,8,44,17,37,47,35,4,17,38,36,32,8,40,22,34,46,45,50,40,29,11,42,42,1,32,36,12,46,35,44,24,44,29,28,35,46,30,16,50,46,9,48,36
17,48,12,29,14,38,37,35,20,4,42,21,30,39,34,19,5,26,40,5,15,11,15,18,38,37,25,46,35,15,44,7,27,44,32,4,24,10,45,27,7,26,42,42,9,13,19,41,47,31
36,4,4,10,50,50,30,23,1,18,27,25,33,33,30,46,27,3,28,27,37,27,26,41,26,23,40,39,23,37,40,49,27,32,21,6,16,25,50,1,30,40,31,33,26,37,4,40,2,11
26,25,10,10,38,7,48,7,13,8,2,23,27,19,36,36,10,43,36,30,22,1,37,3,46,22,11,22,25,19,4,24,8,5,43,4,37,37,23,35,38,18,33,50,22,2,11,8,6,2
20,44,12,9,32,11,14,1,10,2,9,29,32,10,12,25,31,19,30,40,50,42,26,2,50,4,42,5,15,6,44,42,15,24,22,5,50,45,2,34,50,29,19,18,26,1,49,10,7,21
50,32,45,45,34,34,31,34,16,13,28,38,39,36,28,9,33,49,24,18,4,22,8,42,10,6,39,10,13,1,21,38,37,41,13,49,22,38,49,43,1,36,36,17,23,41,38,33,26,47
4,19,31,43,31,33,18,2,30,33,25,11,28,27,33,45,33,16,12,47,15,1,45,43,20,49,50,28,30,39,30,5,32,41,17,9,4,29,11,44,44,43,16,30,48,27,42,5,47,45
36,23,23,44,13,27,15,48,28,4,16,43,13,15,15,9,50,5,34,3,9,32,21,14,28,9,13,30,35,35,35,14,28,43,50,28,44,47,26,33,47,30,27,46,21,26,11,27,49,4
39,37,24,30,38,46,29,32,20,31,13,14,2,3,48,14,12,16,48,25,7,4,13,9,48,23,48,49,27,40,21,48,37,26,21,20,5,46,3,30,29,1,27,36,35,4,1,26,7,26
7,21,39,46,8,20,11,21,12,41,12,14,29,29,1,18,28,13,41,15,21,24,20,8,21,26,4,45,40,11,29,12,35,1,17,9,10,44,43,33,24,27,4,49,22,41,31,18,47,49
38,42,1,20,50,35,44,11,42,14,6,43,42,30,22,7,48,13,7,42,5,31,40,37,2,1,12,34,21,48,24,3,34,50,38,37,30,20,31,31,18,1,16,25,4,34,22,7,14,49
28,16,3,18,23,10,20,5,19,50,35,41,41,16,20,37,34,11,9,18,42,3,20,31,32,29,2,17,27,13,5,47,35,20,16,46,29,48,3,3,16,41,50,32,39,32,43,16,40,48
48,9,50,24,41,46,10,19,41,26,35,32,6,50,37,7,7,26,14,49,36,38,49,40,21,27,24,7,3,45,43,39,24,35,31,38,2,25,4,14,11,2,1,9,13,1,17,39,13,33
38,5,7,41,9,29,41,17,15,43,42,32,40,21,12,40,13,50,33,4,22,39,44,39,35,49,3,13,21,41,10,10,19,43,10,10,4,15,21,31,3,39,8,26,7,9,21,47,5,31
24,43,19,1,7,20,21,42,44,8,25,35,6,23,39,31,24,28,47,16,16,44,29,25,23,12,1,27,49,17,23,46,29,25,38,7,32,27,1,2,37,8,9,44,45,39,10,14,4,45
