20,2,43,11,1,28,10,15,18,19,14,32,40,15,14,32,7,14,34,32,14,37,22,8,49,47,15,6,11,21,40,39,36,49,4,21,47,26,37,39,32,10,24,13,41,40,49,39,37,2
49,48,17,40,42,24,48,44,26,3,15,17,43,48,49,21,16,42,41,26,20,42,2,30,45,30,14,5,50,8,35,44,7,19,46,25,7,3,39,45,8,8,27,45,47,13,42,8,8,32
40,37,42,10,26,3,19,13,11,27,50,19,11,1,42,45,25,28,45,42,45,49,33,24,26,14,29,44,48,13,6,29,20,7,28,31,5,43,37,31,6,37,47,40,35,22,39,41,6,35
13,22,34,39,19,49,4,6,41,6,21,40,49,4,38,42,28,31,25,24,14,44,25,13,24,35,11,17,36,49,30,44,31,27,38,31,33,25,42,10,42,31,22,21,7,43,39,14,35,12
48,8,30,24,5,24,22,6,17,15,47,8,23,31,2,22,3,46,27,30,7,15,41,1,31,3,12,10,45,20,33,6,12,37,12,32,50,13,42,34,11,2,3,34,28,12,7,20,49,10
44,39,27,36,25,27,35,14,49,46,7,39,49,30,18,31,12,24,44,35,6,40,22,34,35,21,20,6,23,9,47,28,17,8,31,42,10,36,24,12,10,38,37,46,18,50,19,34,50,35
9,28,7,41,50,47,15,48,34,27,15,30,17,3,21,13,10,32,50,37,6,8,5,12,23,34,46,26,43,6,42,35,50,6,5,45,8,49,49,32,6,19,2,25,48,42,24,30,37,30
34,48,2,43,43,36,9,32,49,45,8,11,23,9,27,44,2,41,19,9,36,39,36,50,6,48,7,23,35,50,20,50,16,38,7,23,45,6,31,26,26,10,27,38,12,18,17,27,11,24
19,31,23,16,17,26,40,7,10,40,24,47,9,45,38,36,22,47,15,28,8,1,31,41,30,49,21,3,1,27,39,43,18,43,34,43,22,45,47,36,45,15,31,2,40,29,46,29,28,36
9,17,33,20,2,10,4,47,48,17,49,39,38,26,22,1,18,31,47,44,41,6,14,18,44,34,3,23,42,33,12,7,6,31,8,27,35,43,30,4,34,23,6,17,5,5,30,27,35,17
2,20,39,48,30,29,23,19,30,28,40,30,44,30,3,13,25,49,35,50,45,15,46,6,34,19,43,15,27,34,35,12,27,42,10,1,30,7,23,9,5,18,48,38,28,46,19,18,40,1
33,43,23,24,17,5,15,23,19,21,11,5,15,46,27,50,41,20,9,46,21,30,37,19,32,19,49,25,8,26,33,14,26,28,20,32,33,4,4,8,49,15,14,7,10,9,20,5,18,40
5,3,42,3,6,9,24,47,29,34,30,44,4,5,40,3,27,11,5,3,48,24,50,40,35,40,10,23,46,18,16,50,22,29,23,44,34,22,9,5,33,11,15,35,18,18,11,33,40,27
9,40,18,46,16,17,27,8,40,42,4,31,9,24,14,23,41,49,10,41,1,35,39,30,1,12,48,39,38,13,50,21,6,37,32,4,32,3,7,28,34,10,39,11,49,6,33,45,23,35
39,32,37,41,18,36,39,36,27,44,37,14,38,17,17,37,49,18,19,30,14,42,21,24,34,21,50,37,41,11,30,12,1,38,23,46,26,45,23,27,9,50,10,28,2,43,48,8,1,12
31,46,9,15,47,24,31,43,37,36,29,31,27,38,9,6,16,22,49,14,44,24,49,23,44,22,23,45,4,40,17,48,45,18,38,36,46,38,32,46,1,20,25,7,24,42,23,11,34,48
50,30,19,40,35,26,41,48,35,16,20,4,34,19,30,31,37,40,43,20,14,36,25,12,8,32,8,4,27,1,35,37,41,48,17,50,26,49,23,8,27,1,19,29,20,12,33,28,10,48
46,45,45,23,35,50,12,44,24,8,34,4,44,48,3,13,34,1,27,48,20,42,7,26,9,15,35,49,13,24,12,32,34,10,42,34,43,46,44,42,25,29,27,46,50,20,45,37,27,23
26,46,21,34,10,42,6,17,24,18,36,4,41,1,3,11,11,28,48,1,26,10,6,33,34,15,22,47,12,7,28,35,2,4,20,2,33,20,50,2,39,18,11,1,17,33,33,27,20,14
42,33,24,25,50,13,29,16,11,49,49,4,41,37,5,47,8,17,44,25,3,41,27,10,7,17,37,6,9,34,42,48,27,21,47,46,23,33,5,25,38,4,22,48,36,22,27,13,7,28
13,42,9,11,7,25,35,32,11,8,30,21,10,5,12,19,38,11,13,12,5,4,21,1,18,16,35,23,34,2,29,22,28,20,29,17,15,50,39,50,39,6,9,13,30,4,44,24,4,39
48,38,6,2,34,37,26,22,8,49,19,32,49,29,34,24,42,27,5,45,17,25,18,48,14,4,21,24,49,11,26,47,10,17,13,17,33,47,4,50,27,3,2,6,13,22,11,13,15,14
7,22,31,31,48,16,2,42,13,22,1,7,13,12,32,29,8,49,45,12,16,12,28,46,15,34,25,17,43,43,33,32,37,41,7,3,27,32,17,35,44,32,5,7,8,39,47,1,27,12
41,39,19,21,34,49,44,33,20,6,43,15,27,40,23,23,49,8,2,6,14,9,47,27,47,35,6,24,45,24,15,17,47,4,43,8,27,15,44,9,32,42,47,9,4,5,29,8,32,3
11,46,27,23,22,11,13,36,20,46,29,34,4,17,3,22,16,5,29,50,6,2,33,8,5,4,22,21,12,48,9,40,43,39,11,5,38,21,41,42,17,27,22,29,46,43,11,47,24,5
20,9,14,8,36,40,13,25,8,5,8,32,43,13,8,15,2,25,3,2,32,44,31,7,5,4,45,13,6,16,30,16,47,25,44,39,3,17,40,12,39,6,27,50,29,31,26,48,15,48
21,9,34,14,5,44,33,29,8,6,41,28,46,48,37,5,21,37,39,39,16,42,13,40,19,18,23,14,4,40,33,17,50,31,20,23,17,1,17,46,3,35,49,8,36,46,1,22,24,2
49,32,29,50,11,35,14,46,26,40,25,41,43,26,4,25,6,8,18,11,28,3,20,30,36,35,3,14,27,22,24,48,9,27,42,16,20,38,35,8,16,16,17,13,47,22,42,19,24,1
