35,14,46,17,14,38,39,41,17,3,42,50,19,35,18,47,42,30,28,9,38,50,27,40,47,37,47,44,11,13,47,12,36,14,23,2,28,50,46,5,23,28,29,49,8,42,45,40,45,13
28,24,1,28,49,35,13,32,37,46,4,18,36,18,45,12,5,5,28,21,45,39,21,37,48,42,1,32,1,44,34,22,7,44,34,39,35,18,38,23,40,10,43,48,32,29,31,35,33,5
27,5,26,19,41,27,12,44,16,5,6,4,5,7,44,11,21,38,35,5,42,23,45,11,29,37,15,23,40,8,46,13,12,30,39,28,19,36,27,12,28,37,35,9,4,40,34,25,39,49
18,34,45,48,19,34,15,34,17,26,11,14,33,23,36,34,29,9,45,48,10,37,33,48,39,1,3,3,5,36,25,15,6,21,38,29,42,23,45,22,34,23,30,5,21,23,40,31,15,17
19,22,37,19,10,18,33,44,11,39,20,13,6,12,17,46,33,41,30,39,16,39,29,15,9,48,9,36,44,14,39,27,50,25,4,48,26,45,39,27,30,39,3,13,47,29,50,47,41,16
49,27,20,1,28,45,24,38,1,9,24,5,10,37,12,12,34,6,6,24,30,19,37,49,19,2,5,46,42,19,19,5,14,37,4,7,26,20,10,8,32,4,1,6,36,12,43,34,40,49
30,3,48,8,12,48,29,10,29,7,8,40,15,7,1,5,17,27,11,10,20,21,1,12,48,16,32,33,13,41,6,13,16,39,33,28,7,2,10,36,47,16,40,24,12,18,38,42,15,28
15,17,39,2,12,6,32,27,15,37,46,5,18,13,41,47,11,36,48,40,43,42,41,14,48,41,11,39,3,15,49,31,7,41,7,34,7,40,20,43,21,33,9,4,15,38,4,45,34,22
12,17,26,44,30,20,36,8,31,26,20,46,37,20,38,10,28,11,43,45,14,46,28,32,44,25,30,33,15,7,44,20,33,46,18,6,35,25,6,33,29,38,11,9,2,38,42,23,12,20
6,6,42,10,50,20,18,32,12,19,12,25,39,25,18,3,20,42,16,49,20,37,25,45,28,14,42,29,45,16,5,5,6,18,34,12,34,47,18,32,3,8,21,43,2,28,6,35,48,10
3,46,39,5,4,19,25,12,10,21,10,40,29,29,6,4,35,8,14,23,6,10,47,31,50,26,29,12,29,47,43,33,2,23,2,20,35,34,12,21,32,2,29,1,5,8,12,50,16,44
33,48,6,46,32,45,28,42,28,25,50,18,32,13,42,20,37,47,36,35,13,20,47,43,41,21,33,23,16,31,33,29,9,40,22,5,46,36,37,29,3,23,35,27,41,28,50,13,2,14
36,32,25,36,40,13,43,41,42,17,22,29,6,21,33,20,17,21,4,47,46,2,16,33,18,6,35,22,9,42,11,22,40,49,22,43,48,43,45,42,8,35,7,2,21,40,25,23,32,45
24,35,31,14,15,11,49,29,20,35,48,40,43,5,45,10,29,40,42,35,49,39,12,33,13,10,19,50,41,13,41,31,1,48,49,37,12,7,5,12,33,35,6,4,32,32,10,8,30,4
1,42,32,34,1,11,23,35,24,25,14,42,9,1,8,18,22,14,11,42,50,47,33,34,13,46,34,28,26,13,36,25,12,45,3,14,48,6,33,32,1,34,19,14,31,21,50,19,19,34
17,18,11,5,40,30,20,19,45,50,10,27,17,15,25,8,31,21,5,8,35,16,8,42,36,4,16,37,18,31,26,8,3,36,46,22,24,9,26,44,16,11,10,39,47,33,15,28,35,17
45,10,2,14,22,49,16,42,41,47,33,45,28,16,16,28,16,17,35,13,30,32,31,31,36,28,35,7,41,24,15,14,33,17,46,45,14,20,47,48,5,10,50,39,15,14,27,7,34,26
28,36,31,19,19,39,38,26,20,22,10,22,9,39,26,33,33,49,1,38,5,31,19,50,22,20,13,50,3,31,46,16,29,39,16,50,33,49,41,45,23,29,30,9,26,41,2,42,41,17
36,27,27,26,13,17,5,13,33,13,35,45,5,1,29,44,13,4,26,3,23,29,6,46,43,14,29,7,30,8,44,12,48,17,4,22,23,37,20,36,46,16,29,4,30,11,1,12,33,27
17,45,11,47,25,49,26,1,6,19,27,27,26,38,21,22,6,13,15,36,46,41,46,17,17,49,40,1,31,8,7,45,2,44,40,4,23,33,23,12,11,14,18,6,42,41,4,40,44,18
41,31,44,35,39,20,38,26,43,50,47,30,47,10,7,43,32,32,35,4,12,38,14,42,18,21,42,24,19,32,12,48,47,40,18,8,4,39,24,5,10,27,19,9,10,8,44,24,31,35
36,11,19,29,48,31,29,37,22,22,31,13,32,35,2,3,35,3,3,15,48,1,17,40,13,50,5,24,34,29,15,13,38,35,1,36,44,19,30,23,17,2,47,14,18,31,44,27,42,11
22,42,16,26,18,46,36,43,35,11,24,30,35,25,37,5,4,11,39,15,14,16,28,40,44,7,40,3,47,50,43,44,7,44,18,5,25,19,34,23,38,23,33,35,14,10,28,21,49,23
21,46,49,24,9,21,24,21,44,25,40,46,17,16,5,37,30,10,41,25,26,10,34,39,33,16,47,29,26,45,13,37,47,33,43,42,31,2,30,47,43,20,14,14,27,35,4,35,24,14
16,41,40,1,17,24,11,18,39,20,46,15,37,32,2,38,41,32,49,7,7,38,47,31,36,23,16,1,4,11,17,20,12,13,17,27,45,9,40,29,23,30,12,46,50,39,8,26,7,8
40,37,46,46,7,17,46,27,2,35,35,2,8,3,17,46,5,12,20,49,43,39,37,27,46,14,40,3,43,15,49,44,23,43,7,26,35,23,11,42,35,25,30,23,48,23,33,15,40,32
5,48,8,49,2,45,50,3,36,20,7,33,47,46,42,40,3,5,2,43,39,8,25,47,26,22,40,9,46,19,7,17,30,38,27,50,49,26,37,33,19,35,47,30,42,38,36,39,47,36
17,20,35,38,21,33,43,14,40,11,34,46,25,27,50,7,48,45,47,43,20,24,19,21,48,24,34,2,19,20,14,43,49,13,9,12,18,33,6,8,22,30,24,1,7,48,13,35,6,40
