45,45,13,42,29,50,50,15,1,13,33,9,10,16,30,10,23,7,47,1,7,19,45,36,7,8,41,42,41,40,42,27,46,16,18,29,3,44,44,43,18,33,49,46,26,27,28,42,29,30
50,10,23,26,14,2,8,40,30,49,16,5,49,32,39,48,30,4,15,8,5,14,3,12,27,24,22,45,34,4,11,10,28,3,14,29,41,29,48,34,35,22,22,49,16,26,33,7,28,30
7,30,20,12,17,49,23,50,29,25,9,7,36,30,15,44,20,7,7,2,37,7,25,40,22,48,8,5,41,3,8,25,48,44,30,26,27,16,12,10,45,38,30,43,7,28,30,8,26,22
29,46,3,27,41,41,49,27,4,36,22,48,16,38,11,17,22,33,11,36,30,47,29,40,12,41,31,44,46,24,14,6,30,40,31,42,43,25,3,30,30,8,36,40,35,47,7,47,10,6
32,24,29,14,21,29,32,19,26,12,2,38,43,30,43,34,17,6,5,24,38,29,7,18,47,2,24,14,20,7,50,36,4,42,3,9,4,17,50,45,15,23,11,42,12,31,17,34,22,48
41,4,2,28,31,1,28,46,2,2,36,50,26,43,15,24,17,2,49,46,29,36,16,34,34,25,27,9,43,22,33,12,39,27,49,12,27,38,44,13,24,33,29,19,3,20,31,50,39,49
45,41,24,3,12,1,34,7,33,45,35,17,46,17,38,31,19,9,6,6,8,27,21,30,28,30,28,40,36,33,48,35,9,4,46,42,24,3,47,2,21,45,46,8,12,46,24,42,4,38
26,48,11,21,33,10,9,5,46,45,47,18,47,1,12,25,20,23,8,9,29,46,46,15,29,33,40,37,29,28,29,39,35,35,20,13,18,49,46,42,35,18,10,46,28,32,15,12,30,25
32,28,5,19,33,48,21,6,40,25,28,15,32,21,30,33,7,28,31,11,50,18,3,47,34,44,10,17,3,23,37,16,12,13,39,7,22,40,50,17,38,7,38,14,7,35,13,11,8,35
31,12,44,33,39,4,31,26,47,29,44,5,22,22,46,16,11,36,43,3,12,34,14,21,43,34,50,5,27,13,1,17,23,23,26,1,8,19,9,13,26,16,7,42,41,13,15,10,40,23
48,31,4,33,43,43,43,4,41,43,37,29,34,14,24,22,10,6,30,3,40,15,44,38,24,7,15,36,21,47,14,35,14,12,26,46,1,1,23,11,37,45,29,7,12,20,1,29,43,5
50,43,39,6,48,4,14,16,32,27,23,45,18,8,34,49,31,45,35,49,19,31,38,41,23,48,37,7,14,8,30,31,3,18,10,19,21,30,19,40,13,45,45,42,16,43,13,44,35,42
39,38,9,42,46,28,39,45,19,24,46,24,12,25,4,1,17,41,45,37,41,25,44,15,31,42,23,28,15,27,9,12,32,27,50,26,6,46,9,22,35,44,11,10,45,28,15,42,37,16
39,25,13,26,33,21,44,14,15,5,32,28,3,10,6,14,17,18,32,19,21,32,15,50,35,17,41,20,45,19,23,14,14,16,26,24,50,47,3,2,13,41,44,33,49,47,24,43,3,16
25,23,27,21,32,8,5,37,33,27,20,28,40,20,8,21,16,6,6,50,33,27,20,5,26,2,6,50,12,22,3,42,22,45,15,13,48,15,25,19,42,11,50,22,6,28,10,11,23,39
43,18,13,13,41,36,22,21,46,33,2,22,8,15,11,30,40,47,35,30,25,8,45,17,34,43,23,34,32,16,18,2,11,14,48,41,46,11,33,31,2,24,24,32,43,46,45,34,11,41
46,9,40,29,18,6,20,6,37,20,8,35,35,25,45,21,17,18,13,17,23,11,7,31,43,27,33,30,41,40,41,33,23,22,4,19,47,26,1,8,23,34,26,17,27,10,40,18,33,42
18,47,24,2,17,44,31,49,13,44,27,31,20,31,43,21,35,16,30,17,1,43,31,40,39,39,1,24,33,23,21,12,15,4,43,21,44,35,3,49,22,3,11,13,21,27,32,50,46,12
8,40,26,47,27,25,7,26,25,47,28,10,38,42,22,21,25,9,34,28,8,42,24,24,14,23,37,33,5,41,41,47,1,14,20,35,26,5,20,8,23,26,12,33,9,15,23,27,45,26
47,40,34,41,25,23,12,15,3,35,41,45,48,3,39,2,1,8,26,17,42,30,23,23,5,11,17,19,12,10,16,32,4,43,1,21,11,18,34,7,26,50,42,3,10,11,48,9,1,29
48,46,34,34,40,6,43,28,41,40,39,47,48,34,34,4,3,36,43,7,17,25,46,20,24,40,14,34,38,3,4,42,15,49,21,41,27,22,49,36,11,28,20,47,27,27,36,45,24,36
12,33,36,40,7,20,47,42,8,13,37,38,36,14,20,5,16,39,4,45,25,29,28,11,37,43,26,15,20,26,11,36,20,39,41,18,30,14,30,27,10,9,26,40,11,15,7,6,34,33
6,12,48,42,48,43,43,44,40,44,3,43,41,29,22,2,8,33,23,33,21,39,42,11,12,12,18,33,35,13,26,41,21,23,34,36,39,2,37,21,14,37,49,40,32,30,32,28,1,43
22,31,5,22,8,31,17,2,26,1,24,4,10,7,13,18,32,10,3,9,50,4,28,25,49,46,37,50,36,40,8,32,5,5,34,19,28,27,24,23,21,48,9,16,48,13,48,24,21,28
41,25,6,16,35,22,49,22,37,4,45,23,30,14,38,14,34,32,15,9,23,43,17,32,37,18,6,42,16,10,4,16,31,23,8,5,12,40,6,19,12,21,29,30,7,3,28,45,36,24
36,29,27,3,2,41,49,1,39,23,8,45,31,20,13,15,17,29,3,11,25,5,46,40,48,15,49,38,10,5,25,28,28,23,24,48,25,10,30,21,6,2,30,42,8,39,7,20,40,4
26,50,17,28,48,42,44,16,3,35,19,26,39,29,44,28,40,45,29,41,48,17,16,8,4,3,34,32,45,5,50,37,6,5,41,30,17,3,22,47,43,5,49,9,31,3,46,31,26,21
6,4,35,36,31,16,7,26,35,50,23,38,31,50,33,40,39,42,46,20,5,8,26,49,9,11,41,33,30,24,9,13,32,17,41,23,35,3,17,11,1,34,16,38,26,29,17,33,39,15
