3,31,18,18,30,2,9,3,10,35,32,42,28,30,5,43,20,19,39,16,6,21,48,27,40,37,6,39,48,14,39,26,25,46,32,40,23,12,33,44,6,33,18,39,46,31,5,31,21,37
17,23,41,41,41,47,6,19,22,7,37,23,17,23,40,24,29,12,20,2,17,33,8,40,12,25,44,49,9,50,21,14,44,42,35,24,25,11,2,7,49,18,38,34,1,4,46,45,10,3
48,5,43,45,36,17,4,31,23,44,9,26,6,12,47,49,15,34,16,9,46,2,37,48,47,19,21,16,46,20,27,29,10,34,9,41,6,9,18,15,36,38,21,50,50,12,3,2,16,2
7,5,13,35,6,21,27,50,10,18,15,1,45,10,17,23,24,20,12,26,37,3,11,12,4,27,14,3,43,47,36,30,12,33,6,21,23,3,12,18,10,8,30,26,48,5,16,45,27,2
47,22,2,10,36,47,46,25,16,41,23,37,14,10,25,3,47,39,29,8,22,22,10,49,42,19,13,11,4,30,20,29,2,48,15,26,46,9,9,31,4,40,25,22,26,12,16,48,13,15
7,30,28,24,46,10,10,8,2,13,49,15,27,27,8,46,42,29,24,6,39,44,27,19,9,2,44,10,13,29,47,40,17,20,17,4,34,24,32,34,27,9,25,13,45,31,24,41,43,6
46,22,18,39,45,6,29,43,47,6,9,30,39,4,3,18,24,10,21,16,32,17,9,8,49,10,13,3,33,42,49,38,24,4,30,44,9,24,47,2,32,42,30,47,34,2,25,2,7,9
8,19,44,48,12,33,17,5,15,25,15,15,1,29,45,42,44,33,41,16,23,33,10,47,34,8,18,40,35,47,43,17,47,39,27,14,12,29,26,12,6,4,10,46,48,32,46,26,50,17
14,40,6,36,8,32,41,46,20,37,29,42,32,36,7,32,7,18,39,17,10,44,38,19,1,24,24,43,33,25,11,48,32,19,36,22,9,32,27,37,27,14,22,13,37,6,50,2,29,37
15,7,6,19,37,8,18,44,3,16,30,32,46,22,40,16,39,14,40,23,14,42,37,21,27,23,19,16,33,29,20,32,8,1,32,27,16,7,43,12,11,14,30,12,49,15,46,38,50,5
45,6,19,1,5,15,39,14,45,36,18,16,28,21,11,27,43,31,30,14,37,24,9,9,12,45,30,38,16,9,13,14,2,40,16,34,47,23,12,33,6,8,39,50,42,6,40,43,22,31
6,49,28,6,3,13,38,43,10,39,31,31,38,2,13,26,9,47,5,23,26,36,25,10,36,3,6,21,25,10,50,21,45,36,23,40,32,38,45,30,17,27,22,14,33,2,34,5,18,26
9,31,43,28,44,29,1,40,4,4,16,20,10,14,48,41,30,41,46,24,24,33,8,13,42,35,17,37,2,16,19,41,44,12,15,17,46,28,23,39,3,37,10,12,25,47,43,26,6,33
6,28,35,31,47,9,6,49,44,11,28,22,43,1,27,12,2,2,22,32,5,3,23,16,34,17,17,9,16,1,39,3,9,33,12,49,35,44,5,29,26,27,33,27,41,31,26,3,13,9
47,5,43,10,4,5,10,24,27,2,20,14,8,39,3,14,20,6,39,6,14,46,26,17,21,43,47,18,3,5,30,16,18,1,35,28,1,35,44,47,34,10,16,21,23,9,47,35,12,17
34,37,34,25,38,21,50,27,4,4,44,25,9,44,8,41,17,13,47,28,20,15,7,26,26,34,1,44,10,34,11,28,25,44,16,2,10,25,47,1,18,42,6,1,26,27,17,37,37,34
6,28,34,9,6,14,13,25,22,44,23,7,39,28,43,24,26,19,10,42,39,39,2,27,19,17,8,40,34,3,45,40,37,25,43,7,49,28,35,24,38,5,46,10,15,10,1,37,32,15
46,46,9,33,24,45,29,37,45,18,5,25,30,10,9,28,31,5,46,23,14,39,20,24,10,43,2,50,28,26,10,29,46,14,32,20,3,43,9,37,36,33,27,19,16,26,22,24,30,3
6,18,22,23,50,27,14,37,12,16,23,29,14,2,31,46,8,25,14,22,21,40,41,45,30,50,42,45,5,24,8,45,20,34,50,35,6,47,19,37,18,25,27,40,40,41,46,28,3,46
12,29,20,10,25,14,7,18,41,22,36,36,13,15,26,44,18,7,40,23,32,37,11,14,30,43,35,50,41,26,27,44,37,25,21,11,1,37,12,2,43,28,16,16,34,20,46,11,2,12
26,21,16,40,42,47,4,35,19,16,15,29,12,34,1,17,29,34,2,19,5,24,36,45,15,15,24,46,45,37,10,35,10,22,30,42,22,30,42,3,30,45,32,48,21,45,31,34,20,9
34,20,29,19,44,24,6,2,7,49,45,50,36,37,42,14,38,39,18,6,42,25,9,8,34,16,40,37,14,36,48,27,49,11,12,33,50,26,16,14,12,8,8,2,13,23,41,25,24,19
9,22,36,34,35,34,43,11,30,3,36,15,7,29,11,20,16,3,8,23,29,48,41,12,12,4,3,8,15,38,49,37,44,15,4,25,37,10,10,48,22,34,6,18,5,44,11,18,40,13
23,6,3,18,7,19,37,22,9,26,31,1,39,49,46,9,40,35,14,3,46,50,34,26,4,30,41,16,7,29,21,10,10,3,27,42,50,7,42,27,28,39,6,3,24,3,19,1,16,5
50,43,32,12,11,24,43,40,10,3,24,44,38,39,41,2,46,15,5,30,47,5,2,31,24,29,34,38,3,26,38,48,39,18,40,33,35,28,9,9,32,21,13,26,41,7,41,38,37,1
22,49,41,29,14,26,24,26,4,8,20,26,29,37,14,35,10,29,24,35,21,28,15,17,15,41,4,18,6,46,45,3,4,35,39,23,15,46,14,50,32,35,8,23,39,15,31,34,17,5
40,4,8,28,48,43,16,48,14,49,26,33,34,28,39,31,18,28,34,26,26,25,50,6,23,5,18,26,18,10,19,21,19,2,29,12,26,11,19,7,10,50,3,8,29,35,36,3,6,11
49,41,1,32,17,23,40,4,4,14,31,3,5,27,46,42,43,5,1,36,6,17,21,11,49,13,24,12,14,17,46,33,7,38,49,19,11,28,7,45,16,39,2,41,34,44,15,50,8,18
