17,31,22,21,38,33,6,48,11,39,31,14,38,9,7,49,43,24,46,11,18,23,16,8,13,18,38,44,43,28,1,47,42,3,47,22,13,35,7,44,39,20,26,38,25,32,49,2,39,42
35,15,47,1,2,32,13,16,17,21,7,39,23,20,10,21,24,5,41,36,40,9,32,19,28,12,5,21,13,15,18,17,43,15,42,42,37,27,8,28,17,12,1,27,19,31,18,16,29,20
12,21,2,24,41,35,3,23,42,8,42,22,22,17,46,33,17,24,1,19,44,13,45,3,20,38,29,26,41,37,37,50,32,6,7,5,41,37,37,43,3,20,22,27,28,19,25,10,34,19
34,33,2,14,24,30,48,16,45,28,20,19,49,11,44,12,25,16,1,19,26,35,1,44,3,46,33,12,30,2,4,11,11,37,19,11,10,32,11,9,9,24,47,18,2,44,45,44,1,37
15,50,49,12,14,39,17,47,13,9,47,40,2,43,15,35,50,34,43,2,24,8,6,22,35,15,19,22,41,17,28,2,21,36,28,24,34,43,2,14,29,10,43,45,17,36,12,35,49,41
46,23,13,3,43,7,1,36,17,11,43,38,21,13,34,50,43,48,4,23,47,17,8,30,1,47,4,39,34,43,37,15,19,27,48,42,17,12,47,1,38,16,37,9,32,32,3,13,11,37
10,1,26,19,40,33,32,6,4,41,42,24,5,23,28,29,37,15,19,44,42,32,16,40,22,34,37,7,39,5,46,11,34,13,6,12,3,46,21,43,1,35,27,17,7,27,23,46,22,16
16,14,21,11,11,35,29,1,1,42,29,6,27,28,16,5,30,3,21,39,42,40,12,3,2,36,10,19,27,48,21,31,19,19,39,16,36,27,2,38,21,39,13,13,21,24,25,11,10,37
30,41,19,38,45,17,15,22,45,12,48,36,48,15,45,26,44,41,14,28,35,22,2,4,2,3,36,1,12,20,32,28,30,25,11,21,15,2,32,48,32,13,30,47,20,39,21,6,37,20
15,34,3,10,39,26,5,32,16,11,7,49,29,31,33,50,2,21,24,40,24,38,1,47,10,44,23,32,12,17,44,41,5,19,50,41,12,18,37,2,12,9,26,16,32,16,27,26,20,21
31,31,22,40,19,32,26,42,11,35,19,22,41,24,19,38,27,6,41,45,2,32,34,2,27,32,40,44,32,44,4,39,38,46,35,31,8,39,27,34,35,17,13,23,41,32,7,31,23,12
8,30,25,10,24,1,29,4,32,36,10,39,16,45,17,6,27,5,13,17,46,16,25,28,39,15,24,21,47,1,20,44,9,17,44,35,32,28,18,19,32,5,44,41,19,20,16,7,22,24
5,1,29,13,43,8,49,45,12,23,22,1,28,47,50,17,15,33,34,31,44,49,25,13,39,30,2,34,20,45,9,37,49,33,1,22,4,35,8,18,41,50,34,18,37,34,41,19,20,17
8,13,48,8,26,49,15,43,21,3,39,5,28,20,44,43,26,28,8,35,17,47,1,45,44,29,9,40,16,22,23,25,49,1,42,43,44,23,42,26,6,9,38,44,18,42,16,30,43,27
43,11,20,17,21,31,41,13,45,33,43,34,17,39,21,43,4,15,29,13,50,14,14,10,16,28,23,16,36,35,26,34,14,21,45,22,43,2,24,33,10,50,38,6,38,49,1,21,19,7
1,13,48,15,21,31,5,28,1,33,34,35,35,6,4,49,33,35,27,35,45,7,35,15,4,1,2,39,39,38,27,41,9,32,11,41,35,30,25,22,17,35,19,20,3,41,50,49,10,26
41,11,31,16,24,29,27,9,41,15,44,9,7,48,48,2,33,30,45,39,49,14,2,2,39,32,4,42,2,9,12,21,38,29,1,37,36,36,46,15,40,21,11,24,5,31,4,24,29,14
8,13,18,10,20,33,48,3,13,42,34,21,22,47,41,45,28,33,24,41,5,9,30,31,5,34,15,49,33,33,6,15,15,45,12,25,4,13,28,10,20,17,31,38,39,42,34,31,30,16
29,19,7,35,2,31,13,36,3,24,44,26,37,44,42,25,50,13,41,18,17,28,41,15,22,27,21,23,6,46,20,34,25,45,8,21,26,24,37,27,24,36,23,26,2,39,35,45,24,23
18,21,46,22,6,1,32,17,41,43,19,32,5,8,10,29,16,5,23,20,14,44,17,10,6,6,26,7,39,47,6,44,29,1,41,49,31,14,44,26,19,19,5,10,50,29,30,3,41,25
12,23,42,1,42,38,32,39,12,24,47,45,31,7,47,24,29,44,32,20,16,14,40,8,48,10,42,8,23,44,25,25,37,12,40,41,22,33,3,14,41,11,7,39,35,5,29,10,48,40
11,11,50,40,28,27,6,1,11,27,2,25,49,48,25,18,10,31,34,12,38,10,32,16,12,12,27,22,40,10,47,16,13,22,8,28,17,16,35,45,16,35,18,5,50,4,26,38,49,9
41,26,5,47,12,27,19,48,23,9,16,17,1,24,44,44,3,16,50,43,27,16,31,3,22,15,38,4,35,50,22,12,44,37,38,32,44,14,17,48,46,35,45,26,27,5,46,28,43,34
41,7,22,41,27,7,2,20,29,32,8,20,37,42,41,27,48,21,13,45,18,12,5,4,9,21,15,35,49,17,28,22,48,21,13,23,32,34,42,47,19,6,38,23,40,15,33,39,29,38
43,19,30,38,35,25,47,46,29,21,32,28,35,21,30,50,24,8,49,7,2,19,34,41,32,29,17,14,19,22,25,27,22,23,30,42,31,35,16,17,38,35,30,21,47,39,22,8,11,26
15,37,29,20,1,38,18,13,19,47,30,21,1,31,26,23,27,5,32,15,1,39,23,14,23,45,12,13,46,28,3,43,4,22,38,12,4,27,4,50,8,1,35,11,19,8,42,33,39,24
46,47,6,27,47,34,18,9,7,15,45,16,13,1,1,40,35,26,10,46,46,33,8,49,47,5,40,29,48,10,7,41,15,38,28,15,7,6,46,27,1,8,47,17,8,2,44,48,14,47
8,10,44,24,4,33,35,21,49,50,3,14,38,11,41,44,1,16,2,33,10,14,7,7,38,14,16,20,49,48,7,44,41,43,34,9,46,22,37,16,30,4,11,36,37,2,9,31,34,18
