25,27,7,48,29,23,24,48,16,36,36,46,20,48,25,34,47,7,18,32,15,45,16,46,9,34,21,42,45,49,16,30,10,27,46,8,20,12,9,24,38,44,7,39,40,29,27,14,22,37
24,35,24,50,22,21,38,17,46,7,22,36,16,39,46,43,7,17,29,30,5,3,6,47,21,5,5,6,49,30,40,1,49,4,50,45,4,32,46,19,44,26,9,32,48,49,9,13,12,40
8,19,10,43,15,3,19,12,15,11,38,32,20,32,15,2,34,18,25,27,2,33,14,14,25,46,27,9,4,48,43,50,47,37,22,14,20,8,49,19,22,25,22,2,40,39,6,32,5,42
42,13,31,2,39,44,6,47,34,15,45,25,48,25,30,9,20,29,39,20,5,35,4,16,24,37,10,15,35,26,38,25,16,37,46,46,34,21,11,40,29,6,10,14,28,4,50,42,10,10
39,17,24,30,8,49,30,6,6,6,43,7,44,1,43,5,11,5,21,23,42,26,40,13,11,43,26,44,4,21,8,31,36,29,17,14,7,19,26,25,9,6,43,42,49,23,26,19,29,40
9,42,22,28,32,40,34,21,8,28,46,36,18,24,10,1,40,25,45,33,23,49,39,8,20,41,48,50,50,3,1,34,46,30,9,6,12,22,32,31,19,9,12,2,40,37,15,39,16,24
16,33,7,47,8,3,15,39,11,35,4,41,33,21,11,38,7,3,49,14,6,48,16,46,19,9,50,6,33,42,2,40,22,41,8,32,41,44,8,50,22,22,31,21,32,34,49,35,14,2
11,40,3,12,11,6,43,16,34,49,43,36,24,8,36,23,23,36,8,11,28,34,37,46,1,33,43,32,23,4,5,1,11,49,49,8,41,33,33,12,23,3,39,42,39,8,27,35,49,21
6,4,19,10,23,12,38,8,20,37,7,48,15,13,16,6,50,4,31,34,1,30,9,47,37,30,11,6,40,1,29,12,45,16,11,46,38,43,18,8,38,9,15,18,45,16,35,20,23,32
40,47,33,47,28,47,50,31,28,38,3,23,41,5,24,20,44,37,45,46,39,8,10,34,30,21,42,2,7,16,23,23,7,41,37,18,38,4,18,12,33,39,37,31,16,1,18,24,38,46
21,41,4,7,17,6,10,7,16,15,18,33,34,30,34,48,24,48,48,48,21,4,4,13,22,17,17,38,11,28,20,48,48,28,47,3,43,4,16,2,37,3,42,14,35,16,24,47,11,32
15,33,49,26,21,43,49,14,23,43,30,43,25,21,43,43,16,26,24,33,22,5,48,35,49,21,2,11,15,6,34,32,34,17,3,11,13,32,26,8,19,49,36,45,39,43,45,24,26,39
4,18,24,21,11,50,38,41,38,27,15,9,35,46,31,25,39,24,28,17,16,2,21,3,39,15,43,36,38,12,9,30,7,7,7,1,47,31,32,36,21,10,10,16,8,42,40,48,50,44
26,43,24,40,15,2,1,44,3,1,40,46,17,50,42,11,49,33,41,46,25,33,24,5,25,13,11,10,24,21,9,29,24,50,46,29,48,35,43,15,27,12,43,45,1,49,49,36,50,27
13,6,27,27,19,21,48,37,28,46,1,43,14,4,35,50,3,44,26,43,40,9,11,33,9,22,39,33,12,39,26,36,45,3,34,40,39,7,11,48,42,32,34,11,11,5,26,26,25,48
5,39,5,25,41,27,41,33,33,39,36,25,48,47,5,26,22,45,30,20,17,9,25,44,35,28,2,8,44,43,20,46,28,1,35,45,5,5,8,48,19,4,44,39,23,5,45,25,19,48
21,48,47,43,32,27,37,14,16,19,27,2,12,21,31,6,10,15,46,1,9,27,30,33,8,40,2,3,33,35,44,14,22,38,36,43,44,40,2,41,17,6,45,50,31,35,46,8,36,17
4,6,19,42,30,32,32,28,26,21,46,38,11,1,2,10,32,47,40,44,29,23,30,30,40,46,46,1,15,43,37,21,39,11,22,3,19,22,43,19,17,40,39,17,35,44,41,41,21,47
8,28,7,40,27,44,15,5,47,5,36,21,18,39,11,22,16,13,9,16,32,35,5,20,49,44,26,40,21,28,21,24,14,45,37,41,49,41,42,5,39,20,23,2,28,37,15,1,2,3
42,6,1,15,38,50,35,40,42,46,37,16,34,2,33,28,40,3,2,17,45,35,11,34,41,16,23,15,50,31,17,27,28,40,45,4,48,43,27,17,7,24,46,47,43,1,33,12,18,37
36,13,7,14,30,39,31,22,20,47,45,24,32,39,42,33,18,10,10,50,39,4,22,31,49,32,48,27,15,13,35,21,2,50,33,11,26,9,35,45,16,40,14,12,7,17,39,35,48,29
45,24,16,15,3,20,15,34,9,19,21,41,17,2,20,41,5,18,31,49,32,12,7,7,30,4,3,42,42,39,50,36,6,23,39,2,43,2,31,12,42,28,4,42,6,11,14,30,39,15
31,16,46,10,34,2,12,1,34,19,43,29,17,1,47,38,13,4,34,22,31,36,25,37,3,12,46,13,7,46,6,45,17,1,30,25,22,33,49,33,5,49,26,9,26,17,9,19,29,38
14,6,25,10,28,34,36,2,21,2,32,26,43,34,23,26,19,46,4,9,16,7,18,24,9,43,26,24,18,4,46,37,17,31,43,42,2,10,15,42,41,25,49,14,16,23,9,43,27,4
5,29,20,6,2,33,37,3,31,1,39,15,32,5,23,3,47,39,27,13,37,32,39,27,42,2,49,7,31,1,44,3,49,1,28,18,40,10,14,9,34,23,6,4,7,5,7,9,22,19
50,45,21,6,32,27,17,26,11,44,14,18,1,39,11,14,8,33,16,46,32,6,23,7,7,25,20,10,33,24,44,34,3,39,34,2,34,22,44,23,19,39,16,46,20,15,46,9,6,30
16,21,22,48,19,22,24,14,36,25,17,48,50,37,16,29,17,45,4,36,32,42,12,45,37,8,16,23,28,3,13,41,47,49,43,43,8,25,44,15,34,30,5,17,47,21,46,49,37,31
34,24,2,14,33,1,7,6,22,27,24,38,42,50,7,11,36,47,13,1,32,35,13,27,33,6,8,15,16,21,32,17,46,37,25,27,40,38,32,40,39,21,23,25,13,31,31,26,2,37
