24,14,15,35,25,43,1,15,21,25,41,1,37,27,34,48,22,21,47,40,23,34,45,46,22,44,17,7,34,35,47,39,10,22,4,47,3,19,10,19,38,49,47,39,48,48,8,39,3,31
29,8,16,42,7,22,14,11,33,17,3,46,23,16,30,11,30,27,37,13,27,4,34,11,33,38,20,3,37,29,46,15,31,46,42,16,30,19,12,2,46,39,14,6,47,4,4,22,49,24
36,48,6,6,39,36,22,2,50,30,23,35,41,29,47,24,30,38,19,45,3,43,38,31,48,12,3,12,39,2,18,42,40,41,44,7,34,37,1,14,40,2,16,39,16,48,25,40,24,34
30,9,35,21,48,23,3,27,9,12,1,10,16,36,44,29,21,39,42,18,1,12,23,42,19,3,47,36,9,49,3,41,21,30,50,8,15,38,16,38,3,23,24,2,7,34,43,28,9,38
24,26,35,8,21,5,2,23,3,41,46,10,11,46,20,14,19,19,16,1,9,10,25,13,37,38,29,27,15,38,25,9,31,6,10,28,49,11,19,45,18,7,25,50,1,25,47,37,1,50
43,44,13,47,30,12,36,44,33,45,12,40,18,22,26,9,43,10,42,42,44,23,7,41,39,33,35,25,8,19,37,14,10,31,30,37,32,6,10,40,37,50,12,18,14,37,44,49,14,19
7,2,45,21,46,36,28,44,47,48,1,3,25,26,48,29,46,10,13,19,2,15,3,25,13,1,25,25,17,31,10,31,28,13,16,7,27,13,8,42,18,44,44,7,14,28,12,32,43,48
27,17,34,12,34,32,38,37,50,46,42,45,17,11,42,45,50,13,21,42,25,43,3,4,41,34,44,39,29,27,20,48,50,50,43,6,40,14,14,34,14,8,24,23,6,33,37,33,23,18
41,38,6,16,21,32,14,3,18,10,15,27,48,30,35,23,18,6,1,35,38,22,29,2,34,37,50,46,18,28,25,11,19,30,34,48,16,29,3,17,20,11,6,12,22,47,12,40,35,43
31,23,5,34,23,35,22,19,17,25,7,48,22,21,11,36,16,22,32,22,39,47,44,8,36,35,21,20,27,2,26,16,29,35,38,35,12,18,21,22,27,19,22,45,1,13,45,26,2,9
2,26,32,13,24,21,50,18,6,22,7,39,34,11,33,5,25,44,7,13,36,22,38,45,14,30,25,36,44,47,18,39,19,41,18,35,39,13,33,17,33,15,47,50,33,11,8,40,8,36
10,6,11,47,29,13,34,21,26,31,44,45,22,41,28,17,24,49,24,34,20,22,38,40,7,42,2,42,14,33,3,12,11,34,23,49,39,47,34,34,11,38,25,35,21,24,2,44,44,40
14,31,16,5,46,45,47,41,41,35,17,43,2,10,28,42,16,45,29,45,5,7,29,37,18,18,12,28,17,3,43,19,20,12,48,34,37,47,6,37,13,25,33,10,23,33,24,13,12,4
30,11,6,16,18,34,13,26,39,16,11,27,3,49,33,45,11,12,32,23,44,46,28,41,9,39,22,24,49,13,20,44,4,32,46,46,31,49,25,12,46,40,25,4,18,17,33,22,28,39
35,33,1,40,10,50,50,2,18,49,48,25,50,13,21,9,50,15,11,5,23,40,50,27,13,26,34,24,7,26,15,9,24,43,42,19,14,29,27,21,49,7,37,49,34,16,40,19,21,28
47,10,28,20,27,34,27,44,35,45,24,1,34,39,7,42,13,44,33,11,37,9,13,28,11,39,27,43,21,22,42,19,30,29,37,10,27,31,37,5,36,49,10,14,18,45,6,18,29,46
32,3,34,17,11,37,2,31,38,50,32,39,50,13,49,40,24,27,40,2,31,30,41,37,19,25,8,29,39,42,27,11,35,18,46,27,14,11,46,42,27,39,11,7,8,31,3,10,23,19
20,37,20,41,46,50,28,32,17,41,15,30,13,18,26,23,28,13,44,8,47,14,18,34,33,48,38,49,14,40,30,1,49,6,40,7,23,43,28,35,9,1,27,22,6,50,37,49,15,1
28,27,28,11,29,3,9,5,6,32,6,26,8,32,39,19,2,15,30,36,12,12,41,34,38,9,14,33,28,30,10,44,16,20,14,26,20,4,38,14,29,16,18,18,43,14,41,2,18,20
46,14,20,33,18,48,34,37,22,13,33,35,17,22,10,50,32,44,1,14,45,15,23,33,20,27,11,4,5,41,20,14,23,3,29,28,3,25,9,1,26,45,4,16,11,14,35,33,26,50
45,26,17,4,10,39,39,4,35,22,28,39,26,49,6,42,24,39,8,46,39,39,24,17,6,26,2,17,34,47,33,12,29,4,32,20,8,35,16,39,3,45,16,36,49,9,8,19,8,39
18,37,34,30,42,21,34,36,27,3,19,9,23,2,25,18,19,24,36,28,20,35,38,20,46,6,2,16,10,36,31,34,29,30,20,12,6,19,26,9,9,36,49,21,23,4,45,9,30,50
44,3,23,2,44,37,42,17,1,34,25,8,21,6,41,13,32,49,47,18,50,19,2,8,17,14,23,39,8,16,41,32,48,25,20,48,10,28,20,33,9,6,1,45,28,10,43,43,34,43
48,18,6,23,27,12,24,49,27,34,40,1,27,4,48,35,42,43,17,48,17,47,40,30,21,26,11,2,7,11,41,50,14,38,46,21,3,37,28,26,36,18,38,18,27,2,15,22,8,49
30,22,20,23,10,7,9,50,30,42,50,35,36,39,43,24,21,14,39,42,26,44,38,22,28,43,11,39,9,13,4,11,43,2,32,7,40,40,26,37,40,16,5,37,10,28,5,4,15,29
13,12,34,21,37,4,24,45,27,44,27,27,13,50,3,46,6,19,28,30,32,17,37,20,49,30,34,32,4,33,39,47,19,17,1,21,44,37,42,44,1,35,35,8,45,34,20,43,17,46
28,32,22,25,2,43,15,10,42,41,23,8,21,41,32,6,19,38,24,31,31,4,8,37,9,6,1,50,31,42,32,47,33,1,7,45,37,28,27,17,36,32,41,16,30,4,46,45,34,28
45,44,33,45,26,38,41,12,6,11,18,31,22,39,9,6,10,4,35,37,11,35,39,8,45,11,10,11,10,6,45,50,18,21,36,40,50,33,45,13,45,44,41,30,46,26,29,34,30,17
