35,49,29,6,35,13,49,29,40,1,45,25,30,47,19,41,27,6,21,12,43,46,24,8,17,34,37,30,38,28,29,10,17,29,37,14,36,50,16,25,5,4,18,6,7,8,8,36,32,17
26,32,28,19,14,40,27,4,1,7,35,42,2,18,21,12,8,23,30,30,38,22,21,42,44,43,38,29,33,8,46,6,45,18,7,33,23,10,28,7,23,13,11,43,8,31,24,19,44,48
35,32,6,22,44,4,19,30,29,8,30,17,37,34,22,38,25,49,16,4,35,14,36,32,36,32,47,6,35,27,47,13,44,11,14,46,30,42,38,46,2,45,5,15,35,49,49,36,18,38
11,44,4,44,49,31,46,25,23,15,2,22,40,12,26,29,19,46,1,17,3,5,49,23,23,41,48,3,50,38,41,46,33,40,27,42,23,25,33,45,36,7,41,43,22,4,12,28,20,12
4,12,43,6,26,28,2,39,39,28,42,50,15,23,50,44,19,36,39,12,50,38,46,16,37,37,9,40,24,46,36,15,41,42,16,10,45,41,4,25,27,19,19,12,44,25,11,25,30,6
34,44,43,36,19,42,18,37,42,3,33,32,35,45,20,41,15,28,5,26,9,14,31,1,39,32,5,38,3,47,19,20,48,42,2,20,3,35,47,12,34,27,38,12,42,47,43,11,27,43
31,18,21,23,28,9,40,20,39,35,47,22,27,44,7,43,47,36,1,13,15,27,7,8,16,32,14,44,48,38,5,36,7,40,16,33,43,39,31,28,45,30,15,17,42,50,33,45,8,21
30,7,45,28,32,12,33,21,40,27,20,39,36,34,29,3,18,45,45,32,3,41,47,34,18,7,29,40,1,2,11,6,21,14,23,45,3,15,30,40,22,41,45,40,4,28,3,33,42,23
45,33,17,7,29,45,23,39,23,8,6,15,44,36,23,16,14,38,16,41,8,34,32,44,6,1,3,38,32,44,32,44,50,49,20,33,34,34,23,6,44,4,29,43,32,10,30,4,38,9
23,30,37,25,18,14,32,12,50,28,27,9,42,17,13,48,35,36,46,42,40,27,30,42,49,50,41,28,36,15,37,11,8,20,39,21,34,19,10,28,50,33,3,15,10,12,33,27,20,10
40,22,32,6,36,45,12,37,22,15,20,30,30,6,1,48,16,30,25,33,16,16,5,10,13,1,6,37,34,20,13,32,23,19,37,23,4,21,29,44,48,42,27,10,25,1,40,26,47,27
34,20,38,12,44,50,40,18,30,25,41,43,1,21,22,7,27,6,6,17,26,27,10,21,17,10,3,18,22,49,42,25,23,44,9,32,40,38,41,5,27,47,9,42,28,20,27,48,14,33
41,4,49,29,39,18,19,32,17,1,44,28,19,33,48,38,20,16,39,10,17,4,40,6,38,49,32,38,5,33,24,37,25,43,11,7,39,15,4,25,49,22,23,10,19,4,17,28,33,41
13,38,3,22,44,35,35,4,13,16,45,35,50,17,27,2,28,32,43,30,25,28,11,21,3,9,14,49,2,37,32,15,14,2,21,47,45,46,7,31,41,22,31,37,43,40,16,6,5,1
36,8,36,20,13,1,41,6,41,38,18,44,18,22,10,3,8,33,12,11,10,47,39,20,18,28,20,41,3,17,16,33,41,39,38,43,16,23,16,11,3,34,49,39,25,39,36,13,48,43
39,29,44,46,19,39,49,18,26,21,35,34,7,30,28,39,1,33,43,28,13,5,9,41,5,17,19,24,40,33,29,20,37,35,21,23,4,9,3,1,11,49,41,1,37,21,36,5,20,3
2,26,24,43,38,18,43,14,32,18,41,34,21,23,47,22,44,15,19,48,3,45,15,41,35,39,36,50,4,41,18,32,7,49,8,1,7,9,47,22,12,2,21,30,29,41,5,18,49,46
27,12,8,12,48,21,25,37,27,12,46,16,25,21,4,11,35,22,40,35,11,16,28,21,25,21,40,48,46,16,8,32,38,15,16,28,32,37,9,44,28,20,44,31,18,19,39,24,45,2
32,40,4,12,9,35,46,32,23,18,45,1,6,35,31,6,24,17,6,22,27,25,12,14,10,1,30,21,12,46,19,50,14,46,37,47,12,47,26,44,37,29,10,19,46,28,49,10,43,27
30,12,35,27,39,47,35,13,42,17,4,34,25,25,11,31,30,32,48,12,35,43,31,23,29,41,25,3,37,15,21,42,29,16,43,8,40,39,45,9,25,34,15,3,4,20,24,31,37,11
7,48,41,24,16,13,32,48,32,25,11,30,3,20,30,31,19,45,45,47,20,17,46,2,21,41,27,28,24,25,6,3,22,36,15,2,42,5,9,17,29,6,20,33,27,8,26,36,19,12
7,49,17,49,33,25,11,43,14,40,45,34,33,6,46,21,24,6,2,19,29,1,11,43,9,46,3,44,11,7,37,42,42,19,29,44,11,14,20,50,38,50,19,39,45,40,2,43,43,7
9,23,35,43,34,22,16,25,7,48,1,27,50,38,16,49,42,8,5,50,20,28,37,30,5,21,36,21,33,23,26,46,12,35,32,26,3,22,15,49,32,49,26,28,47,17,15,31,2,4
25,41,12,16,23,32,28,3,36,41,37,10,34,44,41,27,23,1,49,47,45,32,49,28,47,4,47,50,40,50,44,18,12,3,39,35,2,32,34,2,42,43,13,46,32,18,4,23,45,2
26,23,30,48,22,7,14,50,24,43,24,4,45,40,35,2,41,39,31,48,1,36,7,1,35,31,32,6,30,36,44,6,3,19,23,9,16,42,35,30,34,13,38,8,47,48,13,18,5,45
48,49,28,16,38,13,45,31,36,49,28,10,40,44,5,43,45,41,1,3,31,10,25,19,24,33,37,36,22,14,31,6,47,10,16,4,32,26,1,4,37,5,24,21,47,15,42,46,18,26
47,42,15,31,29,45,37,27,8,18,1,11,29,19,40,20,13,22,37,22,47,3,49,3,4,9,22,20,7,1,7,14,17,47,36,40,34,28,1,13,36,4,26,28,17,39,46,41,40,22
35,29,8,14,36,34,15,22,8,17,50,35,39,44,6,22,5,9,8,40,1,18,48,4,38,13,35,49,44,49,37,38,10,42,10,18,46,44,25,24,50,47,26,17,12,13,11,17,5,46
