33,42,22,46,19,22,13,2,14,37,10,28,34,33,1,21,15,14,41,35,48,8,30,26,18,9,45,2,40,35,47,45,30,18,2,19,14,43,39,26,8,3,14,20,28,3,1,46,24,22
46,47,44,10,46,10,29,45,46,26,20,26,5,44,3,12,13,46,35,30,3,5,25,24,47,42,32,14,3,15,24,16,41,10,4,8,24,20,32,39,41,8,21,25,34,9,12,27,33,14
37,35,24,21,18,5,20,18,36,45,12,35,5,44,29,30,42,8,22,17,2,35,50,20,28,18,27,15,46,26,24,30,19,4,38,41,38,40,25,35,34,44,5,18,5,10,43,30,20,12
39,6,32,33,1,16,22,32,21,47,39,32,5,16,5,7,2,41,34,46,6,13,20,29,25,38,16,28,2,2,10,6,30,49,20,14,29,44,28,15,50,20,12,3,6,30,16,39,20,25
17,23,16,47,20,27,38,31,21,14,46,33,5,32,5,17,46,37,34,38,10,14,9,37,45,30,42,10,30,39,33,46,6,44,41,31,17,42,6,17,2,44,2,9,50,47,30,26,4,16
39,24,7,42,25,6,48,46,40,14,18,31,14,36,20,46,26,10,23,13,48,49,27,44,6,19,44,18,39,26,6,11,43,3,47,4,21,29,2,25,40,23,44,16,48,24,39,7,34,18
20,35,24,34,1,32,14,19,45,23,49,32,16,22,40,46,13,37,49,43,22,50,28,19,5,7,18,39,13,20,37,41,41,48,3,36,9,46,4,42,31,39,12,25,31,28,40,41,27,43
27,37,5,1,30,19,50,39,42,48,33,1,24,9,19,47,17,47,37,12,9,37,40,42,43,19,30,18,43,47,50,26,39,27,31,5,32,49,9,26,48,15,15,13,13,11,8,41,34,25
36,5,14,23,2,26,48,18,36,24,50,45,32,5,47,9,4,31,16,44,29,5,39,7,34,25,1,3,19,30,39,5,20,38,42,36,8,14,23,16,2,26,39,15,24,2,18,5,16,5
8,11,25,45,1,36,13,4,23,27,31,3,39,42,41,31,33,14,20,17,26,48,36,3,7,24,14,25,23,40,23,36,49,11,2,45,40,47,33,47,14,11,12,28,49,41,13,20,19,47
15,8,44,3,50,43,3,41,26,20,7,38,23,11,42,38,43,15,49,31,27,46,35,50,33,45,8,2,15,9,16,50,8,18,15,44,43,50,12,13,50,11,42,41,26,13,6,10,49,7
47,9,19,33,27,38,20,19,10,10,33,11,24,47,43,5,45,49,5,28,45,19,38,16,12,32,15,33,20,21,50,17,3,39,48,6,24,16,36,30,9,8,38,5,8,38,10,37,35,11
1,10,26,21,3,2,48,48,7,14,45,13,39,21,32,37,13,19,8,37,50,45,31,30,30,3,26,48,9,27,46,29,5,1,17,36,19,3,23,33,50,10,42,3,8,33,36,23,43,6
47,15,43,48,7,11,17,46,40,9,44,47,22,1,18,41,46,8,50,35,16,36,23,21,32,18,35,29,1,36,46,45,3,47,38,50,22,34,29,1,24,15,13,2,23,24,25,15,28,11
20,9,1,32,49,24,30,30,6,14,2,18,8,17,5,12,21,8,28,7,32,44,36,4,13,38,4,26,32,18,22,50,14,19,37,31,41,4,17,27,15,10,2,8,40,19,35,16,9,30
35,36,7,12,42,31,11,10,5,2,1,15,41,38,9,15,44,39,3,27,8,36,50,47,37,15,20,21,19,38,27,20,35,6,22,38,26,45,45,24,18,26,22,5,14,32,15,35,5,2
19,26,37,49,17,23,18,2,49,19,1,39,48,49,42,41,18,27,15,20,23,33,15,18,15,34,17,31,2,27,17,17,43,5,27,15,39,47,10,48,27,49,42,34,38,16,32,42,1,40
46,42,21,12,2,17,46,39,11,45,40,37,32,19,40,39,39,23,21,26,3,27,5,38,31,28,21,21,29,43,40,40,37,49,37,18,8,50,17,30,24,16,8,50,35,28,25,26,49,33
23,13,5,32,34,34,30,40,40,10,31,16,12,34,8,36,19,37,31,10,17,38,32,24,4,16,41,9,30,32,13,19,3,11,7,47,26,3,49,30,47,26,37,19,39,26,6,2,46,16
34,38,9,37,27,22,34,33,39,8,24,45,1,16,41,31,18,4,47,22,41,19,6,33,15,30,15,50,37,27,5,17,44,9,19,39,41,9,10,45,37,9,21,50,4,1,2,10,28,12
46,41,31,37,13,19,43,13,16,47,40,33,18,13,13,21,23,7,20,17,10,27,15,33,37,10,11,27,43,18,20,6,8,49,6,49,26,13,43,46,21,41,40,49,34,42,28,30,14,33
9,29,27,42,29,17,42,49,31,12,41,18,4,4,20,3,35,28,10,19,45,38,19,18,7,7,13,17,40,13,20,6,16,48,17,32,12,19,47,10,13,47,14,37,4,6,23,20,18,32
39,30,21,23,12,4,38,43,47,23,49,31,9,42,29,37,4,26,45,17,28,1,26,48,49,31,4,34,18,36,7,22,47,15,33,36,17,3,13,49,10,3,35,47,7,4,7,11,33,6
21,43,50,33,4,21,13,42,37,50,15,1,48,38,42,17,41,35,31,14,32,2,35,1,35,30,42,20,8,12,15,44,20,41,2,11,5,50,43,24,24,11,41,19,2,25,5,1,39,10
39,27,27,33,26,28,41,38,37,8,4,14,29,16,16,27,35,44,32,9,3,36,13,25,3,28,36,37,47,25,38,7,15,2,32,16,9,28,31,49,28,9,28,49,5,50,42,43,3,30
5,29,34,24,29,39,11,34,20,46,49,16,26,43,1,30,41,22,32,27,31,33,2,20,32,1,20,1,11,3,4,6,21,24,33,32,43,9,49,44,10,46,3,10,26,48,26,2,37,23
39,9,43,44,41,42,36,28,8,1,12,1,40,36,47,22,36,35,40,11,26,46,7,24,2,2,33,4,27,23,31,15,41,5,37,35,45,5,28,29,7,28,31,14,28,23,8,17,9,14
43,7,33,48,9,30,35,49,36,4,50,23,16,6,36,43,20,25,36,19,34,27,14,15,26,14,41,34,18,25,31,50,37,24,10,22,6,15,15,8,22,43,35,34,36,20,31,33,23,12
