23,47,6,50,28,28,21,37,5,36,37,38,22,45,36,5,30,40,14,12,42,11,50,43,42,9,34,2,18,1,27,13,27,39,20,46,17,25,36,36,20,27,21,7,10,49,38,15,13,9
16,15,45,12,24,40,50,24,8,22,41,27,4,46,29,46,23,7,45,21,24,29,8,23,26,17,38,10,1,35,40,47,7,6,39,10,48,38,8,18,36,11,28,19,45,8,35,17,17,33
1,30,35,21,21,22,29,46,9,10,38,30,6,7,25,12,38,6,7,32,44,19,25,21,14,2,12,1,27,35,28,44,33,1,43,22,1,34,4,45,36,10,24,48,50,30,30,16,25,44
12,30,42,33,37,13,29,47,13,33,14,19,37,13,30,4,14,31,6,9,45,41,6,23,17,4,41,13,29,20,7,12,42,12,1,39,4,32,22,16,28,12,37,2,36,26,39,5,23,32
15,10,19,4,31,33,23,42,21,25,43,17,15,43,41,20,45,30,10,5,21,39,43,3,6,25,20,31,41,43,48,24,19,47,10,37,43,11,9,34,40,45,46,43,12,31,46,41,47,16
19,12,12,19,22,12,5,22,32,3,42,9,32,35,40,12,14,48,44,38,18,7,1,49,37,22,36,9,31,42,21,29,33,21,21,5,31,37,26,18,33,11,8,29,30,47,28,5,3,15
46,37,34,36,24,24,21,24,49,41,23,44,14,39,30,7,13,25,47,6,24,24,38,46,21,49,41,23,42,35,5,50,39,9,11,22,29,30,21,30,43,47,34,8,18,20,4,33,49,40
29,15,9,33,37,20,21,18,48,31,3,14,15,8,50,41,45,10,11,20,31,4,21,21,26,15,5,26,46,40,8,36,12,3,27,10,30,22,46,50,48,3,15,21,10,4,38,13,50,7
27,23,13,38,46,47,43,28,40,2,46,18,40,44,36,34,50,16,33,40,23,42,26,45,17,43,36,40,35,36,5,34,33,13,28,33,37,28,47,43,4,6,15,28,2,9,4,34,18,27
36,50,27,38,37,40,45,50,39,45,38,7,46,26,36,48,19,8,8,11,28,22,43,33,27,33,12,8,8,49,31,12,31,3,28,29,42,37,9,25,9,26,20,32,20,35,19,10,45,3
1,26,14,43,40,14,37,1,5,49,22,13,35,22,15,34,50,24,3,49,44,2,11,38,27,8,8,14,43,39,42,14,26,26,35,9,32,49,41,11,4,49,26,36,43,5,13,18,47,32
22,48,27,47,38,40,28,49,45,32,4,7,46,19,22,22,22,36,12,20,43,46,23,19,34,7,38,9,6,25,17,17,41,33,12,50,28,45,5,44,50,50,7,13,10,2,8,36,36,37
31,38,42,38,26,21,22,6,45,28,7,26,20,48,44,45,19,36,29,43,35,48,47,25,33,50,3,17,16,50,17,43,37,30,12,6,46,42,25,42,20,12,18,12,32,22,32,14,38,7
41,37,2,1,13,31,25,45,8,38,47,36,11,14,7,26,17,45,28,18,16,12,12,29,2,33,35,38,37,25,26,19,24,8,29,29,9,43,1,12,21,20,7,1,7,35,19,11,42,38
42,36,28,2,15,4,27,30,29,24,8,16,47,18,31,25,44,28,32,21,27,22,40,28,16,33,30,30,23,44,32,22,13,13,17,4,7,12,26,33,39,37,5,32,17,27,31,4,16,28
11,31,37,42,22,19,8,39,22,27,44,32,27,7,21,16,3,47,7,47,47,43,34,3,20,38,31,46,30,41,34,32,27,35,10,48,24,2,23,35,27,24,6,7,32,31,23,10,33,1
48,33,22,4,50,46,42,50,48,38,47,12,39,41,38,15,31,14,16,8,10,37,40,16,29,48,11,26,47,37,17,24,48,48,19,35,6,36,14,21,27,23,18,43,29,33,24,9,20,10
20,26,41,12,21,4,1,12,42,10,35,44,26,4,28,42,24,33,10,6,41,44,25,42,15,19,23,9,50,11,37,40,25,36,29,29,36,23,46,6,10,17,25,44,3,39,9,44,31,23
14,26,37,6,14,29,14,30,40,2,18,44,41,38,4,15,34,48,29,43,14,6,39,27,6,34,40,30,25,34,11,6,44,24,9,30,38,29,27,41,23,23,10,43,32,34,12,37,39,7
40,34,22,21,12,33,34,11,1,39,34,34,37,45,16,25,2,5,10,21,39,41,38,33,50,17,21,6,11,17,22,40,1,4,47,13,26,15,2,19,26,49,15,29,40,50,44,14,5,47
17,2,4,46,44,16,24,9,47,22,31,45,43,9,8,47,5,44,24,40,27,6,31,37,13,26,48,32,15,33,36,27,38,28,41,7,13,13,29,28,25,7,9,45,7,43,5,45,37,22
11,36,43,29,16,43,21,41,38,16,44,25,47,37,25,45,2,49,22,24,36,30,10,32,38,43,1,40,30,10,19,50,22,45,34,17,23,49,12,48,30,38,9,30,39,32,28,36,44,7
42,39,4,38,7,50,10,13,16,9,16,33,36,28,22,40,9,9,12,8,50,17,19,22,4,47,19,17,29,28,11,30,48,3,27,11,41,41,33,19,39,40,32,40,5,33,42,17,9,49
17,50,17,42,1,13,44,15,4,35,13,20,42,33,9,44,49,10,41,47,20,33,16,46,36,38,18,41,23,41,46,47,29,13,50,1,46,45,27,42,38,20,37,2,22,8,1,28,13,18
14,47,18,7,37,13,32,32,43,50,49,24,17,33,19,48,34,20,36,42,14,42,22,7,35,13,8,43,12,43,47,31,13,28,39,27,30,35,22,1,37,32,26,28,24,10,48,32,30,45
39,38,43,3,27,12,30,2,10,1,24,21,35,19,27,46,45,31,43,48,7,38,1,25,45,47,21,21,26,11,4,45,33,2,40,13,33,20,3,49,22,32,8,1,3,50,11,3,35,44
17,7,5,8,39,41,48,46,45,4,2,6,28,49,4,17,33,15,13,22,20,45,33,45,44,12,34,15,36,4,26,47,22,8,25,9,31,17,35,29,12,6,22,13,19,26,13,28,24,36
1,47,33,35,41,41,15,21,46,30,14,41,40,22,12,8,40,30,43,50,8,35,48,46,37,42,48,41,34,46,36,18,30,21,8,20,5,30,25,49,37,34,18,13,20,24,2,3,34,49
