12,2,2,12,7,48,17,15,47,16,35,49,18,20,36,23,50,50,45,6,29,6,25,15,28,16,1,11,9,25,24,47,1,3,45,41,13,37,4,49,30,48,26,1,38,49,11,24,38,5
21,32,35,18,46,29,17,38,1,23,15,33,45,2,14,8,23,15,19,27,5,29,50,44,32,41,1,40,6,10,40,50,50,30,39,2,8,49,36,34,35,48,17,25,32,15,8,25,26,41
28,19,37,28,9,6,48,13,3,38,18,46,42,10,45,24,5,5,21,25,42,13,50,18,23,5,38,1,40,6,31,14,2,30,46,1,22,19,11,1,41,10,13,27,33,36,36,43,39,48
7,13,21,38,12,2,44,10,38,25,2,13,38,14,20,21,2,18,9,25,14,22,16,48,34,7,10,21,44,18,7,43,7,29,45,17,6,45,47,25,17,11,14,24,12,22,35,19,27,11
9,48,11,22,41,18,11,42,27,7,24,17,16,19,41,7,13,26,35,38,22,27,42,9,11,43,12,44,19,8,6,32,19,30,10,9,12,26,4,22,18,29,4,24,15,9,31,23,6,6
19,8,25,20,9,37,24,48,6,17,39,18,1,33,42,36,50,36,15,19,31,11,13,30,20,5,8,44,5,22,17,28,24,14,40,5,28,21,45,46,23,48,38,6,6,48,21,37,23,12
32,15,49,13,36,37,25,40,27,45,40,49,19,37,14,37,9,31,13,25,49,15,11,50,19,35,3,20,50,29,32,49,28,5,9,50,45,35,30,15,4,14,39,45,48,26,33,33,9,16
42,15,12,3,25,47,47,25,1,38,34,19,40,3,4,12,4,15,44,21,8,27,26,27,28,5,46,32,43,2,17,44,11,16,38,50,10,38,11,10,4,40,11,41,19,43,28,39,36,47
29,25,8,23,8,12,22,16,2,36,13,20,10,21,48,16,48,14,30,46,29,14,17,16,22,38,11,10,29,11,1,43,9,7,11,44,49,24,7,48,21,38,50,41,41,49,18,45,17,10
30,41,46,14,21,4,25,8,48,43,15,13,33,9,6,48,24,15,11,26,27,7,45,30,31,9,6,48,11,37,22,28,3,20,46,37,5,31,36,9,6,1,20,46,48,13,50,1,9,29
40,1,4,47,16,11,2,39,45,15,14,22,27,12,27,12,5,19,28,3,27,16,28,49,25,22,24,26,26,46,34,44,36,6,12,48,35,46,19,12,13,35,11,8,35,45,14,29,36,22
5,15,26,16,1,16,48,33,23,37,3,36,41,45,44,16,24,40,26,40,43,19,37,23,16,32,40,50,1,40,31,24,48,18,41,13,22,5,19,24,22,16,11,48,22,9,42,31,19,49
34,23,1,19,33,44,30,40,27,9,30,8,30,38,26,27,32,29,7,45,26,40,44,5,16,23,23,29,24,46,29,8,19,26,47,43,10,31,36,32,28,38,2,48,21,11,42,23,9,23
11,14,38,46,27,20,8,28,25,36,48,13,8,45,38,42,23,19,29,42,19,49,2,29,9,45,40,3,48,29,41,44,7,12,37,7,36,9,46,25,39,17,24,42,8,26,15,15,30,44
8,28,14,25,20,47,9,5,33,14,28,7,47,18,46,26,48,2,22,35,30,46,4,28,17,13,17,28,17,2,6,45,26,4,43,50,10,13,44,32,43,43,29,42,18,48,41,50,40,2
7,31,18,16,7,33,4,41,15,41,35,7,38,14,14,26,11,28,11,1,42,9,11,21,50,29,20,23,1,11,25,34,49,19,29,41,28,14,46,42,41,11,20,6,28,40,30,2,2,6
40,46,42,41,28,19,1,12,4,32,48,16,16,17,46,34,9,13,45,25,39,35,15,3,48,15,29,35,23,8,13,15,25,9,31,39,15,9,14,5,27,49,48,26,48,7,46,29,3,16
1,12,7,19,39,9,21,46,18,15,46,14,49,48,47,44,36,11,42,23,25,46,32,5,43,50,16,1,44,29,23,24,46,49,28,46,34,21,29,49,38,10,38,14,30,15,18,40,36,23
37,34,37,33,38,48,36,10,10,49,19,33,44,19,27,21,29,27,41,44,4,41,22,34,6,1,25,9,18,15,6,26,36,36,29,16,18,1,33,3,34,32,16,42,37,38,41,43,40,9
42,19,19,37,8,29,13,10,16,24,6,2,48,39,21,22,5,3,26,41,38,47,30,25,8,1,19,34,25,3,20,19,37,4,30,33,33,17,47,44,27,23,22,5,3,10,5,11,15,19
44,5,16,3,38,30,17,28,18,29,40,50,1,21,1,22,43,29,6,45,16,3,3,28,33,6,26,1,44,32,41,13,9,34,19,28,18,2,30,23,13,36,19,9,5,32,48,16,49,2
24,34,26,17,32,44,24,35,11,40,8,6,21,30,35,41,9,30,5,32,12,44,44,8,14,17,43,37,15,25,8,32,3,44,1,10,34,47,2,4,32,22,9,18,31,32,20,21,33,20
29,45,28,25,2,46,19,12,49,19,33,2,45,24,43,47,40,29,35,29,42,15,6,11,13,9,1,3,18,24,16,14,29,32,30,49,5,35,4,18,41,19,23,4,42,36,18,39,39,20
20,25,34,31,10,26,18,13,23,48,49,10,14,28,39,29,1,25,47,27,15,45,16,46,47,49,20,44,4,48,22,30,10,43,4,26,41,4,42,20,10,13,14,3,48,43,12,41,28,14
45,43,31,30,26,29,38,24,47,10,13,12,45,16,17,48,38,13,10,41,1,18,4,34,46,1,5,22,12,22,1,13,30,48,42,22,16,2,3,16,23,33,43,5,29,32,31,8,37,40
38,30,37,6,46,24,10,44,7,35,9,36,43,49,27,10,49,33,39,6,45,42,39,19,22,46,18,28,28,23,17,44,4,34,24,32,13,29,26,26,7,41,12,20,5,26,29,35,15,33
40,2,42,42,3,40,48,47,34,48,46,37,4,12,26,43,4,14,26,50,18,49,21,18,33,49,21,40,42,37,25,42,16,5,15,39,1,7,23,46,42,26,39,28,20,7,47,9,44,16
38,17,21,17,4,20,44,13,36,29,17,11,26,38,27,11,42,8,20,24,22,19,19,45,17,15,1,22,50,3,30,41,34,1,31,14,19,45,4,36,25,41,29,21,5,34,49,37,34,37
