3,22,13,6,37,3,3,17,26,7,20,32,8,30,30,48,5,13,41,40,29,18,1,7,25,7,43,19,10,41,29,21,11,41,31,6,20,50,37,1,34,26,17,39,17,18,49,39,46,8
41,49,41,33,35,36,10,23,39,46,39,45,2,13,10,32,50,31,18,36,17,35,17,10,32,5,41,48,42,21,12,7,37,34,15,31,9,41,15,16,11,15,4,24,23,7,10,30,1,18
12,38,22,18,26,46,43,46,43,16,47,50,47,35,28,21,41,22,39,21,18,23,21,27,27,41,9,14,36,46,45,9,16,28,1,9,41,14,34,17,42,20,1,25,15,13,36,23,33,41
37,17,22,39,18,24,49,23,10,4,32,21,26,24,5,1,28,24,34,9,41,45,29,41,5,6,41,33,19,48,17,18,17,46,33,29,27,32,11,43,8,42,33,46,5,8,17,4,39,41
2,18,36,41,44,11,39,16,2,44,30,10,32,41,25,4,45,11,47,20,37,25,15,17,3,33,41,41,34,24,2,38,42,7,32,31,33,10,15,19,48,5,12,37,25,44,34,23,50,49
18,16,48,41,10,7,14,42,13,8,3,19,37,6,16,38,45,49,33,45,46,9,5,2,25,8,43,35,9,1,2,22,20,36,14,21,8,43,25,44,11,23,41,33,20,50,46,10,21,25
25,27,26,41,48,46,1,29,35,43,11,17,32,44,34,35,18,20,3,11,27,26,10,45,8,4,19,46,14,39,46,15,42,45,4,5,43,43,1,4,5,25,14,44,35,40,9,3,10,41
49,2,8,7,9,27,44,17,41,44,14,43,22,46,26,14,42,18,37,4,14,5,22,36,23,23,11,41,34,35,11,13,5,16,16,13,9,36,45,15,32,30,26,49,47,31,8,17,48,27
26,17,14,43,30,47,15,6,38,4,17,22,4,25,8,22,20,25,11,1,49,14,49,44,17,46,49,1,17,43,1,31,43,48,29,2,49,38,10,24,10,20,6,44,24,7,23,7,41,45
19,4,19,37,45,1,47,19,5,1,44,40,42,41,30,24,5,26,3,27,20,38,30,37,14,2,7,34,23,9,20,6,15,40,26,3,41,11,30,42,30,28,43,49,8,5,25,38,2,8
21,13,27,36,6,4,48,21,32,10,2,20,36,12,20,11,25,40,38,23,32,35,44,42,40,20,43,16,14,6,28,44,49,2,10,16,33,32,1,16,45,12,24,13,10,49,2,47,22,23
50,3,29,22,11,28,12,48,42,18,6,15,21,10,17,19,13,1,33,1,12,35,34,23,50,5,42,47,31,26,46,33,9,33,16,30,26,43,33,22,1,49,40,4,14,2,36,37,30,38
40,14,38,36,49,14,34,19,29,3,29,32,20,49,5,14,16,21,16,40,50,13,45,19,21,35,46,35,20,12,46,3,48,18,3,30,12,49,41,21,41,25,21,14,38,30,1,40,40,3
30,9,21,21,1,40,23,27,40,39,10,21,24,32,8,22,37,29,19,19,31,14,2,12,8,38,31,11,44,34,15,31,28,20,39,48,17,1,21,34,27,48,34,2,38,47,22,23,30,1
14,38,12,18,27,33,28,27,28,7,27,22,48,50,19,21,3,7,47,29,17,34,38,5,42,35,25,35,2,41,22,34,11,10,6,47,26,22,32,34,3,15,41,30,24,20,6,44,39,27
1,32,16,11,17,14,6,20,35,5,2,20,10,5,5,29,46,3,36,5,20,15,22,26,42,22,7,15,25,8,43,12,45,11,12,50,25,7,1,44,42,45,33,38,48,37,29,23,33,49
8,42,22,28,47,28,35,20,34,28,37,32,49,16,43,13,17,5,3,10,45,33,3,23,32,19,29,8,16,26,8,22,13,10,9,17,5,44,47,34,37,39,7,15,21,32,7,25,8,26
23,16,32,40,11,13,19,12,47,43,37,21,24,42,40,23,31,19,26,48,37,46,34,22,31,2,29,46,33,33,7,23,36,26,16,36,42,22,50,19,20,39,24,6,38,23,10,16,37,34
43,16,45,41,40,1,28,13,20,38,21,6,24,22,43,34,22,3,45,43,33,14,29,24,28,46,1,40,35,16,11,17,22,41,1,1,2,25,1,49,21,11,49,12,40,7,22,13,45,1
25,37,4,49,9,18,17,46,28,7,41,24,36,27,2,15,10,26,18,32,22,25,2,7,16,27,28,25,10,4,49,47,7,4,27,21,33,2,3,19,37,41,6,42,48,50,11,21,26,28
32,49,43,40,10,39,22,18,14,7,18,47,25,48,2,47,30,5,35,50,30,23,26,14,25,39,10,34,14,13,2,1,21,30,31,44,6,16,14,49,11,37,20,11,38,3,24,44,30,4
32,44,19,29,32,25,4,22,41,34,37,21,16,43,25,42,48,42,1,30,34,13,43,11,22,28,20,39,8,34,30,19,40,37,38,30,33,45,1,39,29,1,11,38,30,6,2,2,34,9
18,15,27,36,35,24,46,1,17,18,23,35,25,7,47,18,36,8,36,16,43,6,7,30,8,8,42,18,23,18,49,9,43,17,30,31,32,2,3,40,19,24,31,38,11,40,25,50,2,15
24,17,35,21,25,37,29,49,19,40,11,2,5,1,32,8,37,34,15,45,1,34,35,15,21,44,10,29,50,17,9,6,43,17,5,11,24,17,43,7,19,14,16,30,15,9,22,22,5,17
26,16,3,13,40,40,37,31,6,4,40,50,11,6,24,19,45,7,15,38,27,1,12,1,18,32,32,15,10,49,6,49,48,50,48,13,50,12,43,22,38,42,10,44,4,19,2,4,16,8
36,44,38,12,11,6,14,1,26,42,33,13,37,16,46,21,29,13,28,22,19,46,30,25,14,25,34,23,4,47,34,49,4,45,13,40,7,16,22,35,23,16,12,7,27,25,1,38,15,27
19,50,26,8,18,10,27,15,32,18,6,7,40,46,47,32,24,9,22,6,22,28,26,17,35,36,6,12,38,6,22,43,6,24,46,14,32,44,46,3,39,2,24,12,20,20,3,44,18,7
48,26,30,29,38,40,31,45,11,25,29,37,32,24,38,35,33,41,19,2,22,17,28,9,10,2,19,20,24,42,13,30,11,28,10,47,44,2,50,47,14,17,24,29,7,38,43,17,31,28
