43,50,16,29,47,23,4,6,5,39,44,15,50,31,18,26,42,36,6,2,12,31,11,25,16,2,31,17,15,16,7,11,5,43,22,16,46,47,39,43,2,46,20,20,44,34,46,45,41,11
20,13,36,21,36,22,5,29,1,50,12,40,23,36,21,39,19,27,7,37,11,49,41,26,16,3,45,1,22,22,30,30,33,30,43,4,50,12,14,21,11,20,39,41,17,22,19,38,4,1
8,24,9,37,49,28,15,36,47,9,28,13,35,5,17,48,14,36,49,2,19,46,49,37,17,38,15,42,30,26,46,8,2,40,34,35,23,34,11,45,26,45,23,13,5,50,39,32,43,5
26,47,34,17,1,36,16,24,35,19,26,8,10,15,43,36,23,24,50,48,41,14,12,48,41,32,43,28,5,10,39,43,33,50,10,37,1,11,19,3,22,19,8,48,7,50,2,31,3,25
31,42,19,42,35,36,30,9,4,19,7,6,35,45,5,5,16,17,16,30,11,37,39,47,15,3,40,46,15,3,50,13,41,13,9,14,16,36,7,40,10,41,40,39,10,47,33,25,4,48
13,24,33,7,1,10,40,38,3,24,38,15,34,28,17,37,38,42,29,18,28,6,1,29,10,20,26,15,17,16,17,31,45,48,27,9,29,32,40,8,24,47,9,5,23,2,13,29,30,34
44,36,38,9,30,9,3,22,20,49,11,17,15,30,40,27,8,28,35,13,40,32,46,17,4,31,39,15,9,34,24,11,50,27,13,3,38,6,49,36,50,10,38,20,6,16,32,16,13,5
23,30,20,22,14,2,11,45,39,36,17,20,30,22,4,38,22,28,29,41,26,20,33,31,4,10,20,32,3,29,26,27,44,24,20,21,44,3,34,48,50,5,21,13,28,50,11,40,40,47
1,1,6,47,21,28,45,11,11,8,37,24,41,24,23,44,29,31,45,1,22,2,13,49,21,7,37,13,19,32,31,24,3,17,24,38,34,11,6,30,38,17,36,2,49,48,49,27,48,37
31,3,34,38,11,49,33,13,46,1,7,3,47,31,15,1,4,18,44,22,13,37,27,2,19,40,31,34,28,48,18,19,17,24,12,29,2,36,32,49,4,30,43,19,34,41,3,15,19,41
44,34,39,50,33,19,43,50,47,42,12,18,2,21,13,36,6,31,36,50,39,40,37,26,12,24,26,50,49,38,37,41,14,16,27,50,9,30,13,5,18,46,49,22,34,48,46,10,31,15
4,42,8,10,41,3,26,20,11,24,22,4,21,2,45,1,10,3,27,27,26,35,31,7,29,28,15,24,39,24,7,1,15,47,37,12,7,40,15,40,30,30,18,43,18,38,41,46,39,40
12,9,41,36,36,36,5,13,11,27,47,24,49,37,5,30,48,8,17,39,5,25,33,42,32,4,44,22,11,30,5,9,11,46,3,48,39,2,48,23,3,5,10,17,28,9,15,43,9,19
35,48,27,40,41,19,17,9,33,15,9,2,43,3,31,11,32,50,44,45,13,14,13,30,16,9,38,42,14,20,45,41,32,30,23,16,30,10,18,23,45,32,14,39,15,49,14,6,37,32
8,28,17,31,43,44,50,37,31,22,50,43,34,38,38,23,42,47,2,34,10,49,22,41,36,39,6,20,5,21,15,49,41,39,12,45,14,12,17,50,32,11,38,37,13,25,33,3,37,25
3,1,6,23,31,12,23,14,22,24,32,29,50,21,22,8,4,23,28,28,37,22,12,1,27,20,9,44,3,42,46,35,14,26,9,7,30,39,22,24,30,38,32,14,25,33,42,8,32,11
41,49,31,46,14,46,15,18,4,2,3,36,14,22,7,1,50,47,48,9,39,43,26,25,21,32,46,34,21,35,18,5,34,11,33,42,3,2,10,18,49,1,4,4,34,36,6,20,33,6
48,39,13,41,15,11,46,27,29,28,1,45,32,44,35,46,10,17,14,16,21,45,22,48,41,24,3,21,48,30,15,14,13,14,14,17,31,35,25,9,10,30,43,43,10,24,25,8,49,50
49,29,32,34,22,4,36,4,44,30,21,31,14,47,39,1,10,32,31,34,44,15,42,42,3,5,26,45,14,44,10,46,7,28,14,35,35,47,24,19,30,10,7,34,14,9,39,33,3,22
11,29,8,34,11,39,8,32,21,3,50,10,29,46,45,40,11,17,34,44,38,3,35,32,6,15,1,22,22,24,45,34,11,34,17,28,23,16,19,46,24,23,28,2,43,25,2,13,47,46
17,39,48,21,26,32,11,42,19,32,13,25,23,7,18,39,10,19,28,13,34,9,28,14,4,50,25,22,31,14,1,29,20,45,9,13,42,47,41,21,28,29,33,21,12,14,47,13,24,5
47,35,30,2,20,35,6,25,48,38,20,12,40,42,27,23,20,33,49,7,3,13,28,39,40,25,29,5,34,7,35,21,10,17,17,38,35,9,47,46,12,3,50,29,23,19,11,25,15,22
47,19,40,17,41,18,38,22,21,47,9,23,19,4,39,4,45,46,41,34,42,38,18,26,28,15,17,7,44,21,34,17,20,24,23,34,19,18,22,8,10,19,32,29,44,25,49,31,44,44
36,40,37,9,1,23,13,43,41,3,9,8,46,29,6,9,16,26,36,23,1,32,4,1,17,3,39,42,5,50,1,13,37,25,12,40,25,4,49,20,12,31,2,30,21,43,40,10,33,23
48,34,16,8,4,16,48,21,27,14,35,17,3,39,3,35,27,15,15,12,32,25,30,23,8,29,10,24,1,9,27,22,38,48,10,38,1,49,6,24,26,31,7,3,28,18,32,34,39,33
32,31,6,19,3,16,17,2,7,30,10,8,39,34,33,17,27,33,13,44,2,45,49,14,4,40,10,36,40,16,38,38,35,9,24,13,4,1,24,48,19,49,28,36,27,42,42,43,14,44
22,36,1,15,10,14,41,8,12,17,3,31,1,22,43,48,23,13,24,21,36,15,14,27,43,42,37,47,44,13,7,12,24,43,26,16,1,14,50,3,50,41,35,3,35,50,46,11,49,41
46,40,12,13,48,5,29,48,24,38,11,44,40,3,17,7,35,9,2,37,21,6,25,3,27,13,8,47,19,11,40,33,29,13,27,30,37,17,19,7,37,50,39,48,21,20,43,32,46,39
