31,2,10,40,11,20,10,44,7,34,22,39,48,32,5,36,28,27,18,44,11,23,37,43,25,17,7,11,23,19,40,47,33,25,48,15,50,35,19,25,33,28,22,50,36,20,39,1,9,50
8,38,49,30,38,11,19,24,37,35,18,37,2,4,42,11,47,21,32,48,5,1,27,27,47,34,39,31,45,24,3,13,37,32,9,22,7,32,50,42,27,28,26,32,17,17,43,46,25,9
12,10,12,29,18,11,32,12,30,42,41,15,23,18,4,31,13,45,33,20,16,14,23,34,38,50,21,13,45,36,45,33,17,33,29,20,26,37,21,33,16,32,35,49,50,26,18,38,47,24
46,9,44,19,8,8,40,41,34,15,46,20,43,2,43,16,18,10,44,19,50,27,24,19,18,15,20,14,5,36,37,43,7,26,29,50,24,36,48,31,17,5,5,33,9,33,29,48,44,41
6,47,3,43,1,48,45,36,5,8,13,43,29,49,9,26,12,31,9,47,1,33,29,22,13,15,47,21,44,47,45,22,11,1,50,14,21,14,36,40,4,23,4,39,48,42,23,13,43,3
25,8,19,30,29,32,40,50,27,45,35,49,7,15,31,36,30,21,5,35,44,11,6,20,10,16,35,15,37,16,37,34,10,16,38,50,33,40,9,34,18,16,11,24,37,43,12,4,13,15
44,20,40,21,40,18,8,21,46,15,41,4,29,42,26,6,45,38,16,40,15,28,16,1,8,23,34,20,21,24,36,4,39,7,17,22,9,50,37,18,44,20,9,19,7,12,26,10,23,33
38,30,9,45,17,47,31,35,36,33,14,8,2,44,2,27,18,11,40,16,25,13,44,20,3,9,9,3,40,13,41,3,5,11,47,10,18,41,27,30,45,32,44,21,5,46,38,10,17,9
37,48,19,15,24,5,15,9,33,23,24,21,10,42,6,49,16,19,6,44,44,31,8,12,4,30,19,30,41,34,44,1,5,4,45,12,1,34,32,10,27,18,27,45,20,48,1,10,25,47
26,16,13,11,18,20,11,4,18,39,46,24,8,14,15,28,9,42,5,36,29,48,1,38,23,10,26,6,22,50,46,2,20,8,3,40,32,25,20,18,46,41,37,17,21,19,46,47,25,33
2,4,18,29,21,20,23,12,28,21,20,15,8,9,13,3,46,29,28,19,43,11,24,1,43,2,39,45,21,15,36,27,16,11,29,48,17,8,32,20,43,3,22,27,50,35,36,22,10,8
14,37,1,42,8,3,33,39,12,31,16,5,11,27,13,5,49,18,38,16,46,29,16,27,19,40,50,19,42,32,16,9,25,36,15,14,25,34,50,48,48,21,1,10,21,25,47,4,1,37
30,35,30,33,46,8,13,15,33,32,41,17,31,15,30,15,1,21,10,43,4,33,16,45,23,29,13,35,23,44,11,3,27,42,46,8,34,46,48,42,27,35,20,50,39,46,39,20,25,18
17,2,45,18,12,13,45,47,8,32,42,42,32,28,7,6,17,38,18,23,15,4,18,31,43,15,1,50,41,24,34,41,25,45,30,32,49,27,40,38,26,35,27,8,11,11,16,4,46,42
19,16,36,17,12,14,9,27,47,13,31,40,13,45,2,4,25,39,16,41,7,5,4,36,24,31,29,31,49,33,18,20,26,5,25,10,5,42,48,49,2,3,13,28,38,36,13,5,45,47
25,1,23,12,33,20,40,31,2,45,29,43,32,34,24,17,11,25,36,23,39,23,45,17,25,9,22,49,44,33,27,19,38,6,43,21,26,45,42,16,18,34,38,21,44,35,13,1,25,16
41,2,19,3,8,20,5,31,6,45,17,41,19,38,12,42,26,29,13,23,32,14,31,50,43,3,39,41,42,6,9,37,2,42,26,8,35,38,46,23,31,14,48,10,40,9,21,44,12,20
39,22,14,27,43,38,20,8,35,14,48,50,8,47,37,40,46,26,19,29,17,16,7,32,38,20,47,9,18,50,22,50,1,46,12,34,6,1,14,8,18,8,3,31,28,32,44,7,25,19
2,8,47,2,42,7,29,11,28,24,31,10,46,41,48,44,25,14,12,20,3,22,14,3,18,28,44,27,24,43,31,39,26,44,23,37,22,13,37,13,35,38,26,46,3,27,9,23,6,27
39,11,21,50,21,47,49,16,44,16,30,20,15,18,50,28,12,4,47,48,18,11,37,22,28,33,26,4,50,32,10,5,30,19,17,35,32,18,20,37,10,21,32,21,8,5,10,24,49,49
39,1,28,15,38,21,29,31,9,31,3,39,28,28,18,45,12,8,10,20,16,5,47,18,16,42,6,47,7,18,46,50,32,2,41,38,31,21,22,9,10,10,43,10,27,33,43,47,48,41
18,45,34,25,23,41,7,11,16,22,19,4,16,11,44,3,40,38,3,4,42,10,38,8,2,2,46,3,24,43,38,18,49,20,32,8,6,1,46,33,13,9,40,46,27,24,23,38,4,42
17,4,6,44,32,37,11,7,43,1,36,21,1,34,18,40,35,8,10,42,46,39,7,43,9,25,40,6,44,27,7,44,13,26,46,39,43,40,46,34,42,16,2,40,20,50,34,10,39,50
31,7,31,38,9,22,6,33,34,33,20,32,34,36,17,31,41,27,21,35,39,9,5,17,14,25,2,24,11,49,42,47,6,32,20,43,29,29,36,10,8,41,6,24,5,43,39,20,3,11
22,30,25,14,21,48,15,24,7,6,22,19,30,37,4,25,8,36,22,4,26,22,18,16,32,6,28,14,12,9,18,29,6,47,10,11,41,30,47,15,20,37,8,39,33,26,30,28,7,27
13,21,35,7,33,20,17,32,24,30,37,2,15,18,32,23,41,7,11,1,15,31,37,49,21,41,8,12,20,7,40,29,1,13,48,19,9,25,14,11,10,26,7,43,37,33,12,17,50,28
32,39,28,47,6,25,43,31,50,2,45,11,44,22,37,2,13,45,36,26,34,34,31,3,9,47,47,15,47,26,27,12,3,30,16,6,29,39,17,18,5,11,6,26,50,20,16,4,4,43
40,33,21,42,31,45,4,6,21,34,15,42,22,50,19,29,15,46,28,30,34,50,25,18,19,1,18,10,12,21,4,30,14,34,30,39,8,37,21,31,41,17,4,5,9,22,43,19,3,18
