30,7,4,44,33,34,7,35,48,35,37,27,30,29,30,36,1,10,39,10,5,29,39,21,5,4,47,8,1,29,2,33,42,17,45,1,12,43,15,19,32,16,26,42,9,35,11,31,3,32
1,37,33,5,13,4,7,12,43,43,25,33,13,23,13,41,33,9,27,25,7,33,10,49,6,31,22,12,3,48,25,47,13,7,38,21,48,16,17,47,50,29,29,34,22,17,36,46,16,12
30,19,21,4,42,2,4,26,13,48,32,2,39,6,16,6,28,1,24,22,12,16,41,30,43,8,13,34,32,11,49,22,8,31,10,45,38,46,34,49,6,44,27,9,50,44,6,20,24,26
42,4,8,41,31,49,45,9,44,16,47,30,18,19,10,45,39,9,47,30,3,3,43,1,15,27,47,44,49,36,50,10,4,50,10,20,9,31,49,45,27,34,8,28,37,20,9,29,14,48
12,25,34,8,39,44,3,12,15,41,11,11,32,16,16,49,40,27,7,32,16,39,11,47,4,40,6,25,4,12,43,12,23,12,34,17,14,29,27,21,35,30,38,7,28,44,48,35,27,21
13,21,30,8,42,40,15,33,40,28,5,13,31,26,39,19,36,36,13,1,20,33,47,28,30,10,44,44,44,45,37,4,23,21,49,37,35,1,43,16,10,5,48,16,34,19,35,48,33,25
32,10,5,10,36,29,22,5,21,9,12,16,35,19,12,1,46,50,40,12,3,47,9,17,4,47,36,7,45,46,3,1,36,16,41,16,32,4,37,39,48,1,38,30,42,15,5,24,9,5
39,1,27,15,16,31,44,8,34,8,5,42,24,25,16,13,10,3,15,40,44,30,41,27,9,43,41,26,29,26,40,37,21,39,24,15,24,1,50,30,40,24,19,24,14,13,1,40,5,46
20,35,12,2,35,35,42,41,43,46,30,11,32,47,27,31,23,7,37,40,39,11,30,27,26,23,31,46,42,17,36,29,4,45,49,25,17,10,33,46,44,16,43,41,43,8,36,1,16,50
10,48,7,40,33,5,26,25,16,27,28,50,46,28,48,35,42,18,16,48,1,11,18,34,47,46,35,23,11,41,32,4,44,40,20,16,40,23,36,46,3,48,18,42,38,30,30,49,2,27
34,12,1,17,32,43,10,15,1,26,9,30,39,49,32,15,49,9,1,42,6,9,12,38,46,9,1,39,26,28,17,27,45,50,6,42,46,4,30,49,1,35,24,19,23,11,25,25,30,26
30,19,39,22,1,37,41,24,15,7,31,36,20,49,47,41,28,38,7,12,32,11,20,16,39,50,11,8,41,21,31,41,40,35,13,9,44,46,47,33,25,5,48,41,4,5,30,15,5,31
13,4,40,32,16,30,35,43,49,46,35,6,10,43,14,29,31,12,24,14,28,16,41,30,27,21,24,28,47,18,38,45,26,13,48,18,2,15,21,42,20,22,48,42,41,2,5,43,22,30
33,10,32,6,18,14,32,23,43,3,41,3,43,22,22,4,33,44,36,30,22,46,11,4,25,38,21,40,13,30,13,35,3,41,1,30,36,38,12,41,48,39,21,16,9,33,43,33,32,8
5,11,8,29,4,35,24,35,31,10,37,1,13,50,37,18,8,16,17,33,11,36,48,1,49,18,14,28,41,3,34,49,3,4,42,1,38,15,6,40,7,22,4,3,37,36,47,18,6,43
16,32,5,31,24,25,13,33,33,36,1,18,20,50,47,38,3,46,4,19,28,14,12,50,28,42,15,11,48,20,21,8,27,35,32,46,9,32,11,16,30,42,36,28,25,46,13,8,19,36
34,13,33,50,24,6,7,23,21,26,15,34,14,23,32,13,14,33,31,21,39,13,48,38,39,17,41,37,1,29,34,12,19,5,41,38,19,36,4,15,27,47,43,9,28,45,40,49,11,34
37,11,11,19,49,13,40,22,48,48,21,15,13,32,41,41,50,16,9,1,3,44,18,28,8,40,28,11,48,32,29,16,3,19,35,22,20,1,35,11,12,22,35,24,6,21,9,31,8,14
10,4,39,27,31,17,14,11,17,41,15,18,35,48,43,21,36,45,37,15,36,16,9,29,7,49,44,11,5,48,47,17,32,3,12,6,19,8,12,39,36,36,26,24,23,4,5,17,11,17
25,2,43,15,33,42,5,2,42,36,37,32,9,13,20,50,44,35,16,31,35,35,12,38,14,15,43,16,46,28,15,45,18,45,39,33,5,35,24,41,12,10,35,40,40,22,20,4,20,30
17,9,35,35,45,3,27,8,38,33,41,3,31,2,49,39,9,42,8,6,26,40,46,28,42,48,34,14,25,1,41,48,18,41,5,8,16,41,19,4,25,27,33,33,34,29,25,8,31,32
20,41,40,26,31,34,18,6,18,50,39,32,25,21,10,4,3,11,20,18,23,41,17,20,40,31,19,25,10,2,24,28,16,11,15,49,13,47,17,14,19,35,31,12,20,7,8,42,20,3
26,6,7,18,36,40,27,33,43,11,34,31,47,31,46,40,4,27,26,3,33,36,8,29,40,41,35,15,4,50,22,25,43,9,2,22,27,22,44,14,19,15,43,23,47,5,7,18,35,39
44,23,34,42,31,21,32,28,50,25,29,23,20,34,29,26,15,10,16,9,45,47,10,21,23,4,35,10,47,15,42,30,20,31,36,46,16,17,45,26,21,19,15,16,46,10,46,45,37,17
49,40,16,15,38,30,47,32,23,17,30,42,41,3,28,22,25,16,31,3,12,15,35,50,2,21,14,25,27,36,40,27,18,50,33,23,41,29,48,34,45,46,29,12,30,4,50,40,37,23
21,44,32,9,50,21,46,18,48,24,39,8,1,17,2,4,42,38,50,33,43,40,31,27,44,8,49,33,50,33,44,21,44,2,28,43,33,25,50,4,4,47,18,1,21,17,42,47,20,28
15,46,45,6,36,35,41,8,39,34,8,28,24,42,37,18,46,40,39,22,44,22,22,11,49,50,14,19,5,1,20,48,16,22,13,35,48,41,9,40,27,3,8,47,25,6,31,1,14,5
33,46,31,39,9,14,15,49,26,22,26,26,48,49,34,44,19,6,4,38,35,27,28,35,6,39,48,45,30,21,24,19,6,36,14,22,48,41,32,48,19,8,5,27,37,10,35,29,22,10
