14,35,18,9,17,29,18,24,42,26,21,20,29,39,25,11,18,22,42,13,9,21,34,37,35,27,28,46,12,16,35,5,15,36,38,38,25,10,44,8,15,48,43,7,35,30,2,17,12,25
5,44,3,25,46,35,41,32,16,40,9,1,42,5,18,26,32,23,4,45,39,22,7,36,9,6,23,20,37,27,4,43,4,26,21,24,37,8,14,6,6,29,9,33,42,23,27,34,19,5
17,36,38,20,48,32,19,38,50,11,11,44,5,29,30,2,17,27,43,27,8,2,10,18,16,32,4,1,29,36,14,13,21,29,24,35,26,16,11,9,35,30,23,23,23,44,14,19,43,36
12,12,10,47,21,26,20,43,4,29,44,12,20,1,7,48,22,29,10,17,32,8,28,26,12,33,15,38,34,44,39,10,5,30,11,12,9,2,5,39,24,47,46,17,12,20,28,45,28,37
25,6,14,35,47,18,9,21,40,42,34,48,8,11,39,28,18,23,9,45,45,4,34,20,2,17,2,21,13,40,18,15,30,36,48,33,28,15,33,22,22,39,4,12,35,30,16,4,40,30
24,44,1,29,20,21,17,3,14,47,9,33,20,33,11,9,24,41,28,37,41,14,36,9,32,17,4,20,11,46,15,10,30,28,15,30,6,46,18,1,16,23,46,10,19,20,20,45,36,13
39,46,47,1,13,15,30,30,20,24,34,27,7,50,40,32,1,11,38,38,6,8,36,40,22,30,19,21,39,18,13,36,3,42,50,44,9,43,25,39,8,26,17,49,32,37,45,11,32,48
23,15,46,24,5,10,35,8,39,5,39,34,15,25,40,42,23,26,12,10,6,7,5,47,27,45,32,49,21,31,42,11,23,34,46,26,48,21,32,29,2,2,35,39,38,6,48,21,22,23
25,48,10,24,11,6,32,42,1,3,25,37,48,45,20,45,47,27,49,33,31,31,24,5,15,26,36,14,19,20,11,40,9,22,24,43,13,4,29,45,44,12,37,6,12,26,8,47,13,19
39,13,40,27,27,28,10,13,14,26,22,26,27,41,16,46,10,13,39,44,5,15,19,9,37,29,46,37,13,9,31,30,5,36,3,20,2,26,37,2,24,7,11,2,26,6,48,35,36,46
34,30,25,50,46,23,11,31,20,45,42,14,33,8,3,29,17,26,41,41,19,11,16,5,10,33,18,11,7,31,21,6,27,37,39,48,27,9,32,33,4,23,18,4,2,21,41,1,37,14
7,19,47,10,3,20,17,32,29,17,39,48,1,30,14,2,37,17,18,5,30,45,45,43,29,15,24,5,14,38,35,8,6,27,6,5,41,36,31,15,34,41,20,2,18,18,34,10,42,42
36,24,12,17,22,36,28,33,36,23,47,10,43,10,30,6,38,48,43,9,18,8,4,19,44,42,3,33,42,39,28,40,13,13,23,21,31,29,9,21,33,10,36,2,16,24,45,34,42,38
32,21,31,47,38,32,25,45,49,46,32,21,28,41,42,31,24,34,32,4,33,10,30,23,1,15,11,44,24,50,38,25,1,23,18,38,11,43,36,10,13,36,37,3,24,16,45,7,21,30
5,25,38,32,49,22,21,50,40,10,6,42,36,24,41,2,9,35,3,27,10,21,49,29,11,47,16,23,25,1,49,49,8,43,46,33,42,5,18,38,39,38,35,10,8,44,16,47,23,43
23,37,19,50,39,18,1,34,45,24,3,11,44,41,38,10,22,49,28,19,7,40,15,46,3,10,6,50,45,4,49,15,25,16,36,2,2,34,33,43,19,26,41,30,41,50,13,25,46,17
24,38,46,7,10,21,8,16,19,24,17,38,41,22,33,19,17,40,42,26,7,26,46,17,35,3,16,50,12,28,23,32,28,48,45,22,29,15,5,6,47,18,50,47,23,40,30,36,21,43
31,19,2,16,7,35,14,27,42,26,1,16,37,5,28,9,26,22,26,46,43,41,9,35,24,45,31,43,39,19,43,25,50,9,47,5,10,21,50,13,10,8,6,10,10,33,9,12,24,49
21,2,45,13,23,32,19,49,9,50,24,12,46,9,21,19,16,46,32,19,46,8,30,43,47,22,40,26,7,39,50,44,24,12,33,43,26,4,34,25,46,30,27,12,13,34,44,49,11,49
13,36,5,46,31,8,29,33,35,27,4,29,14,34,18,38,2,15,33,32,29,4,19,7,2,35,13,43,31,10,10,8,42,18,31,23,27,17,43,12,39,12,4,4,23,46,21,28,27,40
7,1,30,44,33,23,10,4,49,13,5,50,32,34,12,35,28,15,32,34,28,41,30,10,4,24,25,37,35,6,46,33,14,45,39,2,25,34,40,49,40,4,1,8,20,17,35,20,48,36
39,12,4,40,42,8,21,19,12,11,8,12,38,39,46,14,48,11,24,17,30,24,32,10,2,7,37,47,1,18,34,42,20,50,9,4,5,7,50,12,39,43,10,36,9,34,45,47,49,10
31,7,18,27,21,10,46,50,44,36,22,18,46,50,40,41,14,42,5,35,32,40,46,48,10,42,2,6,24,49,1,45,5,2,42,44,31,44,10,42,27,35,12,7,37,50,49,34,20,10
13,11,17,48,30,35,49,21,3,28,47,24,43,37,43,17,32,20,24,50,31,2,4,24,9,7,39,10,46,20,22,25,10,40,24,42,46,37,33,10,20,16,44,26,49,39,45,23,10,17
14,33,46,1,38,50,13,42,27,35,45,23,39,10,12,12,49,44,25,46,36,46,34,12,6,38,50,7,20,42,36,45,27,39,41,6,5,8,24,3,6,8,14,29,49,3,29,43,31,47
1,39,19,14,36,6,29,44,28,2,25,48,27,43,11,9,2,45,5,40,24,22,26,20,35,21,46,48,46,36,14,18,38,5,34,10,7,45,46,12,29,43,17,37,24,50,2,42,10,28
28,26,44,36,41,23,3,35,41,20,48,19,45,13,8,16,38,6,41,42,39,39,18,2,19,17,39,27,43,17,14,35,25,36,30,20,33,35,26,38,18,33,2,39,7,40,12,8,41,12
13,48,46,40,20,15,37,7,50,18,9,3,30,17,41,39,26,13,6,37,16,42,40,24,39,8,21,26,25,15,45,14,45,32,38,6,13,11,14,27,8,6,1,16,4,47,25,44,46,7
