13,35,20,4,24,4,23,25,40,43,12,46,24,33,11,13,28,11,26,1,1,5,41,18,27,15,41,4,44,26,21,18,33,16,22,22,34,27,26,46,23,22,49,4,17,19,36,10,23,20
34,16,28,47,24,39,43,47,14,18,2,8,26,37,44,45,6,2,38,7,26,10,10,29,40,32,26,36,3,20,17,22,39,22,48,1,19,34,24,40,32,47,8,16,8,23,28,35,2,34
12,18,39,1,27,34,47,33,3,31,26,12,2,1,20,2,18,33,25,37,38,50,49,42,8,41,19,23,38,3,13,15,3,29,39,46,44,28,14,1,6,43,31,5,25,44,16,20,25,10
48,8,32,34,8,23,8,6,26,14,25,13,41,11,13,45,22,25,12,31,39,33,39,21,49,32,3,29,14,41,28,48,41,45,27,47,35,7,30,17,3,35,23,28,21,47,1,48,40,33
32,9,35,28,24,27,14,12,13,47,14,3,26,4,26,41,5,6,29,36,46,6,35,42,22,9,42,40,12,36,35,46,28,48,26,26,49,43,29,48,3,32,43,43,38,23,42,5,21,35
24,34,30,7,30,21,27,2,41,44,6,41,5,5,43,40,43,6,47,19,30,22,40,40,48,8,5,34,33,25,15,16,27,32,7,6,12,1,28,34,37,44,33,31,2,4,16,15,10,44
41,25,45,48,10,27,19,10,31,42,9,43,50,36,23,50,47,45,41,12,5,22,38,36,33,19,3,26,32,12,34,34,6,19,14,20,47,49,2,19,7,3,3,14,24,33,19,13,47,45
10,35,3,31,6,9,34,35,1,7,1,25,2,45,21,23,36,34,21,41,5,14,20,10,47,46,11,12,32,31,16,25,2,23,17,9,37,25,8,21,44,38,5,28,41,38,13,35,12,21
42,28,1,18,19,10,50,22,3,15,33,48,30,39,30,48,25,5,43,38,35,15,17,19,8,11,26,48,11,21,10,7,39,3,30,36,5,33,37,31,8,25,1,26,9,28,23,32,49,24
14,19,19,50,33,32,27,40,44,26,29,48,17,23,28,8,21,9,23,35,9,42,13,18,46,38,36,37,32,34,1,41,31,19,29,2,17,7,45,38,10,45,31,43,32,7,38,38,40,9
34,14,20,37,34,16,42,1,12,13,42,36,50,13,39,14,6,23,5,37,10,40,3,49,28,42,3,1,9,34,50,16,38,15,46,22,11,1,22,30,40,5,17,48,25,31,46,10,47,46
10,5,50,46,50,25,32,47,3,28,45,38,46,43,3,5,25,1,17,49,47,31,32,17,19,47,24,46,44,24,23,29,3,28,5,46,11,36,5,1,24,29,2,47,33,2,6,16,6,24
25,13,4,41,38,48,2,45,23,35,42,50,19,18,46,36,46,3,39,8,3,34,2,23,8,1,38,24,44,14,47,12,26,33,34,4,38,50,16,38,33,49,2,27,28,30,14,11,20,37
31,21,35,27,38,3,44,34,12,38,46,14,16,43,42,35,27,13,6,16,18,2,49,10,43,44,29,28,37,23,2,40,37,27,41,30,9,48,47,41,46,46,14,45,45,21,29,40,25,23
16,16,4,6,32,39,20,47,39,29,39,14,41,40,26,30,37,29,17,19,37,45,46,1,32,23,31,48,39,14,25,7,44,33,38,31,16,32,19,20,2,19,26,47,9,38,13,8,39,34
46,37,3,12,45,40,22,14,7,42,29,19,15,4,13,18,35,34,42,39,4,37,8,16,33,8,10,48,9,2,39,36,44,17,43,19,47,22,36,44,44,28,8,21,26,14,1,38,50,45
45,6,16,6,47,2,21,7,30,36,42,9,26,30,34,24,33,44,9,50,43,27,15,48,45,32,42,38,19,29,4,23,16,40,17,30,13,15,17,17,22,47,34,35,34,14,43,7,45,12
45,1,18,2,8,24,7,9,29,29,13,14,26,44,31,12,31,44,11,15,44,48,18,45,29,1,28,5,25,29,15,18,43,18,9,34,23,21,41,28,17,3,18,45,8,18,50,29,12,22
37,30,23,22,19,2,3,32,44,46,49,27,6,41,50,5,38,2,40,15,13,35,37,43,27,5,50,5,29,3,15,9,30,38,26,10,35,6,7,44,17,29,15,38,27,8,6,23,47,12
11,23,45,40,25,18,40,25,44,45,7,37,8,7,26,38,11,1,15,44,47,22,12,3,17,16,19,13,12,42,48,20,47,40,10,7,23,24,18,33,27,15,40,4,18,8,12,3,23,8
36,41,26,5,10,2,1,2,8,32,32,14,5,49,16,23,45,42,37,47,38,47,49,4,26,47,35,6,25,8,46,18,37,39,6,36,2,36,25,2,11,3,46,50,7,37,17,17,39,8
35,41,41,18,35,49,26,29,25,25,48,38,14,22,6,5,6,48,23,37,6,11,44,19,26,2,26,22,14,33,17,35,44,23,45,14,10,2,14,44,27,27,3,39,43,14,47,4,22,33
43,48,35,24,6,50,15,29,48,7,13,36,24,1,14,50,10,5,18,28,5,11,48,19,34,1,10,36,5,13,42,15,4,32,37,1,37,35,26,35,9,24,42,33,25,23,32,19,28,17
33,40,35,15,13,13,44,13,24,31,22,14,31,39,14,22,19,16,6,40,45,15,4,32,18,44,25,19,48,34,3,17,19,1,45,29,22,1,42,18,13,44,47,37,19,27,14,32,3,30
46,15,22,30,39,6,5,19,6,34,49,17,14,3,39,3,11,37,6,48,27,23,46,24,49,41,4,33,7,2,5,7,43,31,48,1,3,23,38,14,14,21,13,42,27,33,26,36,10,44
27,50,2,5,42,50,15,5,33,50,43,46,16,38,10,21,19,8,17,15,40,15,17,30,35,14,46,4,48,39,32,12,11,18,46,4,41,42,9,23,49,34,12,28,15,24,45,17,19,32
16,47,39,2,20,28,1,43,42,48,3,11,10,43,45,24,17,45,11,41,25,28,47,25,32,30,29,42,50,5,34,45,40,10,6,30,18,13,23,9,2,7,45,12,19,4,29,29,12,9
26,50,17,38,13,24,32,4,46,13,7,14,28,5,11,7,18,9,10,1,40,44,47,23,12,9,26,46,24,32,23,32,30,24,27,13,28,33,45,28,32,4,36,3,45,14,37,15,37,34
