15,38,6,31,40,46,45,44,48,3,38,1,21,26,16,42,30,20,20,7,2,25,2,13,29,7,21,12,32,22,42,16,43,37,10,21,47,8,42,36,34,47,10,36,45,5,8,40,18,7
44,47,8,35,47,47,34,22,8,25,9,12,30,1,3,47,50,23,27,10,27,20,22,47,31,3,45,48,4,6,19,23,9,14,5,43,23,29,18,14,28,28,22,27,23,1,30,30,32,23
50,26,19,18,5,46,25,35,28,23,20,25,41,22,27,26,49,3,5,43,4,12,32,44,21,2,8,17,32,32,34,16,26,39,23,50,28,18,14,28,49,14,38,10,32,47,6,24,22,27
5,48,31,49,24,2,21,45,44,28,48,45,41,41,6,41,15,49,1,32,42,34,31,50,35,6,24,18,42,22,29,16,34,27,32,22,38,34,37,23,47,23,39,6,37,12,17,38,37,43
37,15,13,41,2,16,34,35,45,50,14,13,14,21,6,26,35,6,39,49,50,42,10,11,48,42,46,30,27,41,37,21,15,28,36,3,15,47,1,40,2,24,18,33,49,21,46,42,27,19
47,35,18,40,27,18,6,5,40,16,30,24,42,16,33,46,12,35,11,22,46,42,27,36,24,47,36,43,28,38,45,30,41,36,41,26,5,14,22,32,7,26,35,38,39,2,47,40,45,26
23,22,5,34,42,45,7,1,7,50,34,50,23,45,12,9,24,47,4,49,35,47,34,16,46,24,23,41,12,1,4,5,49,25,47,18,46,14,26,50,28,37,3,48,46,24,34,17,31,4
11,12,22,22,1,47,48,15,21,31,49,36,19,33,36,8,24,4,1,49,18,46,29,35,20,20,9,24,21,1,31,5,7,27,13,28,39,14,17,49,14,27,1,5,1,12,18,3,7,22
19,28,42,50,2,24,8,21,8,21,21,2,19,23,7,40,17,7,2,21,37,3,38,28,26,20,13,13,31,17,48,24,24,36,33,32,25,24,24,50,28,11,11,50,46,27,1,18,18,49
11,41,15,38,22,31,39,18,20,2,48,31,48,9,5,38,25,39,20,17,7,4,4,19,11,15,2,25,8,36,14,45,34,45,13,9,15,9,41,42,22,43,48,2,37,9,10,15,21,40
43,12,10,30,36,11,3,49,10,35,24,2,23,50,3,15,33,36,36,6,22,44,17,4,49,5,45,32,25,17,14,26,46,23,22,32,29,47,19,39,30,12,1,9,7,7,8,16,30,41
19,36,48,33,5,1,39,47,26,38,8,18,7,49,41,19,7,42,24,23,33,14,35,7,5,50,39,44,32,8,12,14,27,4,26,42,20,43,49,43,12,25,48,20,37,1,46,37,17,30
32,4,13,29,6,14,24,18,34,10,38,32,27,26,24,41,10,46,36,42,29,27,26,13,7,48,38,40,25,47,21,16,33,24,10,9,2,26,24,30,21,1,15,28,7,29,7,35,32,23
23,36,14,6,42,48,10,50,10,30,13,33,21,10,25,43,27,14,24,11,14,16,41,7,10,39,38,39,22,20,41,18,48,18,41,34,28,24,46,24,13,47,7,21,29,33,49,49,27,22
44,36,50,44,2,4,23,39,15,40,4,38,19,48,42,1,28,6,2,37,5,34,22,29,48,28,2,15,5,34,44,38,48,34,45,22,23,4,24,50,5,29,23,16,3,33,26,25,10,15
48,10,33,37,26,8,11,36,45,17,47,40,30,26,31,2,10,11,30,14,3,17,3,23,17,4,14,25,37,29,48,3,17,37,20,30,48,47,24,4,10,25,1,9,33,20,32,25,37,16
41,32,39,29,35,31,44,40,21,36,49,37,13,17,38,28,21,16,10,46,44,24,42,10,7,24,27,44,4,13,43,46,22,13,42,25,4,19,33,35,23,3,20,27,23,2,50,15,24,37
47,25,26,21,33,22,39,26,49,30,19,22,21,16,25,26,17,10,5,37,40,42,10,15,29,13,16,33,5,6,10,25,18,45,15,9,46,50,17,15,20,45,44,14,28,27,37,14,21,22
38,37,4,31,15,11,20,4,12,22,25,4,10,40,26,8,50,33,11,41,33,41,5,5,4,18,45,40,46,7,29,31,32,25,21,32,36,18,2,42,38,21,49,32,21,37,25,20,4,42
9,31,3,28,7,31,14,29,31,1,12,4,18,9,43,31,25,47,34,6,48,16,33,25,21,33,17,22,43,9,45,47,46,27,25,40,12,24,8,24,43,3,20,14,24,45,35,36,15,14
32,16,10,11,1,11,33,8,16,6,12,4,47,26,23,14,43,45,43,26,41,50,16,26,3,11,12,9,12,22,50,25,23,14,31,45,33,29,31,3,50,35,33,3,41,14,39,16,12,16
25,35,16,14,43,18,32,44,3,6,10,29,11,9,22,16,41,26,31,22,28,38,30,43,45,32,1,28,12,47,22,13,28,16,14,49,7,5,47,26,46,6,15,26,23,38,11,44,47,50
38,21,30,21,24,33,34,50,29,2,3,27,47,24,12,45,11,19,48,30,21,32,35,24,36,35,31,39,19,10,8,38,33,3,7,18,13,41,13,37,27,32,47,7,13,39,20,13,9,16
17,32,20,18,42,40,45,41,46,25,45,22,8,7,32,41,17,20,14,50,4,47,41,2,26,36,3,26,12,21,25,12,8,34,28,34,13,27,50,23,43,28,41,47,29,33,34,37,2,34
8,14,30,41,37,25,50,3,16,47,42,47,6,18,39,18,34,15,11,34,21,25,6,37,35,5,19,11,7,37,24,37,10,41,10,46,22,39,5,45,36,49,29,33,27,16,2,30,45,7
18,38,29,28,25,30,11,34,33,43,43,7,37,26,6,12,11,33,48,29,1,31,29,7,28,9,21,5,2,4,17,23,45,10,37,19,25,17,50,2,10,42,9,17,35,1,6,16,5,26
35,22,24,49,38,31,50,4,31,36,21,24,27,4,36,10,11,24,2,17,4,28,33,10,12,31,49,21,14,9,23,10,12,7,41,12,17,44,36,18,28,49,46,40,28,38,6,43,2,30
45,4,46,29,7,39,7,36,33,20,39,11,35,16,8,36,43,19,6,14,49,15,12,1,17,16,16,36,34,38,19,6,19,18,37,3,33,44,18,3,18,41,28,33,30,15,25,2,45,3
