3,12,14,42,12,27,1,5,6,41,43,43,6,48,31,1,35,50,26,20,41,22,26,17,50,23,30,14,16,14,46,24,19,47,36,12,37,41,39,4,3,28,10,39,50,20,22,42,35,41
31,39,22,14,30,44,37,13,19,41,24,50,28,22,43,37,32,1,1,18,28,29,31,45,21,29,24,36,36,39,43,24,15,27,17,29,29,48,21,45,1,44,14,25,47,18,23,49,10,4
16,1,42,36,49,12,8,17,24,40,2,45,34,31,16,39,31,48,21,40,15,50,6,25,42,11,13,36,36,8,11,1,26,42,24,47,23,43,27,45,4,36,5,43,34,23,35,48,2,33
18,23,38,47,6,4,37,18,34,12,49,18,29,15,15,23,14,32,42,46,14,4,34,39,35,45,30,6,7,45,42,12,43,27,10,42,35,24,28,36,12,8,7,17,34,13,18,46,31,45
11,6,30,7,5,6,5,19,13,36,15,35,44,38,15,23,47,35,27,9,10,45,17,28,32,38,44,23,35,20,43,21,47,7,8,17,49,26,27,5,41,23,38,5,25,48,22,7,2,15
11,35,2,19,50,30,15,20,46,12,34,25,13,14,26,24,17,15,35,4,7,15,16,16,41,25,9,46,31,6,5,6,17,5,20,26,48,12,5,36,45,16,15,9,46,28,46,38,44,25
31,3,40,24,10,27,23,22,19,4,46,12,9,42,1,17,21,11,6,33,31,28,34,50,17,46,10,46,15,36,37,46,46,20,11,18,19,25,16,7,6,1,1,36,9,37,14,14,47,17
18,42,40,13,49,47,24,28,10,14,19,29,30,4,26,33,26,28,46,41,24,25,1,24,1,27,45,44,49,37,49,36,41,47,2,9,18,50,16,2,19,27,18,20,39,14,46,2,40,14
26,45,46,36,21,21,30,46,38,46,14,18,10,30,16,48,35,4,9,25,24,16,11,10,39,2,33,49,30,14,28,13,32,48,15,9,47,38,20,42,35,43,14,5,17,5,25,50,49,35
44,23,47,43,43,39,46,9,11,6,49,4,34,3,24,10,18,29,37,8,7,50,27,43,14,40,49,12,13,11,30,47,15,34,5,5,29,41,42,23,38,41,28,43,42,45,42,3,12,42
7,48,32,16,26,23,44,13,38,6,43,28,29,40,37,47,49,26,7,44,50,31,26,6,6,24,33,12,44,43,15,20,10,29,49,14,15,45,19,2,9,43,22,25,9,14,47,30,25,3
8,38,14,50,33,4,37,7,44,13,13,18,3,18,31,29,38,27,25,4,19,14,10,45,36,18,45,24,6,31,19,2,45,27,21,9,12,30,10,11,42,9,44,6,28,3,49,11,47,48
17,13,37,21,50,43,7,33,43,36,10,29,45,26,40,37,4,38,50,45,29,50,26,36,28,46,47,32,43,16,16,38,31,48,1,6,43,10,5,11,42,41,2,33,39,38,25,46,34,50
49,26,50,24,35,46,31,46,32,44,27,22,21,10,37,28,42,50,41,16,45,11,30,2,10,50,6,34,47,26,30,21,25,7,4,19,34,14,6,22,24,33,50,13,44,12,10,36,48,21
7,27,17,17,6,41,1,46,22,22,17,50,14,5,47,36,40,17,12,25,35,49,2,36,18,26,23,19,2,33,37,46,14,3,34,34,6,19,20,28,33,23,43,9,18,10,21,15,6,36
50,42,24,15,35,48,12,40,2,45,14,36,20,20,19,32,29,47,42,13,20,14,15,33,6,30,1,4,50,49,47,35,43,47,15,38,9,17,25,13,46,43,50,2,17,46,20,23,25,5
29,4,1,32,4,28,25,29,10,2,24,40,20,9,19,32,20,44,3,31,45,20,40,34,37,44,6,36,25,26,29,50,27,15,42,35,12,30,48,4,21,8,4,23,38,45,47,15,4,7
16,4,40,43,30,37,8,11,46,39,33,16,4,39,28,7,7,46,23,29,22,31,2,22,13,10,38,45,48,3,44,13,2,16,35,18,44,32,7,34,7,18,22,46,10,17,50,48,24,10
39,14,32,38,50,10,36,35,47,32,18,25,27,19,23,20,18,47,45,41,50,50,15,11,47,1,34,9,39,13,2,16,35,14,27,27,12,34,21,30,2,4,11,25,15,19,4,31,39,10
35,22,42,33,31,20,46,36,44,5,10,38,19,3,42,10,38,20,49,46,38,48,24,7,9,47,6,46,24,42,6,6,7,6,19,33,13,47,41,5,43,37,47,30,50,38,32,22,44,23
5,50,21,23,20,22,47,21,21,21,17,13,37,36,13,43,11,32,2,28,3,48,17,49,11,22,27,23,36,8,17,47,13,26,17,25,7,9,31,27,29,8,41,45,6,46,46,29,12,12
1,18,6,9,33,27,39,36,1,42,43,12,31,44,37,27,36,46,18,42,50,11,1,22,2,38,36,30,41,3,29,4,2,45,38,45,25,17,32,16,39,26,8,49,33,39,21,36,32,6
32,37,8,4,21,15,7,21,2,15,29,23,44,17,10,33,32,50,39,46,10,3,39,39,24,27,29,15,14,35,10,13,3,2,18,42,32,24,32,20,8,41,46,18,45,23,44,3,38,33
4,40,49,15,12,42,24,3,21,50,38,24,50,48,24,5,32,45,17,36,35,11,36,7,15,45,31,44,11,16,26,5,11,47,18,36,40,7,35,23,10,28,9,33,50,42,22,14,42,38
24,6,39,30,32,17,16,43,13,13,6,32,17,19,5,30,44,14,7,28,38,16,4,8,21,1,34,12,10,9,7,34,41,12,13,7,28,41,16,42,36,4,13,8,14,4,11,4,34,45
13,21,40,6,39,30,1,39,48,19,31,2,38,28,13,35,13,1,4,9,48,43,34,12,15,9,19,13,36,23,47,38,17,28,15,27,29,33,18,40,29,16,36,6,41,29,20,47,31,11
19,35,14,32,37,36,31,9,19,14,16,10,45,38,2,17,50,26,39,41,19,39,28,40,8,3,36,32,31,8,28,19,34,14,50,4,32,49,20,36,5,39,17,23,11,9,32,8,6,6
20,10,16,43,47,45,10,5,34,17,23,39,22,12,7,42,32,25,24,43,12,8,36,30,20,37,43,45,23,41,36,44,39,44,48,1,17,36,25,48,13,39,21,8,4,16,31,31,43,22
