33,44,25,41,23,22,22,15,29,2,46,5,45,50,8,35,18,3,37,21,16,13,34,9,11,14,41,43,6,7,47,37,36,19,45,50,30,4,20,44,20,42,20,38,39,27,27,20,38,44
36,13,16,46,9,13,35,3,13,42,31,41,47,23,31,8,34,6,47,13,6,10,28,40,20,48,15,32,17,42,38,48,3,37,46,5,42,45,12,34,29,27,39,1,22,24,49,28,24,28
15,26,12,26,11,23,29,40,18,50,22,3,9,24,40,34,41,35,5,23,43,28,50,32,37,9,34,1,29,30,11,7,23,10,8,4,39,42,46,43,45,18,3,4,7,22,38,24,49,33
38,18,35,19,29,37,43,35,16,14,17,6,39,5,24,28,44,14,18,26,16,45,12,6,18,47,21,34,41,7,1,11,24,31,30,42,5,33,33,48,8,2,49,42,36,24,28,41,13,39
40,4,31,45,39,46,20,46,12,30,25,27,22,37,45,14,21,17,5,33,10,42,9,32,26,2,32,38,50,31,29,44,50,16,16,41,3,6,15,39,9,11,28,2,34,34,4,27,14,46
25,44,47,32,39,20,39,4,5,26,34,6,15,15,12,34,25,21,35,6,16,47,42,7,36,6,44,39,49,27,48,50,17,1,10,6,35,33,35,10,31,47,46,27,50,43,17,7,33,3
21,32,50,32,16,13,18,41,30,30,44,11,2,31,18,35,5,45,40,45,2,27,49,7,46,49,34,33,47,41,44,11,23,35,11,27,10,37,29,9,36,40,16,50,37,9,50,21,31,23
18,46,11,23,50,49,36,3,44,11,18,49,35,20,31,40,12,19,23,19,34,2,31,45,33,49,35,41,37,5,49,1,2,13,32,40,39,36,34,4,25,38,7,10,42,49,42,9,1,42
38,2,24,30,27,44,47,37,35,23,16,18,41,35,34,12,11,1,34,12,19,22,20,39,17,40,25,8,38,16,46,8,33,18,38,28,8,22,24,13,37,50,38,3,10,9,24,18,2,1
5,5,49,28,31,38,13,17,49,44,5,12,21,17,49,45,33,20,11,30,8,9,9,34,25,16,46,41,1,3,45,40,4,28,45,1,27,18,31,34,41,10,44,35,16,42,30,41,35,37
42,31,11,41,13,16,22,42,33,49,29,36,20,15,35,16,9,39,22,11,31,26,33,29,18,46,9,43,41,30,33,24,37,17,7,45,11,48,36,10,20,12,47,39,16,39,26,10,11,4
50,22,48,42,31,42,46,10,30,15,39,44,19,23,49,12,33,12,3,37,38,37,30,26,19,49,40,4,29,2,42,1,16,50,15,8,50,14,36,4,18,26,14,15,20,43,41,32,28,31
16,3,14,7,44,18,29,15,19,13,10,14,14,50,22,46,32,31,23,17,29,33,19,19,8,12,12,50,35,3,38,10,29,25,17,4,22,25,41,25,31,10,13,50,3,30,24,18,3,25
13,50,39,50,34,30,1,42,35,7,38,5,28,34,12,17,5,21,29,37,24,32,46,28,41,8,49,25,5,14,26,30,40,8,22,20,1,47,42,19,25,3,34,35,39,40,47,21,14,31
34,10,37,33,12,39,31,43,34,44,16,19,12,44,37,24,41,41,19,44,47,6,38,8,9,43,8,1,47,12,40,21,13,3,7,33,49,20,6,36,24,31,46,19,19,44,50,50,16,14
35,17,2,11,42,7,43,47,9,16,25,18,36,43,17,12,23,46,30,43,28,41,39,49,5,47,27,47,48,20,44,21,20,42,9,29,29,49,40,47,35,45,30,22,13,24,7,44,47,38
29,20,1,15,44,43,15,28,33,15,46,27,26,27,29,11,45,23,1,7,1,12,1,39,7,37,12,9,46,33,48,20,5,44,33,50,29,18,29,36,17,22,13,1,2,19,9,38,3,37
29,48,22,14,46,37,36,17,20,40,17,22,24,15,23,5,39,25,9,11,14,44,44,9,1,24,22,20,8,50,28,11,50,25,49,18,23,7,16,7,7,22,12,8,25,47,10,31,7,14
22,7,8,46,20,16,23,3,1,11,48,16,42,15,40,4,14,38,15,10,33,33,16,17,41,29,6,30,24,49,1,27,49,13,9,20,2,35,38,46,38,28,50,41,11,35,17,17,5,37
40,1,14,7,29,11,8,47,7,15,44,6,2,44,32,45,7,11,26,36,18,20,31,9,6,47,33,35,4,34,5,3,42,8,41,18,47,30,47,6,31,39,20,41,13,31,20,5,49,24
18,30,36,36,45,27,6,36,25,23,35,20,38,19,42,9,40,14,3,31,11,40,11,16,30,18,21,40,24,30,17,1,34,38,21,14,19,25,47,15,19,26,34,20,22,46,19,24,4,21
1,17,35,36,49,28,50,29,23,24,11,49,20,14,49,35,49,19,3,18,7,35,1,27,33,6,15,43,1,47,30,13,49,43,22,29,3,32,37,22,46,37,48,3,47,37,29,43,6,4
31,28,48,27,6,4,21,31,2,46,20,16,15,50,1,3,50,27,35,40,25,40,29,47,31,39,34,16,7,36,36,7,45,13,15,28,25,25,23,18,14,32,44,47,6,46,15,26,40,28
42,7,30,47,25,39,44,45,15,38,46,39,18,21,40,5,18,43,11,13,22,27,44,8,11,49,42,16,39,24,31,33,42,34,28,11,33,42,10,22,27,49,4,43,14,24,17,45,48,17
28,45,42,43,29,7,42,5,47,20,21,35,39,2,23,4,29,6,42,26,14,43,43,49,39,22,11,12,5,45,33,39,48,37,31,43,48,8,1,45,25,2,7,6,46,44,25,3,3,37
6,50,47,12,31,40,29,7,32,21,24,42,12,41,27,28,13,25,20,19,16,29,14,13,17,32,39,36,21,8,39,47,1,30,20,34,41,46,33,9,7,42,19,27,5,3,4,12,17,24
31,7,12,33,39,5,15,12,44,50,3,12,41,25,20,26,37,12,27,37,21,23,29,19,42,37,4,29,21,42,6,8,43,45,34,12,16,10,35,1,25,32,42,47,19,40,11,17,20,19
5,43,20,28,17,46,18,26,45,38,2,25,50,16,1,34,29,48,42,14,50,15,28,34,28,40,27,47,17,50,34,5,32,46,2,12,43,49,9,47,6,33,44,9,17,32,48,2,16,44
