2,6,26,15,8,24,49,28,28,13,35,43,14,23,19,50,22,50,8,45,6,13,46,35,50,26,6,5,24,48,31,19,33,17,38,45,1,50,20,49,13,41,12,30,49,42,16,29,50,50
23,24,17,23,3,2,42,35,33,22,33,34,3,41,15,31,49,46,38,8,8,4,49,4,26,17,22,17,42,33,30,45,40,31,15,30,17,9,21,28,17,5,19,34,5,18,35,9,13,19
41,18,49,40,50,12,48,28,23,45,7,12,31,12,18,37,13,24,23,2,25,4,14,1,5,20,16,44,29,6,27,7,38,34,10,49,39,18,17,37,49,24,32,12,39,3,4,25,9,12
47,4,8,27,33,24,12,16,16,11,15,17,5,15,1,40,38,8,27,6,3,12,23,15,43,7,8,20,10,7,19,46,50,45,16,49,34,43,32,4,10,32,47,20,5,27,6,12,50,2
8,27,5,19,45,31,29,36,37,46,35,46,17,4,32,46,31,17,16,44,10,35,39,31,31,48,12,15,15,26,2,42,47,7,39,34,29,44,48,2,41,7,5,27,22,45,9,38,18,29
33,44,10,47,19,20,1,6,44,14,41,9,1,22,2,36,17,6,28,10,44,2,39,41,46,27,7,20,4,22,49,39,27,22,34,41,39,12,43,33,45,3,5,13,43,22,20,1,47,3
1,38,5,34,3,38,50,9,39,7,14,27,6,7,33,5,3,14,40,11,47,50,19,13,7,27,31,27,14,3,42,11,22,38,44,49,2,27,8,12,17,13,13,5,1,26,17,17,49,1
9,43,44,31,38,28,15,18,18,16,24,47,48,19,41,27,21,15,40,26,46,23,32,36,7,16,19,39,48,18,45,9,34,46,50,10,13,19,14,38,22,46,37,16,45,35,34,28,9,19
17,7,15,38,37,48,33,13,43,21,21,17,3,46,3,1,43,41,1,49,26,49,13,38,15,28,7,20,39,8,20,34,19,13,43,25,27,28,36,38,14,32,18,5,6,29,26,31,35,11
44,44,11,4,35,24,46,28,14,17,26,13,15,4,50,23,20,45,39,15,34,41,20,26,40,6,26,39,49,34,28,28,49,12,41,40,49,16,40,27,23,3,15,22,16,39,44,36,33,19
15,44,36,38,4,47,47,41,38,23,46,33,26,27,33,23,2,24,38,9,35,35,33,22,10,32,10,6,48,6,50,5,13,14,13,13,36,5,13,13,22,26,49,16,27,8,32,32,31,20
10,33,45,24,43,4,17,13,50,48,37,32,6,40,39,19,47,33,48,9,39,27,11,41,21,20,33,40,48,46,26,36,19,6,30,14,34,45,5,50,12,42,16,1,40,30,25,3,40,27
5,39,39,41,11,21,22,35,41,11,5,32,23,33,31,4,40,11,3,26,24,21,43,39,10,21,1,8,25,4,25,13,5,40,15,29,15,33,1,19,16,4,50,7,25,33,13,21,29,44
38,13,12,43,7,3,46,30,15,2,35,42,14,35,38,27,14,41,37,23,5,46,35,14,12,33,20,10,22,41,36,50,30,47,8,46,25,37,21,40,43,44,8,9,14,19,13,21,3,13
50,8,26,38,15,6,2,18,3,13,48,27,6,45,17,32,8,15,2,50,49,20,34,16,40,31,30,24,28,26,42,31,36,35,20,16,7,8,7,16,31,14,20,29,20,42,21,8,10,41
45,44,10,42,35,36,14,43,8,39,17,45,33,24,11,6,27,12,39,25,22,8,7,37,33,15,12,20,47,30,20,33,47,18,16,13,38,48,41,9,3,39,26,42,35,47,13,27,23,25
49,5,9,14,17,31,39,17,32,20,33,35,47,30,5,21,10,8,35,18,34,2,33,13,7,42,47,32,35,21,4,24,9,21,42,20,3,42,50,43,42,10,6,42,29,15,19,4,39,49
4,21,14,39,17,8,1,17,1,20,16,13,20,12,40,40,50,36,10,4,4,15,4,50,43,7,50,27,29,20,48,31,16,3,23,9,7,43,4,27,35,25,1,5,38,31,22,19,33,45
13,11,27,12,1,27,5,28,47,22,23,19,15,41,22,12,25,11,35,40,21,3,15,34,22,23,7,7,5,25,17,47,16,19,29,45,32,32,20,7,32,4,38,49,1,25,37,50,21,8
10,5,8,22,40,11,33,36,2,29,50,37,21,35,10,23,15,19,11,25,7,10,39,31,16,5,47,40,24,8,18,5,35,44,23,46,7,24,37,30,40,8,9,21,17,3,23,11,40,43
45,15,40,16,8,29,20,15,39,25,31,22,10,21,11,27,45,15,42,14,29,42,40,1,2,30,31,44,4,43,16,50,23,23,49,10,25,30,30,1,22,50,26,35,2,19,16,42,30,7
14,11,20,16,5,8,38,27,38,24,24,48,33,36,41,49,2,21,31,32,46,11,37,20,4,35,48,28,40,26,6,41,37,20,11,40,36,21,47,29,15,21,19,43,14,18,14,1,36,43
6,35,38,29,43,1,2,4,49,32,20,7,17,5,21,35,45,46,47,5,6,32,37,38,15,30,34,27,17,18,8,39,20,40,35,40,5,24,7,21,2,13,40,21,33,36,26,46,19,15
24,41,32,42,7,19,32,27,28,4,44,27,45,42,23,47,9,48,4,42,4,42,23,21,29,42,49,23,12,22,9,25,36,47,10,45,45,7,35,34,50,42,20,41,49,45,2,8,47,36
35,3,43,20,36,39,36,10,35,20,4,34,3,10,43,16,48,35,28,41,19,9,20,18,48,10,28,35,27,39,31,28,39,4,29,30,17,47,30,22,35,41,5,10,9,31,23,6,42,22
50,16,6,37,5,44,8,27,43,33,45,5,32,14,32,3,7,45,50,7,40,26,47,17,48,10,38,3,17,44,1,5,9,44,5,14,48,11,4,34,20,33,14,34,44,22,36,25,4,36
31,44,46,21,20,37,18,22,29,26,8,2,23,27,16,10,3,9,18,31,18,13,44,8,19,15,29,3,3,6,35,41,48,12,12,24,6,35,49,29,25,24,41,13,29,49,31,44,19,33
14,12,33,42,9,42,4,38,20,37,21,43,10,8,41,32,39,46,25,26,13,41,15,33,46,32,34,28,16,35,4,3,37,35,44,43,19,27,37,48,26,23,11,15,25,40,25,47,10,48
