37,44,21,34,8,30,15,17,22,46,34,22,47,37,17,19,8,42,46,5,31,19,49,12,7,31,13,35,42,28,38,45,3,16,10,30,19,30,21,41,12,30,50,9,1,6,27,12,24,40
19,15,38,43,23,20,40,35,26,5,17,24,34,39,30,36,2,45,25,11,50,24,30,5,33,48,19,31,47,26,29,8,18,27,16,18,1,15,22,20,28,38,11,12,11,4,45,11,16,37
3,30,33,26,31,27,10,40,25,1,11,30,49,30,26,43,23,39,9,10,9,26,29,1,22,33,37,43,18,29,15,39,12,28,5,20,6,30,29,47,42,30,3,48,31,10,14,8,41,41
21,37,30,2,34,46,24,41,25,11,2,29,33,32,17,11,48,46,12,24,27,10,49,15,47,17,15,46,43,4,29,40,15,3,4,22,38,16,40,29,32,18,1,43,31,17,21,49,25,15
43,14,27,4,25,5,3,27,10,16,11,35,34,29,7,24,48,45,5,17,24,8,45,18,37,36,34,20,14,6,45,49,9,9,26,12,16,26,18,14,37,6,24,8,26,42,41,19,42,46
36,4,44,43,16,23,1,41,38,50,20,15,17,10,10,27,25,47,37,3,37,38,1,42,8,2,30,27,14,3,28,28,27,3,14,48,48,41,31,6,41,44,42,12,32,31,21,20,50,22
50,39,50,19,10,23,1,46,36,39,41,17,23,44,24,48,27,29,6,1,27,27,20,8,5,12,20,28,46,2,19,41,28,13,32,31,31,9,3,6,17,22,50,5,6,10,50,7,25,33
5,49,29,40,42,36,38,19,37,41,2,34,20,49,44,36,15,23,34,17,45,1,10,35,40,40,49,39,8,10,29,27,37,13,39,45,20,17,50,1,28,46,24,23,21,49,23,23,43,31
11,49,44,12,35,20,7,1,46,27,50,42,41,23,34,43,3,14,2,24,12,23,46,31,38,15,25,14,18,42,9,4,9,20,36,1,19,39,25,32,40,38,3,38,4,34,9,23,10,47
11,41,2,31,1,5,40,22,15,18,42,5,12,5,36,2,20,35,21,27,28,44,22,23,3,3,15,29,20,6,35,33,1,4,24,10,30,3,36,50,29,12,25,2,30,27,31,48,6,10
26,45,26,14,50,24,46,13,35,25,27,12,39,20,45,16,13,27,46,32,45,5,45,39,43,38,5,48,44,8,15,14,42,22,32,23,33,44,7,36,21,47,24,29,45,3,20,1,34,7
6,41,47,35,11,26,33,21,11,49,45,32,8,7,49,20,14,29,12,8,16,14,10,36,28,50,40,1,1,21,35,3,41,20,25,1,32,13,24,19,45,3,48,17,19,42,49,24,7,17
47,32,28,29,49,48,34,11,15,12,43,47,19,48,28,20,16,32,33,32,16,21,4,6,3,45,49,48,2,48,29,26,2,32,32,44,14,11,32,6,27,11,25,1,29,2,24,47,35,50
46,28,49,34,19,18,7,1,27,12,3,16,2,43,42,46,48,1,22,45,7,50,19,39,25,15,2,47,20,8,26,17,5,46,28,25,27,27,32,36,30,12,8,29,39,35,15,13,21,41
43,19,42,33,50,10,14,39,36,44,9,36,35,11,32,35,25,17,15,38,38,42,31,18,22,19,1,26,31,40,33,48,27,12,8,27,49,1,31,29,1,40,31,15,1,21,5,20,25,40
19,17,30,29,49,27,10,48,20,31,16,47,17,36,14,37,13,40,15,4,36,1,48,10,11,33,37,22,23,35,46,47,47,33,9,35,49,9,6,35,25,48,37,8,6,26,50,1,21,34
14,22,15,14,3,8,11,17,20,8,14,33,10,29,47,31,22,43,25,44,17,11,27,15,27,19,10,20,1,45,5,22,24,50,1,29,35,24,8,36,38,17,30,20,12,20,26,50,9,27
40,8,46,36,25,12,15,28,30,9,14,35,35,32,3,19,3,11,41,2,23,10,28,43,15,4,15,18,2,41,27,3,11,26,40,30,36,23,44,28,12,8,14,29,44,35,23,43,33,6
1,34,4,18,4,29,21,43,18,37,34,44,11,33,22,43,27,34,11,37,14,23,50,4,39,38,37,26,11,43,30,3,6,8,28,1,15,12,38,41,17,24,33,19,22,42,42,12,32,17
8,39,31,22,23,17,15,36,27,14,11,46,50,2,47,5,42,20,28,1,15,22,19,12,5,49,5,17,37,18,47,46,17,25,10,26,50,3,9,42,36,27,13,42,11,41,38,8,17,3
28,40,29,20,4,40,31,30,30,48,46,23,47,30,18,4,48,29,49,32,21,37,26,13,4,9,4,42,32,38,9,18,12,31,20,43,45,4,15,30,30,9,17,29,42,21,44,7,5,47
28,36,44,28,21,42,39,34,45,5,15,31,26,48,30,43,22,40,31,30,44,12,26,3,20,17,33,2,27,9,24,17,34,21,9,10,22,3,43,22,4,21,48,9,36,33,14,25,26,29
44,15,19,38,25,41,22,40,23,23,40,45,44,31,43,36,12,36,16,37,29,21,14,49,13,26,20,3,25,13,46,6,4,50,9,44,29,42,2,27,5,22,49,10,38,4,9,32,17,14
2,49,2,41,36,9,23,33,18,48,34,13,35,2,18,14,2,1,13,41,45,21,42,15,28,3,3,20,35,35,24,24,1,49,10,18,32,36,50,1,46,12,40,22,20,6,9,48,47,12
22,9,16,13,22,5,25,13,34,43,28,42,27,43,44,6,11,38,1,17,15,34,47,16,39,23,20,48,20,24,49,22,6,39,25,3,8,50,12,50,4,26,41,34,20,48,12,33,9,26
5,1,7,16,44,34,4,9,24,30,23,47,19,43,40,19,35,9,45,37,39,37,4,17,40,5,14,13,3,1,4,45,24,13,10,10,3,41,25,43,32,14,29,12,40,44,40,9,39,10
49,41,15,9,12,24,27,34,42,12,49,6,6,42,8,38,27,3,26,30,26,36,25,16,35,11,39,49,38,12,12,2,22,25,14,40,30,18,18,47,36,38,21,19,42,13,47,15,18,48
9,32,29,43,38,47,40,21,44,16,47,32,43,25,35,44,21,50,29,37,35,2,18,1,32,39,26,14,31,39,23,6,12,29,27,1,42,29,14,32,43,13,47,33,15,47,45,21,29,26
