15,27,8,23,31,3,24,10,32,16,8,37,28,1,10,1,13,34,35,31,31,22,27,45,21,33,24,31,30,39,1,43,25,14,50,27,13,30,40,35,42,32,32,13,15,27,17,2,33,47
1,9,48,17,2,26,13,31,1,25,5,23,35,48,7,37,31,42,4,38,3,37,7,41,29,15,48,33,43,43,7,7,34,33,48,20,2,38,7,41,44,27,18,13,18,49,28,22,13,46
26,11,10,3,1,24,6,44,9,10,43,23,43,4,8,27,43,10,5,9,20,15,1,21,37,10,5,47,31,33,2,32,41,43,31,5,48,4,42,9,27,12,12,17,46,15,43,14,33,28
30,10,35,18,2,13,11,30,17,48,41,13,7,14,46,50,43,49,46,29,44,29,2,36,1,26,48,44,34,38,45,17,22,34,10,29,25,12,39,44,30,44,19,28,1,29,18,43,3,10
25,5,2,36,36,39,40,33,13,10,44,29,22,39,31,37,45,29,5,36,14,5,13,35,30,33,27,30,14,21,7,47,4,32,24,36,38,11,12,34,12,3,14,18,37,3,44,10,37,8
46,45,35,28,44,40,48,27,38,41,24,50,5,49,38,23,15,28,2,44,5,8,9,2,48,35,39,4,2,29,8,14,13,44,38,17,9,29,34,47,8,6,46,13,25,48,4,2,20,25
22,32,28,30,22,26,41,30,5,43,24,49,42,7,11,46,8,5,42,3,27,20,50,33,16,25,24,19,5,28,34,10,8,18,37,11,22,32,26,38,4,41,16,2,11,20,9,44,49,5
12,19,31,19,24,44,21,45,31,17,36,32,17,14,40,15,2,34,36,9,3,50,26,6,18,8,3,22,1,7,27,8,19,40,22,6,13,19,26,25,28,10,35,36,24,11,27,18,39,37
46,18,47,3,40,7,38,30,30,17,42,17,11,46,31,4,26,35,50,46,11,32,4,11,2,6,28,47,4,43,1,37,16,20,10,41,45,25,49,48,40,26,34,35,18,46,38,18,32,4
46,33,41,15,2,15,34,33,34,47,47,24,11,12,43,17,2,16,15,31,41,10,25,20,39,12,50,30,10,4,12,19,3,2,17,3,39,43,19,15,38,2,39,10,13,18,43,48,18,38
13,18,10,3,24,34,6,31,9,40,15,32,29,33,1,20,27,49,39,4,24,29,13,29,7,33,3,34,47,39,49,12,11,3,44,35,5,24,35,27,31,42,9,44,21,25,18,50,37,15
41,1,50,17,37,1,35,31,36,29,21,18,39,23,50,43,38,45,10,15,8,3,9,44,47,32,5,48,33,19,11,41,37,21,45,6,1,41,16,32,39,13,42,2,1,8,1,31,27,16
8,34,49,26,16,7,42,16,15,48,27,17,43,11,5,38,33,24,16,7,26,34,18,11,20,8,19,19,37,21,3,48,47,12,2,18,7,5,39,12,27,35,34,27,11,33,4,1,33,13
22,35,19,30,4,6,36,1,15,43,30,45,21,31,24,10,4,43,22,13,11,16,45,28,12,32,15,37,49,41,10,25,40,46,1,7,41,11,20,12,47,5,44,31,31,29,18,21,26,9
6,19,15,45,26,24,13,28,44,37,32,47,35,25,41,29,23,39,18,40,14,13,21,47,48,11,28,37,20,39,8,37,24,35,10,8,25,6,26,22,30,38,24,38,33,21,50,15,32,38
43,32,8,33,31,15,18,1,12,36,38,48,50,20,16,15,14,19,18,28,19,46,23,21,44,30,46,15,48,27,3,36,40,34,32,17,36,3,24,19,12,39,2,27,3,32,49,13,15,45
9,38,29,36,48,30,28,29,18,47,16,19,8,23,19,12,13,10,20,4,10,16,6,25,20,15,43,37,27,37,50,11,19,10,24,39,22,32,35,48,50,20,28,40,22,36,32,16,49,24
39,16,15,42,2,12,2,38,13,28,14,43,14,25,30,22,36,39,47,11,12,43,11,29,10,31,31,9,27,3,48,5,5,31,29,38,49,26,25,41,34,8,40,19,4,16,3,18,6,50
9,34,9,33,2,29,14,46,21,24,41,46,46,8,24,29,39,30,35,33,11,20,31,14,18,19,22,21,46,30,3,2,6,48,33,15,26,30,29,30,13,19,8,24,2,11,4,45,13,1
29,31,33,5,42,32,25,34,8,33,1,7,20,32,38,16,22,35,7,42,14,16,4,11,11,3,31,37,22,29,41,14,35,48,37,46,27,48,46,1,7,43,11,31,35,2,7,46,6,10
49,50,39,45,8,8,13,35,45,16,45,41,38,14,34,5,15,38,29,35,33,10,44,1,20,48,12,28,34,25,9,42,22,9,27,6,14,21,35,47,34,7,44,11,42,21,7,36,7,43
18,26,38,1,35,18,37,35,49,27,13,3,50,27,47,5,10,26,7,33,37,49,40,24,46,22,19,50,27,31,18,3,33,32,26,23,35,24,23,10,41,46,4,42,4,22,13,35,48,47
19,14,45,42,42,9,15,30,2,47,36,28,13,8,31,20,40,48,26,14,30,6,40,20,36,40,30,11,4,29,1,20,3,33,20,4,21,19,39,50,2,32,26,38,13,39,16,15,36,12
19,5,42,32,25,28,39,31,37,34,14,37,9,14,20,8,10,11,47,12,37,40,21,47,4,4,32,34,13,8,50,26,28,18,16,42,42,36,21,7,11,14,23,27,1,25,37,24,38,26
15,40,3,40,27,27,9,22,31,28,38,40,7,27,22,28,4,44,35,17,7,6,33,13,24,29,18,44,8,36,39,29,40,2,38,5,28,41,14,10,47,4,18,45,31,24,14,32,42,12
47,48,18,40,1,48,21,1,11,2,23,5,49,1,19,44,49,24,42,6,29,48,27,46,45,25,34,46,37,9,49,30,15,22,23,1,16,33,33,14,40,10,9,34,27,7,5,13,33,37
36,15,18,12,41,7,35,23,1,15,1,19,6,32,42,42,47,48,36,19,15,13,26,2,38,17,44,43,48,9,38,7,7,25,33,3,7,35,31,16,30,18,4,46,24,21,43,36,26,39
38,22,29,13,17,46,23,41,6,11,15,17,3,49,20,4,30,41,13,21,7,6,39,15,39,45,38,3,30,17,4,31,39,23,9,10,41,31,32,48,17,49,43,48,24,9,3,28,43,7
