11,28,13,40,21,36,12,24,36,6,16,14,5,36,21,44,9,11,16,21,32,19,41,44,24,22,18,4,4,26,24,24,10,29,9,23,48,16,40,50,40,17,33,15,2,49,15,31,10,32
48,17,41,19,32,4,42,11,5,17,47,23,7,4,17,24,22,16,9,1,34,48,28,27,39,4,25,16,16,29,48,36,37,14,11,39,25,19,41,49,37,14,13,11,16,4,6,46,27,34
25,11,17,23,35,22,5,19,50,8,20,34,33,19,46,9,41,40,3,21,42,29,12,5,29,10,19,17,37,17,47,42,6,34,28,2,19,4,37,27,30,3,28,38,42,30,7,2,24,25
50,16,41,45,49,38,28,2,1,3,41,44,11,37,42,50,15,16,27,33,44,32,1,33,22,10,25,12,29,15,34,38,4,47,27,12,30,22,23,7,3,25,14,43,42,50,49,43,2,49
35,9,14,31,26,1,27,35,35,26,21,17,27,10,10,20,15,13,32,44,15,44,28,20,46,26,44,18,49,48,35,10,31,7,48,6,34,39,50,18,7,14,1,34,9,27,10,11,36,4
47,31,20,35,2,36,36,42,31,1,6,9,8,3,17,3,20,18,42,6,41,37,29,8,5,8,35,8,43,34,37,44,2,21,44,38,38,26,7,40,39,2,25,49,46,13,7,33,17,24
41,19,11,40,47,19,11,40,25,42,21,11,17,32,2,45,44,19,44,5,49,41,7,8,4,33,46,48,24,33,3,26,41,21,26,40,8,27,3,4,32,6,39,2,47,37,9,7,10,41
27,49,21,25,26,28,3,41,43,10,46,38,28,45,28,12,38,9,49,3,26,45,49,30,14,27,16,38,7,14,43,12,9,10,41,1,10,12,3,44,22,3,48,47,6,32,47,24,9,26
41,31,23,17,10,32,38,49,19,23,47,32,2,24,47,39,30,10,37,44,10,7,28,45,4,16,4,13,41,50,11,20,44,43,13,8,48,33,25,37,23,1,47,27,24,20,6,36,17,13
24,15,17,4,37,42,21,7,44,9,29,5,6,48,6,34,45,47,15,10,46,42,18,16,15,40,22,50,36,21,50,28,47,11,23,4,21,33,43,2,18,46,45,3,47,41,18,13,22,8
37,1,31,1,44,33,27,41,13,22,23,50,21,7,49,34,22,33,40,14,25,25,2,37,4,1,10,39,7,43,24,3,36,16,7,34,24,50,39,23,46,8,31,44,48,13,10,41,17,27
16,42,30,34,36,26,9,27,16,15,10,18,40,33,14,33,5,43,22,1,21,39,10,8,13,12,6,33,14,46,31,14,26,21,35,35,6,8,44,8,38,18,2,23,9,35,19,12,1,13
43,21,3,43,14,37,50,44,3,27,46,1,27,31,32,17,42,46,7,26,2,17,15,10,4,19,20,47,39,18,50,22,46,29,42,6,23,7,15,48,35,20,38,40,14,21,12,17,9,11
32,36,46,40,25,1,46,44,1,20,10,36,10,45,28,15,6,46,14,6,31,44,8,22,17,40,10,10,13,9,27,31,17,2,4,14,43,39,49,21,28,25,2,31,41,35,44,33,25,26
25,45,24,3,38,28,15,39,20,28,44,48,37,41,10,14,20,2,37,38,30,45,23,23,38,31,42,28,41,48,28,8,45,3,32,7,8,10,2,21,39,2,48,11,10,36,49,35,6,33
45,41,48,29,45,17,36,2,3,6,41,42,45,43,23,28,6,50,33,49,41,16,46,11,30,24,35,43,30,46,17,41,48,14,25,32,24,8,14,21,2,33,24,8,32,17,6,4,25,50
33,6,6,3,32,2,30,49,28,50,18,17,41,11,33,11,24,6,5,42,15,38,9,10,8,27,37,43,50,20,22,40,38,11,25,4,19,34,38,32,41,5,31,49,8,7,37,21,17,24
12,43,50,42,47,12,28,26,34,41,9,3,10,45,29,5,30,4,47,20,1,24,46,19,10,35,29,20,16,5,47,44,36,38,33,31,40,7,9,6,9,8,17,14,33,26,50,23,18,12
5,48,16,18,7,28,14,17,13,4,38,1,32,29,14,35,29,50,12,34,22,37,29,8,36,6,33,17,39,20,16,26,36,1,16,42,9,7,48,11,4,4,7,38,27,33,24,42,11,42
42,36,14,41,38,3,16,36,9,19,37,43,14,44,44,36,44,16,40,22,6,37,28,28,16,8,11,35,18,20,44,14,10,39,27,6,19,7,41,49,32,48,37,43,6,2,30,35,17,29
47,5,15,11,50,17,4,14,36,26,41,45,45,17,15,25,43,44,31,38,16,10,30,14,42,48,24,33,41,49,8,16,14,27,41,49,47,44,20,9,44,37,49,10,23,22,49,25,23,20
25,16,12,35,4,39,42,3,28,24,6,16,12,37,5,45,6,25,25,30,6,10,46,45,34,11,3,14,21,36,45,41,7,7,10,5,21,39,49,43,28,43,25,17,27,19,43,15,9,27
44,18,48,14,18,50,3,50,16,36,25,2,20,14,27,26,3,10,41,44,1,33,34,38,31,28,33,3,42,45,24,5,23,47,47,11,15,42,28,6,21,25,34,20,34,48,37,39,30,4
23,29,23,24,49,19,5,39,41,33,9,43,33,6,48,42,13,36,31,13,45,47,43,34,13,37,10,7,47,31,8,40,43,39,19,18,19,30,20,35,41,1,10,27,2,7,10,25,35,48
11,23,5,35,31,44,39,13,20,25,27,16,21,12,11,9,2,44,4,26,50,4,25,36,26,5,25,31,45,38,24,45,31,26,14,46,29,27,6,9,10,33,31,17,8,25,31,48,49,49
45,12,19,39,43,26,41,6,8,27,22,13,6,42,6,45,40,19,31,48,32,3,10,26,24,4,14,32,24,17,11,19,18,7,2,20,15,36,10,28,31,40,19,10,15,13,31,32,31,26
5,28,14,23,19,2,10,14,30,7,48,46,34,49,23,13,3,24,6,12,4,41,4,10,16,4,46,15,4,47,30,30,3,42,24,4,11,20,20,5,29,12,6,10,42,21,19,47,24,39
19,7,39,32,36,29,8,3,9,49,25,13,4,32,42,19,11,26,21,3,37,4,33,34,8,49,11,45,6,3,29,33,24,27,29,5,21,43,20,26,22,30,22,5,24,31,22,21,23,8
