7,12,9,22,9,14,47,37,46,15,18,29,48,21,6,46,41,23,29,31,40,29,15,19,15,11,30,31,47,27,24,27,18,31,48,21,3,34,4,29,27,20,44,14,50,27,49,44,35,37
29,47,12,23,15,50,48,11,40,36,25,4,21,33,45,15,41,44,30,25,24,11,4,29,35,16,46,5,35,22,37,50,17,16,22,2,29,22,9,23,38,47,1,3,18,9,21,26,25,41
32,15,42,49,22,7,48,30,5,29,34,22,48,42,1,45,48,33,16,10,47,9,47,34,34,33,38,47,7,1,31,45,20,3,28,11,37,37,15,13,20,1,48,30,18,10,50,37,42,21
18,38,2,13,18,16,7,43,42,13,3,46,23,21,38,6,29,44,6,1,46,28,10,45,11,12,29,23,18,32,32,4,3,48,28,30,18,43,36,12,26,12,4,44,47,14,41,15,35,27
30,3,50,48,20,29,34,40,14,27,26,45,20,47,8,31,8,50,41,13,6,29,2,29,18,15,39,40,10,15,25,17,15,23,33,26,2,41,18,29,36,14,22,8,16,14,46,30,21,41
1,34,1,27,29,31,39,37,34,24,38,23,38,17,14,10,48,33,30,11,25,13,38,21,48,40,13,33,23,1,11,27,25,27,40,22,11,46,24,14,24,3,36,12,36,19,42,43,47,12
20,7,30,7,33,46,28,42,29,3,48,48,21,38,41,24,23,38,48,30,44,45,17,50,12,14,50,3,44,8,2,31,1,4,15,49,30,13,1,18,20,6,5,19,3,17,14,25,1,41
3,4,50,14,6,10,36,5,39,27,28,50,35,24,36,2,37,17,48,29,46,9,17,33,6,9,42,16,36,32,12,12,4,49,36,3,22,21,23,28,42,40,2,20,6,45,33,11,35,17
6,47,16,3,7,11,36,17,32,5,46,26,5,35,28,12,35,47,21,23,23,38,39,40,26,18,15,20,4,37,12,21,39,37,45,43,46,38,44,30,32,38,2,22,46,50,1,26,13,5
27,6,29,38,42,25,20,6,34,36,18,4,22,12,33,32,14,28,32,19,3,11,13,7,32,23,18,5,46,27,20,39,4,43,12,23,35,42,48,26,34,4,6,26,11,39,26,41,23,47
23,13,32,44,10,35,37,1,27,48,20,2,16,30,19,50,27,45,19,43,18,14,33,35,42,41,22,38,18,29,22,31,15,20,22,36,7,47,18,36,2,32,43,45,30,11,22,31,17,7
42,46,40,32,42,37,8,8,20,36,23,1,32,2,23,46,38,25,1,2,24,10,12,34,12,44,9,7,3,12,1,15,20,2,16,20,36,43,28,38,33,35,45,25,17,40,50,50,21,35
50,7,48,11,41,30,29,34,21,1,18,30,26,25,22,29,28,29,12,16,1,2,23,19,21,22,13,33,32,23,5,11,45,31,9,21,20,48,29,3,48,38,45,43,43,23,14,6,50,49
40,14,19,29,20,37,26,37,7,8,28,15,42,12,25,44,13,18,34,19,2,3,43,18,37,41,26,3,25,34,48,11,14,42,26,21,30,43,40,7,39,1,40,6,5,17,10,47,30,39
4,25,11,12,18,33,23,22,50,23,5,48,19,32,16,17,12,35,8,37,49,34,15,14,17,28,14,18,44,2,15,10,19,30,40,6,27,50,36,33,3,24,45,3,20,9,12,3,29,46
23,8,2,29,15,13,7,12,34,47,40,17,13,9,35,16,1,19,32,40,15,21,39,15,24,31,32,24,21,17,49,7,20,12,47,29,4,8,44,11,21,29,11,27,3,50,3,18,2,8
18,26,4,25,43,32,9,42,8,45,25,4,15,33,37,39,32,18,26,9,1,24,41,25,3,35,30,30,46,29,1,2,9,38,33,35,34,34,23,11,39,35,14,15,22,49,41,18,29,18
29,18,39,38,42,49,21,40,37,37,28,28,6,5,9,10,23,17,48,40,11,6,25,1,26,3,41,39,6,47,45,25,1,18,49,50,21,32,28,8,43,6,22,30,3,24,21,6,41,34
50,17,22,7,34,11,3,41,25,29,18,27,7,28,32,29,21,29,27,40,18,44,41,1,20,49,31,46,29,45,39,44,34,34,2,13,14,12,47,34,19,34,50,21,46,44,14,28,44,9
3,20,28,40,37,41,33,25,20,38,38,8,46,23,46,18,32,47,16,31,32,35,36,47,13,41,48,25,5,16,5,31,9,36,30,4,32,40,4,35,20,22,8,27,2,47,11,10,43,34
3,8,48,21,16,28,14,15,45,27,15,26,36,28,13,11,18,23,41,34,3,4,1,42,20,11,40,42,21,14,1,8,9,46,21,16,31,15,11,14,27,9,13,24,47,46,13,35,35,41
19,25,38,35,26,22,46,8,39,28,40,21,8,19,40,15,19,47,46,43,36,34,20,48,6,45,31,20,8,20,23,39,7,21,31,1,8,15,43,34,35,9,12,15,16,13,11,31,20,35
16,3,11,18,41,35,19,48,48,40,10,16,19,33,28,47,29,40,2,18,9,46,25,24,22,39,40,28,15,3,32,25,4,8,22,9,13,36,37,6,35,41,39,49,12,33,36,13,4,25
26,26,31,3,28,12,1,39,5,36,29,33,15,43,28,29,18,3,47,19,9,37,29,10,34,17,28,46,26,49,27,43,29,48,42,8,11,23,17,31,31,9,9,40,1,11,40,14,20,38
40,34,43,2,18,2,42,6,43,23,20,35,12,26,17,22,19,17,17,16,6,8,38,43,21,3,9,36,11,28,16,46,39,50,22,26,9,23,23,46,6,42,10,7,47,11,3,8,31,47
16,24,40,37,47,32,39,31,42,12,39,13,29,47,36,45,23,47,42,40,32,40,29,23,2,23,46,30,1,30,39,29,23,47,18,35,42,21,14,27,2,30,4,29,29,30,23,44,2,10
5,36,34,15,40,44,33,44,39,20,11,15,47,49,15,43,45,33,50,16,11,15,13,49,1,23,6,22,10,17,21,31,40,30,42,28,26,25,39,11,26,9,50,30,29,22,45,36,11,48
12,31,33,45,13,28,37,11,30,14,8,15,38,47,7,48,33,3,22,31,36,27,6,25,41,5,4,19,35,2,19,16,40,27,39,48,31,15,49,45,22,19,31,5,19,19,4,7,30,33
