4,25,6,41,39,41,32,48,26,44,34,22,47,26,8,50,48,35,3,11,47,17,42,28,20,17,7,12,33,7,36,22,24,8,36,29,45,42,3,12,16,31,15,12,35,3,8,31,33,42
35,1,11,41,11,46,8,38,33,44,36,23,31,16,20,11,23,33,38,34,22,14,35,32,20,28,27,17,35,40,23,1,20,38,39,32,7,12,10,28,10,2,20,40,24,22,4,46,14,17
42,22,1,9,50,3,48,23,8,47,15,48,27,26,2,41,35,33,50,31,32,14,25,21,4,41,3,47,49,49,9,6,32,42,30,50,23,42,7,16,4,26,15,36,35,38,17,33,2,31
30,50,31,12,13,8,42,42,12,31,45,9,21,31,34,39,19,4,11,19,45,33,19,30,33,49,23,37,40,15,22,21,37,14,36,4,17,3,35,29,4,38,20,30,45,44,7,44,45,13
26,36,26,4,15,18,44,36,19,42,8,34,10,37,5,2,28,6,42,15,31,23,49,5,39,19,20,41,19,9,17,41,27,23,22,16,35,2,20,24,4,7,35,6,9,34,21,19,40,33
28,43,27,37,21,37,43,44,13,35,30,9,3,21,27,8,7,16,43,50,42,39,33,45,25,13,34,13,1,21,8,2,4,25,25,31,41,26,18,25,25,40,11,26,15,25,37,43,22,18
1,35,32,23,8,17,24,36,6,22,6,34,12,23,5,1,49,15,29,25,47,4,19,25,13,6,35,33,48,3,8,36,6,50,14,2,9,8,25,33,3,50,35,47,9,13,20,35,13,39
42,29,7,48,39,42,39,4,20,12,4,48,42,9,3,23,48,37,35,10,42,21,22,18,36,39,46,14,15,27,50,38,13,49,13,40,20,38,7,32,40,17,4,43,38,21,25,38,10,44
5,37,34,16,1,13,18,41,33,17,10,25,7,24,19,41,28,21,12,8,38,44,10,46,2,24,6,30,23,42,13,28,7,39,15,35,34,50,26,50,18,49,17,7,3,37,15,8,23,29
28,23,43,13,43,41,8,37,8,48,9,2,42,41,12,12,41,21,20,29,19,34,24,10,8,39,40,33,46,14,34,28,5,25,11,11,34,13,6,34,10,28,13,4,42,12,39,2,42,38
29,41,34,28,33,22,7,34,16,1,15,27,8,27,36,49,6,43,37,41,33,44,21,26,36,18,8,20,42,31,34,42,26,29,25,14,40,20,8,15,44,23,41,20,11,26,17,27,33,47
49,12,38,3,47,36,47,15,2,38,11,50,19,3,10,43,16,18,14,22,35,19,48,30,19,29,18,33,28,38,24,34,38,10,40,18,44,12,43,34,9,18,14,50,40,6,7,20,26,36
33,28,23,19,36,19,32,35,25,10,5,12,42,15,50,27,4,50,21,10,45,11,50,36,15,16,49,19,39,33,36,17,29,34,21,7,6,7,43,6,44,43,22,10,18,48,20,35,49,4
17,28,28,30,48,41,10,30,27,10,20,19,15,39,47,6,17,37,31,4,48,16,36,45,8,14,38,15,45,10,2,11,20,17,31,22,32,30,34,22,27,33,32,35,13,23,36,6,37,27
16,50,37,48,14,45,15,3,27,33,10,35,4,2,27,9,8,46,7,3,1,45,41,22,9,26,46,1,19,40,4,34,32,22,5,5,18,38,28,47,12,5,13,18,10,29,35,7,39,26
12,21,25,41,31,47,20,19,13,9,19,15,50,12,25,21,7,26,15,39,9,3,1,14,49,31,29,13,29,27,37,32,13,20,2,17,21,10,4,41,6,39,46,46,46,4,24,23,10,33
1,13,38,18,38,4,32,9,5,14,13,37,6,35,8,38,7,45,50,30,23,21,24,44,3,30,8,8,2,26,26,11,20,15,30,14,48,25,47,21,42,42,11,13,9,49,34,39,38,47
49,20,4,28,11,48,32,32,42,18,4,36,39,30,31,22,39,40,10,3,6,17,7,26,46,39,4,5,8,29,39,19,15,50,3,33,9,17,4,23,32,41,15,13,39,46,48,40,36,33
9,30,4,13,44,39,6,15,6,1,30,16,25,32,20,9,42,48,50,49,37,27,8,50,15,7,19,6,48,46,22,35,42,44,31,40,44,23,24,35,34,48,5,15,11,6,43,21,40,29
33,21,22,1,43,19,15,25,40,13,43,36,16,5,50,28,36,15,16,43,38,48,5,7,45,3,1,18,22,27,10,10,22,35,42,9,12,2,47,44,41,10,25,29,50,48,40,14,41,2
24,48,34,30,3,33,27,35,13,25,5,28,11,48,8,12,21,43,38,22,17,20,30,31,36,22,18,47,37,22,44,40,19,15,9,33,49,48,33,20,36,37,22,5,5,48,14,20,8,43
41,11,17,9,26,19,8,18,28,39,41,18,7,2,7,27,44,30,38,3,34,17,33,37,45,42,35,25,26,45,12,46,32,12,18,46,46,45,4,8,9,20,5,2,16,46,9,17,44,19
1,45,24,41,12,30,45,30,16,28,35,28,15,48,25,45,6,44,38,43,45,18,17,11,40,44,8,3,46,15,1,2,20,8,9,17,25,1,30,37,3,28,22,18,50,37,5,28,26,5
26,25,26,14,6,6,11,9,24,41,7,12,7,9,4,40,8,2,17,11,48,38,8,25,32,33,50,34,34,22,34,19,50,17,19,48,49,44,9,34,16,1,12,14,42,43,20,14,30,36
9,9,17,25,9,22,45,3,22,17,21,45,30,41,3,45,16,35,4,30,43,3,38,16,33,29,15,4,36,36,49,19,48,44,22,6,17,28,5,24,43,7,5,26,31,43,43,31,38,6
16,31,9,24,35,23,48,43,28,31,48,37,21,18,36,2,24,24,48,14,29,23,9,20,16,35,6,28,17,34,25,1,49,47,24,45,27,23,35,20,20,24,23,24,5,46,50,1,14,2
50,43,2,3,14,24,34,34,9,20,43,35,48,24,41,18,20,3,38,5,3,45,47,23,37,39,3,21,50,13,19,6,8,50,32,40,21,3,29,47,24,48,28,28,27,47,11,30,32,49
47,3,8,18,35,2,26,30,14,25,44,9,26,35,25,14,6,11,42,2,49,29,20,16,5,50,18,29,33,29,15,20,30,17,14,47,44,18,11,22,11,47,3,41,16,16,1,29,2,17
